,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
10,20190625,2,"WJ, ML",3,T,C,3,L,2.9,2,1,,"focus on sphere during most of the approach, probably have made decision early on",11:01:00,V1,,,GOPR1467.MP4,20101,20552,surface ripples make markers difficult to see so a smaller portion of the video is tracked,x,x,N,20336.0,N,middle drop out too long,,,trial_3_1.0V(peak)__25-06-2019_11_40_13.wav,2019-06-25 11:40:13,0 days 00:03:19.000000000,11:42.118000,11:40.700,12:00.100,Y,,20190625/session2/dtag/pp19_176b_028.wav,03,20190625/session2/gopro_overhead/GOPR1467.MP4,GOPR1467_20190625_s2_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,1:04.500,1:06.000,"743, 758, 769",,-40.030313078703706,True,True,True,GOPR1467_20190625_s2_t03_xypts.csv,True,True,True,20190625_s2_t3_GOPR1467_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
11,20190625,2,"WJ, ML",4,C,T,1,L,2.9,2,1,,,12:15:00,V1,,,GOPR1467.MP4,22315,22722,,x,x,N,22530.0,Y,ok if we only use the last portion (~3.5 m),,,trial_4_1.0V(peak)__25-06-2019_11_41_28.wav,2019-06-25 11:41:28,0 days 00:04:34.000000000,12:57.118000,12:55.000,13:14.100,Y,"recording seems have improved, especially the chirp, but start of buzz still faint",20190625/session2/dtag/pp19_176b_028.wav,04,20190625/session2/gopro_overhead/GOPR1467.MP4,GOPR1467_20190625_s2_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,1:04.500,1:06.000,"743, 758, 769",,-40.030313078703706,True,True,True,GOPR1467_20190625_s2_t04_xypts.csv,True,True,True,20190625_s2_t4_GOPR1467_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
12,20190625,2,"WJ, ML",5,C,T,2,L,2.9,2,1,,waves made It hard to see in front of targets; also difficult to see most of the approach,13:39:00,V1,bad video,bad video,GOPR1467.MP4,24867,25260,cannot be tracked due to intense waves,NO,x,N,25069.0,,,,,trial_5_1.0V(peak)__25-06-2019_11_42_52.wav,2019-06-25 11:42:52,0 days 00:05:58.000000000,14:21.118000,14:20.100,14:38.500,Y,,20190625/session2/dtag/pp19_176b_028.wav,05,20190625/session2/gopro_overhead/GOPR1467.MP4,GOPR1467_20190625_s2_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,1:04.500,1:06.000,"743, 758, 769",,-40.030313078703706,True,True,True,GOPR1467_20190625_s2_t05_xypts.csv,True,True,True,20190625_s2_t5_GOPR1467_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
13,20190625,2,"WJ, ML",6,T,C,3,L,2.9,2,1,,,15:05:00,V1,,,GOPR1467.MP4,27465,27857,surface ripples make markers difficult to see so a smaller portion of the video is tracked,x,x,N,27667.0,N,very short track right before reaching target,,,trial_6_1.0V(peak)__25-06-2019_11_44_20.wav,2019-06-25 11:44:20,0 days 00:07:26.000000000,15:49.118000,15:46.600,16:06.600,Y,,20190625/session2/dtag/pp19_176b_028.wav,06,20190625/session2/gopro_overhead/GOPR1467.MP4,GOPR1467_20190625_s2_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,1:04.500,1:06.000,"743, 758, 769",,-40.030313078703706,True,True,True,GOPR1467_20190625_s2_t06_xypts.csv,True,True,True,20190625_s2_t6_GOPR1467_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
14,20190625,2,"WJ, ML",7,T,C,1,L,2.9,2,1,,,16:35:00,V1,,,GOPR1467.MP4,29993,30427,,x,x,N,30239.0,Y,,,,trial_7_1.0V(peak)__25-06-2019_11_45_44.wav,2019-06-25 11:45:44,0 days 00:08:50.000000000,17:13.118000,17:11.600,17:32.200,Y,,20190625/session2/dtag/pp19_176b_028.wav,07,20190625/session2/gopro_overhead/GOPR1467.MP4,GOPR1467_20190625_s2_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,1:04.500,1:06.000,"743, 758, 769",,-40.030313078703706,True,True,True,GOPR1467_20190625_s2_t07_xypts.csv,True,True,True,20190625_s2_t7_GOPR1467_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
15,20190625,2,"WJ, ML",8,C,T,3,L,2.9,2,1,,Freja seems faster for the second half of this session,00:09:00,V2,,,GP011467.MP4,32687,1247,surface ripples make markers difficult to see the targets,NO,x,N,32908.0,,,,,trial_8_1.0V(peak)__25-06-2019_11_47_14.wav,2019-06-25 11:47:14,0 days 00:10:20.000000000,18:43.118000,18:41.850,19:01.070,Y,actual trial 8,20190625/session2/dtag/pp19_176b_028.wav,08,20190625/session2/gopro_overhead/GP011467.MP4,GP011467_20190625_s2_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,1:04.500,1:06.000,"743, 758, 769",,-40.030313078703706,True,True,True,GP011467_20190625_s2_t08_xypts.csv,True,True,True,20190625_s2_t8_GP011467_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
16,20190625,3,"WJ, ML",1,T,C,1,L,2.9,3,1,,"glare right in front of RHS target, but Freja swam on LHS so has all trajectory",09:26:00,V1,,,GOPR1468.MP4,17120,17552,glare makes Freja hard to see close to the targets,x,x,N,17366.0,,,,,trial_1_1.0V(peak)__25-06-2019_13_37_52.wav,2019-06-25 13:37:52,0 days 00:00:00.000000000,10:17.229000,10:16.000,10:35.500,Y,,20190625/session3/dtag/pp19_176c_029.wav,01,20190625/session3/gopro_overhead/GOPR1468.MP4,GOPR1468_20190625_s3_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GOPR1468_20190625_s3_t01_xypts.csv,True,,False,20190625_s3_t1_GOPR1468_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
17,20190625,3,"WJ, ML",2,C,T,1,L,2.9,3,1,,"glare right in front of RHS target, cannot see last min behavior",10:34:00,V1,bad video,bad video,GOPR1468.MP4,19231,19670,glare makes markers impossible to track close to the targets,NO,x,N,19476.0,,,,,trial_2_1.0V(peak)__25-06-2019_13_39_02.wav,2019-06-25 13:39:02,0 days 00:01:10.000000000,11:27.229000,11:25.720,11:46.600,Y,,20190625/session3/dtag/pp19_176c_029.wav,02,20190625/session3/gopro_overhead/GOPR1468.MP4,GOPR1468_20190625_s3_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GOPR1468_20190625_s3_t02_xypts.csv,True,,False,20190625_s3_t2_GOPR1468_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
18,20190625,3,"WJ, ML",3,C,T,3,L,2.9,3,1,"~45 deg, line caught","glare right in front of RHS target, cannot see last min behavior",11:24:00,V1,bad video,bad video,GOPR1468.MP4,20717,21160,glare makes markers impossible to track near targets,NO,x,N,20959.0,,,,,trial_3_1.0V(peak)__25-06-2019_13_39_53.wav,2019-06-25 13:39:53,0 days 00:02:01.000000000,12:18.229000,12:15.650,12:36.000,Y,,20190625/session3/dtag/pp19_176c_029.wav,03,20190625/session3/gopro_overhead/GOPR1468.MP4,GOPR1468_20190625_s3_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GOPR1468_20190625_s3_t03_xypts.csv,True,,False,20190625_s3_t3_GOPR1468_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
19,20190625,3,"WJ, ML",4,T,C,1,L,2.9,3,1,"left cable caught taut, so sphere probably shallower","glare right in front of RHS target, but Freja swam on LHS so has all trajectory",12:36:00,V1,,,GOPR1468.MP4,22841,23285,,x,x,N,23070.0,,,,,trial_4_1.0V(peak)__25-06-2019_13_41_03.wav,2019-06-25 13:41:03,0 days 00:03:11.000000000,13:28.229000,13:26.050,13:46.810,Y,,20190625/session3/dtag/pp19_176c_029.wav,04,20190625/session3/gopro_overhead/GOPR1468.MP4,GOPR1468_20190625_s3_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GOPR1468_20190625_s3_t04_xypts.csv,True,,False,20190625_s3_t4_GOPR1468_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
20,20190625,3,"WJ, ML",5,C,T,2,L,2.9,3,1,,"glare right in front of RHS target, cannot see last min behavior",14:05:00,V1,bad video,bad video,GOPR1468.MP4,25535,25992,Freja cannot be seen for a long period of time due to glare,NO,x,N,25787.0,,,,,trial_5_1.0V(peak)__25-06-2019_13_42_33.wav,2019-06-25 13:42:33,0 days 00:04:41.000000000,14:58.229000,14:56.450,15:18.900,Y,,20190625/session3/dtag/pp19_176c_029.wav,05,20190625/session3/gopro_overhead/GOPR1468.MP4,GOPR1468_20190625_s3_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GOPR1468_20190625_s3_t05_xypts.csv,True,,False,20190625_s3_t5_GOPR1468_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
21,20190625,3,"WJ, ML",6,T,C,1,L,2.9,3,1,,"glare right in front of RHS target, but Freja swam on LHS so has all trajectory",15:34:00,V1,,,GOPR1468.MP4,28266,28669,glare and ripples make markers hard to see near targets,x,x,N,28490.0,,,,,trial_6_1.0V(peak)__25-06-2019_13_44_03.wav,2019-06-25 13:44:03,0 days 00:06:11.000000000,16:28.229000,16:27.330,16:47.150,Y,,20190625/session3/dtag/pp19_176c_029.wav,06,20190625/session3/gopro_overhead/GOPR1468.MP4,GOPR1468_20190625_s3_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GOPR1468_20190625_s3_t06_xypts.csv,True,,False,20190625_s3_t6_GOPR1468_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
22,20190625,3,"WJ, ML",7,C,T,2,L,2.9,3,1,"approach returned, and send again","glare right in front of RHS target, cannot see last min behavior",16:41:00,V1,,,GOPR1468.MP4,30881,31270,Freja cannot be seen for a long period of time due to glare,NO,x,N,31109.0,,,,,trial_7_1.0V(peak)__25-06-2019_13_45_31.wav,2019-06-25 13:45:31,0 days 00:07:39.000000000,17:56.229000,17:54.800,18:14.400,Y,,20190625/session3/dtag/pp19_176c_029.wav,07,20190625/session3/gopro_overhead/GOPR1468.MP4,GOPR1468_20190625_s3_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GOPR1468_20190625_s3_t07_xypts.csv,True,,False,20190625_s3_t7_GOPR1468_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
23,20190625,3,"WJ, ML",8,T,C,2,L,2.9,3,1,,"glare right in front of both targets, but Freja swam on LHS so has all trajectory",00:39:00,V2,bad video,bad video,GP011468.MP4,33210,1747,glare make markers hard to see near targets,NO,NO,N,33414.0,,,,,trial_8_1.0V(peak)__25-06-2019_13_46_49.wav,2019-06-25 13:46:49,0 days 00:08:57.000000000,19:14.229000,19:12.400,19:31.800,Y,,20190625/session3/dtag/pp19_176c_029.wav,08,20190625/session3/gopro_overhead/GP011468.MP4,GP011468_20190625_s3_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,False,False,False,,False,,,20190625_s3_t8_GP011468_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
24,20190625,3,"WJ, ML",9,T,C,3,L,2.9,3,1,"sphere entangled, hydrophone pointing away from Freja","glare right in front of both targets, but Freja swam on LHS so has all trajectory",01:21:00,V2,,,GP011468.MP4,34692,3263,tracking cuts off close to target due to glare,x,x,N,34919.0,,,,,trial_9_1.0V(peak)__25-06-2019_13_47_37.wav,2019-06-25 13:47:37,0 days 00:09:45.000000000,20:02.229000,20:02.100,20:23.500,Y,,20190625/session3/dtag/pp19_176c_029.wav,09,20190625/session3/gopro_overhead/GP011468.MP4,GP011468_20190625_s3_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GP011468_20190625_s3_t09_xypts.csv,True,,False,20190625_s3_t9_GP011468_xypts.csv,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
25,20190625,3,"WJ, ML",10,C,T,2,L,2.9,3,1,,"glare right in front of both targets, cannot see last min behavior",02:45:00,V2,bad video,bad video,GP011468.MP4,37318,5858,Freja cannot be seen near the targets due to glare and ripples,NO,x,N,37518.0,,,,,trial_10_1.0V(peak)__25-06-2019_13_49_07.wav,2019-06-25 13:49:07,0 days 00:11:15.000000000,21:32.229000,21:30.200,21:48.500,Y,,20190625/session3/dtag/pp19_176c_029.wav,10,20190625/session3/gopro_overhead/GP011468.MP4,GP011468_20190625_s3_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,11,1:34.500,1:38.000,"1230, 1235, 1240, 1258, 1263, 1269, 1280, 1286, 1302, 1307, 1311",,-53.76976606691918,True,True,True,GP011468_20190625_s3_t10_xypts.csv,True,,False,20190625_s3_t10_GP011468_xypts.csv,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
26,20190626,1,WJ,1,T,C,1,L,2.9,4,1,,,6.551627384960719,,,,GOPR1469.MP4,11675,12143,,x,x,N,11911.0,Y,,,,40dBgain_trial_1_1.0V(peak)__26-06-2019_10_02_22.wav,2019-06-26 10:02:22,0 days 00:00:00.000000000,06:03.417000,6:00.830,6:22.200,Y,,20190626/session1/dtag/pp19_177a_031.wav,01,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t01_xypts.csv,True,True,True,20190626_s1_t1_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
27,20190626,1,WJ,2,C,T,2,L,2.9,4,1,,,,,,,GOPR1469.MP4,13373,13816,,x,x,N,13596.0,Y,,,,40dBgain_trial_2_1.0V(peak)__26-06-2019_10_03_18.wav,2019-06-26 10:03:18,0 days 00:00:56.000000000,06:59.417000,6:58.300,7:18.800,Y,,20190626/session1/dtag/pp19_177a_031.wav,02,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t02_xypts.csv,True,True,True,20190626_s1_t2_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
28,20190626,1,WJ,3,C,T,2,L,2.9,4,1,,,,,,,GOPR1469.MP4,14598,15086,,x,x,N,14859.0,Y,,,,40dBgain_trial_3_1.0V(peak)__26-06-2019_10_03_59.wav,2019-06-26 10:03:59,0 days 00:01:37.000000000,07:40.417000,7:39.400,8:00.600,Y,,20190626/session1/dtag/pp19_177a_031.wav,03,20190626/session1/gopro_overhead/GOPR1469.MP4,GOPR1469_20190626_s1_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:12.000,0:14.000,"930, 940, 951",ambiguity in tapping,18.394290046296295,True,True,True,GOPR1469_20190626_s1_t03_xypts.csv,True,True,True,20190626_s1_t3_GOPR1469_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
