,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
115,6499578,0.002320097300819313,12.999156,1221.9239951203704,0.8940150576124763,-1.4252283672656514
116,6501206,0.0026497683893412275,13.002412,1221.9272511203703,0.8916382331462667,-1.4255398018958072
117,6502804,0.0028813437427411856,13.005608,1221.9304471203702,0.8893052076567629,-1.4258454975585697
118,6504413,0.0025832563236839927,13.008826,1221.9336651203703,0.8869561225423618,-1.42615329750939
119,6505987,0.0025750908777787017,13.011974,1221.9368131203703,0.8846581362340901,-1.426454401998255
120,6507555,0.002144031574038264,13.01511,1221.9399491203703,0.8823689097211262,-1.4267543586936458
121,6509120,0.0023026468634938595,13.01824,1221.9430791203704,0.8800840631058164,-1.4270537414922992
122,6510653,0.0025887981336902744,13.021306,1221.9461451203704,0.8778459353989818,-1.4273470027257344
123,6512180,0.0019714673322149645,13.02436,1221.9491991203702,0.8756165674876213,-1.4276391161656736
124,6513711,0.002108039863170226,13.027422,1221.9522611203702,0.873381359712556,-1.427931994801284
125,6515216,0.0023212444998397088,13.030432,1221.9552711203703,0.8712037203416025,-1.4281917245193028
126,6516728,0.0023011084236336985,13.033456,1221.9582951203702,0.8690454846089318,-1.4284102296494392
127,6518231,0.0021710415209709785,13.036462,1221.9613011203703,0.8669000955173329,-1.4286274341538208
128,6519728,0.002422509948647061,13.039456,1221.9642951203703,0.8647632708533856,-1.4288437715743383
129,6521217,0.002460216167158224,13.042434,1221.9672731203702,0.8626378654260908,-1.4290589528830588
130,6522710,0.0020935573128510127,13.04542,1221.9702591203702,0.8605067503804696,-1.4292747122476779
131,6524196,0.001749013026629479,13.048392,1221.9732311203702,0.8583856271669195,-1.429489460014475
132,6525671,0.002339884112704825,13.051342,1221.9761811203703,0.8562802054037664,-1.4297026181275512
133,6527145,0.0021213643105537946,13.05429,1221.9791291203703,0.8541762110451949,-1.4299156317266528
134,6528613,0.002881034620341508,13.057226,1221.9820651203702,0.852080781114275,-1.4301277782418906
135,6530080,0.0018429006706807032,13.06016,1221.9849991203703,0.8499867785877745,-1.43033978024317
136,6531535,0.001907428344907631,13.06307,1221.9879091203702,0.8479176259013609,-1.430535419434778
137,6532999,0.0024771381002873572,13.065998,1221.9908371203703,0.8458754206366765,-1.430656963029326
138,6534451,0.002402962382362832,13.068902,1221.9937411203703,0.8438499547595234,-1.4307775103648956
139,6535910,0.0023997737517961163,13.07182,1221.9966591203702,0.8418147242397362,-1.4308986388515306
140,6537364,0.0018601339248546685,13.074728,1221.9995671203703,0.839786468464529,-1.431019352230271
141,6538813,0.0025235326537786135,13.077626,1222.0024651203703,0.8377651874342189,-1.4311396505010983
142,6540267,0.002282278378726429,13.080534,1222.0053731203702,0.8357369316591703,-1.4312603638798291
143,6541704,0.0022991038391895918,13.083408,1222.0082471203702,0.8337323900162328,-1.4313796658916873
144,6543151,0.002142225228165704,13.086302,1222.0111411203702,0.8317138988838182,-1.431499798119353
145,6544595,0.002416190553484476,13.08919,1222.0140291203702,0.8296995925982467,-1.4316196812822763
146,6546031,0.0020174061502096583,13.092062,1222.0169011203702,0.827696445904257,-1.4317389002725538
147,6547478,0.0022291263608780866,13.094956,1222.0197951203702,0.8256779547718422,-1.4318590325002194
148,6548913,0.0023181579756088163,13.097826,1222.0226651203702,0.823739869706572,-1.4319159779018302
149,6550349,0.0020996251674511492,13.100698,1222.0255371203702,0.8218347599582005,-1.431939432934175
150,6551786,0.0025452807981302017,13.103572,1222.0284111203703,0.8199283235317347,-1.4319629043001079
151,6553222,0.0027584529205860846,13.106444,1222.0312831203703,0.8180232137833632,-1.4319863593324527
152,6554661,0.0022562730580582436,13.109322,1222.0341611203703,0.8161141240007086,-1.4320098633655614
153,6556093,0.0022382499652995706,13.112186,1222.0370251203703,0.8142143209647147,-1.4320332530635544
154,6557529,0.002600139359625605,13.115058,1222.0398971203704,0.8123092112163433,-1.4320567080958992
155,6558971,0.0021695750290488614,13.117942,1222.0427811203704,0.8103961413994054,-1.4320802611297718
156,6560398,0.0024192447323173973,13.120796,1222.0456351203702,0.8085029717540343,-1.4321035691598232
157,6561841,0.002356891624468659,13.123682,1222.0485211203702,0.8065885752590022,-1.4321271385272836
158,6563273,0.002845890504824085,13.126546,1222.0513851203702,0.8046887722230083,-1.4321505282252767
159,6564710,0.003024291440197351,13.12942,1222.0542591203703,0.8027831810776194,-1.4321716347474445
160,6566137,0.002739509653722256,13.132274,1222.0571131203703,0.8009161048399677,-1.432121941222644
161,6567565,0.0025988279927292653,13.13513,1222.0599691203702,0.7990477202098698,-1.432072212874074
162,6568987,0.0026083409797125015,13.137974,1222.0628131203703,0.7971871859351924,-1.4320226934681404
163,6570406,0.002523961014841828,13.140812,1222.0656511203704,0.7953305768382998,-1.4319732785335273
164,6571819,0.0021314720616185164,13.143638,1222.0684771203703,0.793481818097125,-1.4319240725415585
165,6573245,0.0027053618693920244,13.14649,1222.0713291203704,0.7916160502520682,-1.4318744138405315
166,6574658,0.0027082471589554334,13.149316,1222.0741551203703,0.7897672915108935,-1.4318252078485627
167,6576091,0.0022004974134650726,13.152182,1222.0770211203703,0.7878923649176724,-1.4317753053811217
168,6577502,0.0021979947720338175,13.155004,1222.0798431203702,0.7860462229616876,-1.4317261690366998
169,6578926,0.002374728106211837,13.157852,1222.0826911203703,0.7841830719018205,-1.4316765799832196
170,6580353,0.0028414333111322467,13.160706,1222.0855451203702,0.7823159956643174,-1.431626886458423
171,6581774,0.002755265540756916,13.163548,1222.0883871203703,0.7804787982572461,-1.4315568900210993
172,6583197,0.0025577607760835833,13.166394,1222.0912331203704,0.7786903849548761,-1.431438961902738
173,6584625,0.0023580548489465897,13.16925,1222.0940891203702,0.7768956876986862,-1.4313206194199513
174,6586036,0.002565473566175598,13.172072,1222.0969111203704,0.7751223558858269,-1.4312036857762327
175,6587453,0.002320916045795745,13.174906,1222.0997451203702,0.7733414833283551,-1.4310862548952021
176,6588862,0.002734454865549424,13.177724,1222.1025631203702,0.7715706650972236,-1.430969486997267
177,6590275,0.002346872394384305,13.18055,1222.1053891203703,0.7697948197027792,-1.4308523876077746
178,6591676,0.0027323890437730507,13.183352,1222.1081911203703,0.7680340557979881,-1.4307362826929344
179,6593087,0.0027309074595899575,13.186174,1222.1110131203702,0.7662607239852717,-1.4306193490492252
180,6594493,0.0024273715869456477,13.188986,1222.1138251203702,0.7644936761265179,-1.4305028297699505
181,6595888,0.0025908383335485593,13.191776,1222.1166151203702,0.7627404529664822,-1.4303872220924319
182,6597292,0.0024136195148455717,13.194584,1222.1194231203704,0.7609759186891706,-1.4302708685589214
183,6598695,0.002328231368872668,13.19739,1222.1222291203703,0.7592566832588408,-1.4301255953004812
184,6600090,0.0024451201844929715,13.20018,1222.1250191203703,0.7575959102177892,-1.429949107322164
185,6601485,0.0024898091034807,13.20297,1222.1278091203703,0.7559351371767375,-1.4297726193438467
186,6602875,0.002340816750632978,13.20575,1222.1305891203704,0.754280316727216,-1.4295967639389267
187,6604262,0.00210041612740048,13.208524,1222.1333631203702,0.7526290678327476,-1.4294212880780597
188,6605647,0.00213891850416214,13.211294,1222.1361331203702,0.7509801999747558,-1.429246065246537
189,6607035,0.0021802575935356947,13.21407,1222.1389091203703,0.7493277605618462,-1.429070462870976
190,6608412,0.0025194697060601456,13.216824,1222.1416631203704,0.7476884168503024,-1.4288962521568893
191,6609785,0.0024006085744250985,13.21957,1222.1444091203703,0.746053835212118,-1.428722547501535
192,6611164,0.0023775085535606894,13.222328,1222.1471671203703,0.7444121104639622,-1.4285480837580893
193,6612532,0.0024576310343750077,13.225064,1222.1499031203703,0.7427834814173077,-1.4283750116761322
194,6613893,0.0025557655442715013,13.227786,1222.1526251203702,0.741163185998795,-1.4282028251969316
195,6615255,0.0023995884025802446,13.23051,1222.1553491203704,0.7395766383738817,-1.4280188992947829
196,6616615,0.0026082496586279057,13.23323,1222.1580691203703,0.7380453267976976,-1.4278176583035416
197,6617976,0.0023014257430703272,13.235952,1222.1607911203703,0.7365128892571222,-1.4276162693409835
198,6619333,0.002599192326586657,13.238666,1222.1635051203702,0.7349849555741125,-1.4274154722636923
199,6620685,0.0025215237953062127,13.24137,1222.1662091203702,0.7334626517130599,-1.4272154150429845
200,6622036,0.0024174870670342274,13.244072,1222.1689111203702,0.7319414738163987,-1.4270155057935938
201,6623388,0.002613191728382244,13.246776,1222.1716151203702,0.7304191699553462,-1.4268154485728861
202,6624731,0.0022531051355302004,13.249462,1222.1743011203703,0.7289069997738165,-1.426616723094029
203,6626084,0.0021579584499970468,13.252168,1222.1770071203703,0.7273835699483724,-1.4264165179020047
204,6627414,0.0023840245030918752,13.254828,1222.1796671203704,0.7258860373039313,-1.426219716050265
205,6628638,0.003153259525736245,13.257276,1222.1821151203703,0.7245078568853657,-1.4260385991581477
206,6630106,0.002967627503859425,13.260212,1222.1850511203702,0.7228549411546512,-1.4258213772646673
207,6631435,0.0031871815568679596,13.26287,1222.1877091203703,0.7213600047018306,-1.4256248564244882
208,6632770,0.003164246019897649,13.26554,1222.1903791203704,0.719908638780921,-1.4254320017637951
209,6634085,0.0024260456468983755,13.26817,1222.1930091203703,0.7184790161697562,-1.425242036311511
210,6635404,0.002198642433696348,13.270808,1222.1956471203703,0.7170450448966671,-1.4250514930175482
211,6636722,0.002345144853027754,13.273444,1222.1982831203702,0.715612160789059,-1.4248610941840052
212,6638028,0.0027698175721260964,13.276056,1222.2008951203702,0.7141923226672235,-1.4246724288754977
213,6639337,0.00247631471698993,13.278674,1222.2035131203702,0.7127692230489449,-1.4244833301857314
214,6640643,0.0022329170469651254,13.281286,1222.2061251203702,0.7113493849271094,-1.424294664877224
215,6641938,0.002702625751444981,13.283876,1222.2087151203702,0.7099415056255656,-1.4241075886333323
216,6643236,0.0023619285355885524,13.286472,1222.2113111203703,0.7085303648275785,-1.4239200790081818
217,6644532,0.0024124481088953005,13.289064,1222.2139031203703,0.7071213983605535,-1.4237328583038706
218,6645822,0.002531548368222972,13.291644,1222.2164831203702,0.7057189548865385,-1.4235465043620934
219,6647115,0.002424098488811215,13.29423,1222.2190691203702,0.7043132499159567,-1.423359717039041
220,6648397,0.002787580328014806,13.296794,1222.2216331203704,0.7029369406030377,-1.423183300903816
221,6649685,0.002791666029570264,13.29937,1222.2242091203702,0.701607617357745,-1.4230329680286917
222,6650973,0.002635023173255188,13.301946,1222.2267851203703,0.7002782941123351,-1.4228826351535542
223,6652256,0.0025193335709049304,13.304512,1222.2293511203702,0.6989541312833547,-1.4227328858687822
224,6653536,0.002549355452903638,13.307072,1222.2319111203703,0.6976330647040442,-1.4225834867382083
225,6654822,0.002525074074561101,13.309644,1222.2344831203702,0.6963058056252764,-1.422433387299225
226,6656105,0.0025590672751680185,13.31221,1222.2370491203703,0.6949816427961786,-1.4222836380144397
227,6657383,0.002751517942987145,13.314766,1222.2396051203702,0.6936626403835103,-1.42213447232002
228,6658662,0.002536508166613111,13.317324,1222.2421631203704,0.6923426058874622,-1.4219851899075164
229,6659946,0.0028765911851540466,13.319892,1222.2447311203703,0.6910174109752193,-1.4218353239046742
230,6661218,0.002720066471031702,13.322436,1222.2472751203702,0.6897046010621256,-1.421686858518677
231,6662492,0.002709666731781975,13.324984,1222.2498231203704,0.6883897269823896,-1.421538159696526
232,6663770,0.0028246289752819234,13.32754,1222.2523791203703,0.6870707245697213,-1.4213889940021063
233,6665038,0.003098839828332677,13.330076,1222.2549151203702,0.6857798250423559,-1.4212434997701333
234,6666318,0.0029770437674523672,13.332636,1222.2574751203704,0.6845417591877603,-1.4211057897962185
235,6667584,0.0026503199801247426,13.335168,1222.2600071203703,0.6833172346785243,-1.4209695860251517
236,6668851,0.0026799527908057544,13.337702,1222.2625411203703,0.682091742930342,-1.4208332746681682
237,6670120,0.0026969383868064444,13.34024,1222.2650791203703,0.6808643167042668,-1.4206967481393509
238,6671390,0.0030275123600044794,13.34278,1222.2676191203702,0.6796359232392453,-1.420560114024617
239,6672658,0.002680327419779583,13.345316,1222.2701551203702,0.6784094642521166,-1.4204236950817164
240,6673922,0.0027871499218755534,13.347844,1222.2726831203702,0.6771868742207734,-1.4202877064824833
241,6675184,0.00283438865968722,13.350368,1222.2752071203702,0.6759662186673231,-1.420151933055084
242,6676448,0.0023686254337038186,13.352896,1222.2777351203704,0.67474362863587,-1.4200159444558387
243,6677718,0.002690341509786156,13.355436,1222.2802751203703,0.6735152351708484,-1.4198793103411047
244,6678981,0.0027887333652272073,13.357962,1222.2828011203703,0.6722936123784518,-1.4197434293277884
245,6680245,0.0029133014565162463,13.36049,1222.2853291203703,0.6710710223471087,-1.4196074407285553
246,6681516,0.0033400413717995223,13.363032,1222.2878711203703,0.6698431498260494,-1.4194718560944675
247,6682778,0.0029691317240333973,13.365556,1222.2903951203702,0.6686497549913547,-1.4193572779556123
248,6684050,0.0029056234062181216,13.3681,1222.2929391203702,0.6674469037792298,-1.4192417919075766
249,6685322,0.003184810205668925,13.370644,1222.2954831203704,0.6662440525669974,-1.4191263058595307
250,6686597,0.003222360151151924,13.373194,1222.2980331203703,0.6650383644416434,-1.4190105474387409
251,6687864,0.003469401640315919,13.375728,1222.3005671203703,0.6638402414182336,-1.4188955153452956
252,6689140,0.003110197198060157,13.37828,1222.3031191203702,0.6626336076551366,-1.4187796661335879
253,6690415,0.0032003540260734514,13.38083,1222.3056691203703,0.6614279195296752,-1.4186639077127878
254,6691692,0.003127355514012451,13.383384,1222.3082231203703,0.6602203401288351,-1.418547967710162
255,6692980,0.0028432979859912867,13.38596,1222.3107991203703,0.6590023587127145,-1.4184310290074273
256,6694257,0.0029413643918638345,13.388514,1222.3133531203703,0.6577947793118746,-1.4183150890048015
257,6695483,0.00301293420135778,13.390966,1222.3158051203702,0.6566354274360359,-1.418203779339006
258,6696819,0.0035304465500254475,13.393638,1222.3184771203703,0.6553720554081429,-1.4180824826721952
259,6698100,0.0029424452680973895,13.3962,1222.3210391203702,0.6541606934563309,-1.4179661795058973
260,6699390,0.0033166420077023234,13.39878,1222.3236191203703,0.6529977094498384,-1.417878730146923
261,6700669,0.0035138986539852476,13.401338,1222.3261771203702,0.6518460054678874,-1.4177927374235397
262,6701950,0.0032129834585342596,13.4039,1222.3287391203703,0.650692500541379,-1.4177066102314653
263,6703223,0.003370837233514132,13.406446,1222.3312851203702,0.6495461993927936,-1.4176210209141327
264,6704499,0.0029991739618796345,13.408998,1222.3338371203704,0.6483971968274231,-1.4175352298937673
265,6705780,0.0035078110046061818,13.41156,1222.3363991203703,0.647243691901017,-1.4174491027017004
266,6707046,0.0029811355903429076,13.414092,1222.3389311203703,0.6461036940580247,-1.4173639840247607
267,6708315,0.003368809519078165,13.41663,1222.3414691203702,0.6449609947983497,-1.4172786636447954
268,6709585,0.003094943278448858,13.41917,1222.3440091203702,0.6438173950664471,-1.4171932760304884
269,6710849,0.003591660125723575,13.421698,1222.3465371203704,0.6426791981678076,-1.4171082918222246
270,6712110,0.003449815200591146,13.42422,1222.3490591203704,0.6415437026859533,-1.4170235093169938
271,6713371,0.003550614467446477,13.426742,1222.3515811203704,0.640408207204099,-1.416938726811763
272,6714622,0.003549277233659908,13.429244,1222.3540831203702,0.639281716444623,-1.416854616649958
273,6715880,0.0034871874862288745,13.43176,1222.3565991203702,0.6381940759931952,-1.4167419170040179
274,6717130,0.0034245167167244067,13.43426,1222.3590991203703,0.6371214219239549,-1.4166249087140534
275,6718385,0.004522271176995425,13.43677,1222.3616091203703,0.6360444772384486,-1.4165074323909304
276,6719643,0.003315582114216266,13.439286,1222.3641251203703,0.6349649581831828,-1.416389675247912
277,6720893,0.0037272051055196984,13.441786,1222.3666251203704,0.6338923041139425,-1.4162726669579475
278,6722145,0.0035642627658433344,13.44429,1222.3691291203702,0.6328179337982933,-1.4161554714547302
279,6723395,0.0033763201305418516,13.44679,1222.3716291203702,0.6317452797290531,-1.4160384631647656
280,6724647,0.0036300713025957023,13.449294,1222.3741331203703,0.6306709094133064,-1.4159212676615376
281,6725896,0.0036795508224452874,13.451792,1222.3766311203703,0.6295991134673194,-1.415804352978205
282,6727147,0.003835679438444116,13.454294,1222.3791331203702,0.6285256012749235,-1.4156872510816194
283,6728398,0.004088373398162179,13.456796,1222.3816351203702,0.62745208908243,-1.4155701491850232
284,6729647,0.004736594425534827,13.459294,1222.3841331203703,0.626380293136443,-1.4154532345016904
285,6730896,0.004165512231786967,13.461792,1222.3866311203703,0.6253084971904559,-1.4153363198183575
286,6732145,0.005809566688366338,13.46429,1222.3891291203702,0.6242824263438815,-1.4151886004046355
287,6733396,0.0043595550504267715,13.466792,1222.3916311203702,0.6232972035039178,-1.4150120184906614
288,6734638,0.003933787046180978,13.469276,1222.3941151203703,0.6223190685980364,-1.4148367069501657
289,6735887,0.0034825589919250826,13.471774,1222.3966131203704,0.6213354208545354,-1.414660407341409
290,6737128,0.0036207770422426525,13.474256,1222.3990951203702,0.6203580734969749,-1.4144852369535383
291,6738370,0.003440638935543266,13.47674,1222.4015791203703,0.6193799385910935,-1.4143099254130427
292,6739615,0.004137765683272919,13.47923,1222.4040691203702,0.6183994410406075,-1.414134190414737
293,6740862,0.0038028185857972687,13.481724,1222.4065631203703,0.6174173683935692,-1.4139581731111979
294,6742098,0.0041402240129753696,13.484196,1222.4090351203704,0.6164439587770761,-1.4137837084863547
295,6743347,0.003523987320421259,13.486694,1222.4115331203702,0.6154603110336646,-1.413607408877614
296,6744585,0.0034704877475069127,13.48917,1222.4140091203703,0.6144853263207087,-1.4134326619475535
297,6745837,0.003531621524306961,13.491674,1222.4165131203704,0.6134993159325136,-1.4132559388809707
298,6747082,0.0037439561744425603,13.494164,1222.4190031203702,0.6125188183820276,-1.4130802038826649
299,6748329,0.0035872436013156704,13.496658,1222.4214971203703,0.6115454085326463,-1.4128961324818392
300,6749575,0.003759153878498036,13.49915,1222.4239891203704,0.6106367798179827,-1.4126527052221844
301,6750822,0.004315939765105207,13.501644,1222.4264831203702,0.6097274218668753,-1.4124090825955702
302,6752081,0.003763473919653638,13.504162,1222.4290011203702,0.608809313077364,-1.412163115565155
303,6753326,0.003512728215571616,13.506652,1222.4314911203703,0.6079014135992272,-1.411919883672482
304,6754580,0.0036100561098851886,13.50916,1222.4339991203703,0.6069869509923497,-1.4116748934769747
305,6755829,0.0037268519137358515,13.511658,1222.4364971203702,0.6060761345681888,-1.4114308801163975
306,6757090,0.003936696461809961,13.51418,1222.4390191203702,0.6051565673056238,-1.4111845223520192
307,6758343,0.0035386900780595503,13.516686,1222.4415251203702,0.604242833935273,-1.4109397275234934
308,6759600,0.0038233403457092517,13.5192,1222.4440391203702,0.6033261836188151,-1.4106941512270414
309,6760859,0.0040268639898871795,13.521718,1222.4465571203702,0.6024080748293037,-1.4104481841966263
310,6762108,0.004237683382132289,13.524216,1222.4490551203703,0.60149725840506,-1.410204170836027
311,6763371,0.003668983639627235,13.526742,1222.4515811203703,0.6005762326694415,-1.4099574223376854
312,6764623,0.00478994969848227,13.529246,1222.4540851203703,0.5996632285356174,-1.4097128228761413
313,6765881,0.0045866265947194385,13.531762,1222.4566011203704,0.5987924839029634,-1.4094197413521234
314,6767135,0.0035981580638709265,13.53427,1222.4591091203704,0.5979355111175475,-1.409116429293534
315,6768394,0.004207806866871205,13.536788,1222.4616271203702,0.5970751213753384,-1.4088119078567511
