,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
97,5756520,0.06905345419046106,11.51304,787.9110837885803,3.5310818407445566,0.6324157336811262
98,5776749,0.038527938748520354,11.553498,787.9515417885802,3.47744315294192,0.619410520933696
99,5796358,0.022369894878238202,11.592716,787.9907597885802,3.425683699914127,0.6046993679551602
100,5817421,0.013995317628393712,11.634842,788.0328857885803,3.3710795747676396,0.5872630587676924
101,5838992,0.009380602824241718,11.677984,788.0760277885803,3.3159083222583328,0.567818856223471
102,5859610,0.008078184413482164,11.71922,788.1172637885802,3.264182166445424,0.547883136369809
103,5885908,0.006565035817892575,11.771816,788.1698597885802,3.199814804091739,0.5210960871541848
104,5913196,0.012626451721773374,11.826392,788.2244357885803,3.1345313757341735,0.4920253355000692
105,5937535,0.04350281993589783,11.87507,788.2731137885803,3.07716776305977,0.46535768395871907
106,5960762,0.12278216336564927,11.921524,788.3195677885802,3.0232508016482496,0.4395386065702553
107,5980820,0.16606156710487216,11.96164,788.3596837885802,2.9772611546178176,0.4167460923527074
108,5998127,0.1588035354275198,11.996254,788.3942977885803,2.937809290269095,0.397391699073495
109,6014655,0.13367751472325878,12.02931,788.4273537885803,2.900294752540611,0.37927333164964466
110,6031210,0.11924227782053906,12.06242,788.4604637885802,2.8629771944224425,0.3615904640816634
111,6047816,0.13128931867508983,12.095632,788.4936757885803,2.8257610027052977,0.34417684545375965
112,6065236,0.16066267370494441,12.130472,788.5285157885803,2.786981467404793,0.32668562099509696
113,6085640,0.15436429694823817,12.17128,788.5693237885803,2.7420528846230883,0.3069975946346089
114,6108549,0.058776815818028356,12.217098,788.6151417885802,2.6928477299600964,0.28472803784578826
115,6131183,0.007605359904661519,12.262366,788.6604097885803,2.645719856715718,0.2617864419186261
116,6315469,0.017310605121567367,12.630938,789.0289817885803,2.3232351884615245,0.02803048393938104
117,6332564,0.045329988324985124,12.665128,789.0631717885802,2.2923171986078548,0.01133434571443572
118,6347685,0.10505280919024583,12.69537,789.0934137885803,2.2636543910953324,-0.0010042563709440403
119,6361663,0.12647222286656465,12.723326,789.1213697885803,2.23607914321521,-0.010317104880956104
120,6375781,0.12218495708737448,12.751562,789.1496057885803,2.2074125616783684,-0.017167861949742392
121,6390728,0.08248135907327318,12.781456,789.1794997885803,2.1763893763839697,-0.02263102891011337
122,6406410,0.06839545134879924,12.81282,789.2108637885802,2.143429299191865,-0.02661709145342226
123,6421962,0.0583656452959836,12.843924,789.2419677885803,2.110827839756107,-0.02929533741130726
124,6436729,0.08149883699103128,12.873458,789.2715017885803,2.0803581804979525,-0.0311834169873182
125,6451431,0.11693378194149462,12.902862,789.3009057885803,2.0505499028439726,-0.032792442163640655
126,6466483,0.13303448746740354,12.932966,789.3310097885802,2.0206770537180287,-0.03449056837031695
127,6481123,0.1584788416634103,12.962246,789.3602897885803,1.9926015828119559,-0.03656971494533522
128,6496351,0.167182992002641,12.992702,789.3907457885803,1.9645338362922486,-0.039537500290855954
129,6512109,0.16807529784248224,13.024218,789.4222617885803,1.9365866441046342,-0.04372174850715118
130,6529050,0.1659797672429112,13.0581,789.4561437885802,1.9078440919290753,-0.0494719382959243
131,6546594,0.140430890268348,13.093188,789.4912317885803,1.8790060759637668,-0.05708070679881213
132,6563629,0.13999495586225125,13.127258,789.5253017885802,1.8521780918716353,-0.06606628930479434
133,6581273,0.11502708088181264,13.162546,789.5605897885803,1.8254141963881827,-0.07693892079853092
134,6598908,0.1150064572578954,13.197816,789.5958597885802,1.7993017005328513,-0.08900090809132591
135,6615494,0.13534784802303312,13.230988,789.6290317885803,1.7752237124854011,-0.10118752116728394
136,6632428,0.15894086317538397,13.264856,789.6628997885803,1.7511424795873476,-0.11469368197981342
137,6649174,0.15963879544032245,13.298348,789.6963917885803,1.7278151285532855,-0.1288991826211128
138,6665526,0.14657438465822997,13.331052,789.7290957885803,1.7054964443786893,-0.14340335723357828
139,6684046,0.16099494960931357,13.368092,789.7661357885803,1.6807266614077596,-0.16054333056761858
140,6703220,0.15415077860427354,13.40644,789.8044837885802,1.655718098551107,-0.17876339919363776
141,6724060,0.07083396802978077,13.44812,789.8461637885803,1.6291136295314124,-0.198573127666958
142,6745500,0.01065017481026079,13.491,789.8890437885802,1.6022913883732823,-0.21855300515356244
143,7526200,0.009033168963589326,15.0524,791.4504437885803,0.8990773997085781,-0.8576356971606313
144,7541323,0.027552330515702952,15.082646,791.4806897885802,0.8781578068672224,-0.8469896113995176
145,7555533,0.05225207242942678,15.111066,791.5091097885803,0.8597665365436303,-0.8354766313106153
146,7568538,0.07845634350399013,15.137076,791.5351197885802,0.8441552726900389,-0.8239798098417355
147,7579573,0.11830502062673623,15.159146,791.5571897885802,0.8317149565108147,-0.8136758482497046
148,7589660,0.13935842544900678,15.17932,791.5773637885802,0.8220989090757185,-0.803722050239719
149,7599119,0.13689028198068656,15.198238,791.5962817885802,0.813638857870683,-0.7942994447412262
150,7608139,0.1331661246257889,15.216278,791.6143217885802,0.8068270469747917,-0.7851215942768023
151,7616544,0.12964744226399616,15.233088,791.6311317885802,0.8011581975725743,-0.7764787044315776
152,7623759,0.11869998973646191,15.247518,791.6455617885803,0.7971152283726199,-0.7689493225847451
153,7631070,0.08660518458580702,15.26214,791.6601837885803,0.7933319594168836,-0.7612408844394152
154,7637913,0.07615649761274158,15.275826,791.6738697885803,0.7911162154428528,-0.753692438692445
155,7644567,0.06421875471338997,15.289134,791.6871777885802,0.7889616691322983,-0.7463524769797341
156,7651031,0.05815375449247534,15.302062,791.7001057885802,0.7880169705760481,-0.7388207300612979
157,7657307,0.05343433970932242,15.314614,791.7126577885803,0.7875505509268484,-0.7313504692879531
158,7663615,0.04987754478606589,15.32723,791.7252737885802,0.7872075620398378,-0.7237902104634725
159,7670082,0.05326992738777449,15.340164,791.7382077885802,0.788342653537194,-0.7154259640342041
160,7676127,0.04752160008302533,15.352254,791.7502977885803,0.7894036753558991,-0.7076075212221934
161,7682487,0.05762408593552438,15.364974,791.7630177885802,0.791103039454831,-0.699050435234961
162,7688391,0.05808977150527473,15.376782,791.7748257885803,0.7934179368153843,-0.6906879763392535
163,7694495,0.06668557434656763,15.38899,791.7870337885803,0.7958112521081855,-0.6820422363157157
164,7700571,0.06242928930269329,15.401142,791.7991857885803,0.7989636204163176,-0.6728516631552083
165,7706500,0.0776133316636045,15.413,791.8110437885803,0.8024037939576067,-0.6636070935306336
166,7712544,0.07118314257714534,15.425088,791.8231317885802,0.8059106937524341,-0.6541832144935487
167,7718629,0.08488104419532416,15.437258,791.8353017885803,0.8101162242037261,-0.6438493514323252
168,7724821,0.08502897179820361,15.449642,791.8476857885803,0.8144732539761467,-0.6332365521726053
169,7731124,0.08803342320176237,15.462248,791.8602917885803,0.8190124875560504,-0.6222979275450713
170,7737631,0.08235325555643859,15.475262,791.8733057885803,0.8241206807144118,-0.6104556007658488
171,7744372,0.0846101192585729,15.488744,791.8867877885802,0.8294125709987825,-0.5981874088466119
172,7751339,0.07867565619166221,15.502678,791.9007217885802,0.8349206622668253,-0.5851919541454121
173,7758233,0.07907386816779188,15.516466,791.9145097885803,0.8403882397348447,-0.5721925461257489
174,7765159,0.07520705338930651,15.530318,791.9283617885802,0.8457981278974586,-0.5591178066140612
175,7772281,0.07266291347075811,15.544562,791.9426057885803,0.8511427596012052,-0.5456336554417687
176,7779840,0.066619797514479,15.55968,791.9577237885802,0.8568153334636287,-0.5313221279620934
177,7788327,0.05999477544639592,15.576654,791.9746977885802,0.8626805021346409,-0.5156168524114162
178,7797507,0.05246215511737517,15.595014,791.9930577885802,0.8689166799868098,-0.4987484468184175
179,7807682,0.04987693899835815,15.615364,792.0134077885803,0.874801236183979,-0.48120088810994716
180,7817996,0.045804058694288434,15.635992,792.0340357885802,0.8801400544396505,-0.46419861765823905
181,7826899,0.04698103609350642,15.653798,792.0518417885803,0.884111583199402,-0.45032086324708365
182,7835132,0.04945464737599616,15.670264,792.0683077885802,0.8871199343660475,-0.4384375024439462
183,7842674,0.052836812338976004,15.685348,792.0833917885802,0.8895184761504651,-0.428062518906982
184,7849927,0.052618903602731075,15.699854,792.0978977885802,0.8914098046834477,-0.4185802855800164
185,7857152,0.057383246852421556,15.714304,792.1123477885802,0.8927979635451165,-0.4097259137520002
186,7864428,0.05589145098919804,15.728856,792.1268997885802,0.894068128310165,-0.4009578879346189
187,7871780,0.06190771847407175,15.74356,792.1416037885803,0.8946392354053321,-0.3929279619218291
188,7878808,0.06448268742016715,15.757616,792.1556597885802,0.895185174015889,-0.38525191186502583
189,7885578,0.06821498887607913,15.771156,792.1691997885803,0.8951863163559907,-0.3784884083057788
190,7892284,0.06757121090673684,15.784568,792.1826117885803,0.8950769603550168,-0.3719216496183154
191,7898560,0.0787915236261545,15.79712,792.1951637885802,0.8948168940687975,-0.3659443053480358
192,7904500,0.08044515025020542,15.809,792.2070437885802,0.8942221953995361,-0.3606589979044223
193,7910013,0.0812599280457625,15.820026,792.2180697885802,0.8936702469544792,-0.3557536275447195
194,7915194,0.08463547573298599,15.830388,792.2284317885802,0.8930176291061186,-0.3512498619374575
195,7920029,0.08421508510489355,15.840058,792.2381017885803,0.8921802584509727,-0.3472279525280169
196,7924661,0.0787829668249674,15.849322,792.2473657885803,0.891378045240086,-0.3433749050855071
197,7929044,0.079604589552001,15.858088,792.2561317885802,0.890618956184975,-0.3397289838980465
198,7933258,0.07659307397940772,15.866516,792.2645597885803,0.8896823551298794,-0.3363970130510999
199,7937272,0.08272777159708973,15.874544,792.2725877885803,0.8887288598042941,-0.3332746145911677
200,7941133,0.07871586729171628,15.882266,792.2803097885802,0.8878117084709425,-0.3302712313191796
201,7944814,0.08075871302460992,15.889628,792.2876717885803,0.8869373147754962,-0.32740786591530646
202,7948394,0.07496905440329685,15.896788,792.2948317885803,0.885950417317232,-0.32474945974647407
203,7951853,0.07504771947189179,15.903706,792.3017497885803,0.8848453438389519,-0.3223212220560542
204,7955204,0.08015061663500014,15.910408,792.3084517885802,0.8837747739558522,-0.31996880098047376
205,7958420,0.07343902957710784,15.91684,792.3148837885802,0.8827473335666827,-0.317711150673343
206,7961568,0.07247471908165548,15.923136,792.3211797885803,0.8817416176633532,-0.3155012367533023
207,7964638,0.07047716444453402,15.929276,792.3273197885802,0.8806549675268647,-0.3134409412484124
208,7967665,0.06850711295117566,15.93533,792.3333737885803,0.8794266751561008,-0.3115500775720742
209,7970594,0.06753439121887671,15.941188,792.3392317885803,0.8782381491059115,-0.3097204311538625
210,7973482,0.06285136382292868,15.946964,792.3450077885802,0.8770662599857563,-0.30791639603751675
211,7976333,0.06420585818420955,15.952666,792.3507097885803,0.8759093846804913,-0.30613547355941173
212,7979168,0.06290441676086142,15.958336,792.3563797885803,0.8747590018357325,-0.30436454573570115
213,7981986,0.060896516183040164,15.963972,792.3620157885803,0.873445675763888,-0.30279223491591073
214,7984766,0.060267982471846684,15.969532,792.3675757885802,0.8720679531907153,-0.3013320099131796
215,7987543,0.05741905479734167,15.975086,792.3731297885803,0.8706917173684888,-0.29987336069279175
216,7990304,0.053672188753651345,15.980608,792.3786517885802,0.8693234108848495,-0.29842311564512003
217,7993106,0.05314204943501021,15.986212,792.3842557885803,0.8679347854711408,-0.2969513349049266
218,7995871,0.05318860761336115,15.991742,792.3897857885803,0.8665644966528406,-0.2954989888140609
219,7998656,0.054538380926514855,15.997312,792.3953557885802,0.8649763432404999,-0.29425630904144945
220,8001389,0.0557398273943644,16.002778,792.4008217885803,0.8633192680911203,-0.2931411987053978
221,8004151,0.05583272524390341,16.008302,792.4063457885802,0.8616446096343093,-0.29201425587770197
222,8006896,0.05893855557874152,16.013792,792.4118357885802,0.8599802586335787,-0.29089424933821134
223,8009622,0.061253895481940046,16.019244,792.4172877885802,0.858327427730855,-0.28978199512085556
224,8012324,0.06219412539609845,16.024648,792.4226917885802,0.8566891485308676,-0.2886795333104009
225,8014990,0.061627206752863435,16.02998,792.4280237885803,0.8549281728637947,-0.28778532698158155
226,8017658,0.06660127208285449,16.035316,792.4333597885802,0.8530582516498264,-0.2870345956591819
227,8020279,0.06470792191599736,16.040558,792.4386017885803,0.8512212713267658,-0.2862970893638087
228,8022894,0.06327959670082503,16.045788,792.4438317885803,0.8493884962238559,-0.28556127136977205
229,8025500,0.06523223097402467,16.051,792.4490437885803,0.8475620289511121,-0.28482798582771607
230,8028098,0.06016952975460681,16.056196,792.4542397885803,0.845741168638556,-0.28409695135410346
231,8030710,0.05906962704462201,16.06142,792.4594637885803,0.8438616125623299,-0.2834195197298594
232,8033288,0.05668322583770392,16.066576,792.4646197885803,0.8418318119023138,-0.28295656266397506
233,8035849,0.05471988464283682,16.071698,792.4697417885802,0.8398153962738585,-0.2824966584569552
234,8038429,0.050175410669142,16.076858,792.4749017885803,0.8377840209042575,-0.28203334223120685
235,8040997,0.049242009966354784,16.081994,792.4800377885803,0.8357620937922104,-0.2815721809646528
236,8043582,0.046496961585439686,16.087164,792.4852077885803,0.8337267816486473,-0.28110796683924444
237,8046140,0.050293854827714334,16.09228,792.4903237885802,0.8317127280845692,-0.2806486013720206
238,8048695,0.04501532666539947,16.09739,792.4954337885803,0.8295868219749071,-0.2802973818939752
239,8051191,0.04785092171831446,16.102382,792.5004257885803,0.8274688817789488,-0.27999301910394364
240,8053667,0.0421089942986869,16.107334,792.5053777885803,0.825367912257643,-0.2796910951183202
241,8056123,0.03896306871482448,16.112246,792.5102897885803,0.8232839134109896,-0.27939160993710477
242,8058567,0.037799507023962405,16.117134,792.5151777885802,0.8212100969691469,-0.27909358803853695
243,8060972,0.03712943089867524,16.121944,792.5199877885802,0.8191693733428308,-0.2788003218085583
244,8063379,0.0342633691287947,16.126758,792.5248017885802,0.8171269526490541,-0.27850681169813957
245,8065758,0.0327360729083346,16.131516,792.5295597885803,0.8150752393225217,-0.2783006616135397
246,8068104,0.03270052247442614,16.136208,792.5342517885803,0.8130500646543459,-0.27810225122661775
247,8070415,0.03192414441158133,16.14083,792.5388737885803,0.811055103589462,-0.27790680092645453
248,8072717,0.02960429631690815,16.145434,792.5434777885803,0.8090679117368894,-0.2777121117914614
249,8074992,0.03195113885191055,16.149984,792.5480277885803,0.8071040275211533,-0.277519706151969
250,8077238,0.0308151817726764,16.154476,792.5525197885803,0.8051651774338674,-0.27732975315579184
251,8079463,0.03264926433984805,16.158926,792.5569697885802,0.8032444555086253,-0.2771415762116767
252,8081674,0.02691463558106813,16.163348,792.5613917885803,0.8013509378184538,-0.2769648345912079
253,8083863,0.03173275076050529,16.167726,792.5657697885803,0.7994836659316372,-0.2767948724351649
254,8086040,0.030948161164952536,16.17208,792.5701237885803,0.7976266303456819,-0.2766258420040499
255,8088174,0.03384202738630095,16.176348,792.5743917885802,0.7958062748379584,-0.2764601502539401
256,8090330,0.03309502540834399,16.18066,792.5787037885802,0.7939671527785589,-0.2762927503414535
257,8092475,0.035278069453179205,16.18495,792.5829937885802,0.7921374139949975,-0.2761262045101553
258,8094610,0.037435178773910525,16.18922,792.5872637885802,0.7903162054621536,-0.2759604351162971
259,8096719,0.038390190154851275,16.193438,792.5914817885803,0.7885171755812245,-0.2757966844597873
260,8098797,0.041674421858686674,16.197594,792.5956377885802,0.7867492583222889,-0.2756345750145723
261,8100876,0.04133083956306359,16.201752,792.5997957885802,0.7849808775900637,-0.2754723240345944
262,8102916,0.04807455785051687,16.205832,792.6038757885802,0.7832456699451323,-0.2753131167237904
263,8104958,0.048998076141094554,16.209916,792.6079597885803,0.7815087611162396,-0.2751537533273879
264,8106984,0.04930180018109378,16.213968,792.6120117885803,0.7797854617590857,-0.27499563861577736
265,8108993,0.05083547005712426,16.217986,792.6160297885802,0.7780766224656511,-0.2748388506317579
266,8110977,0.05639374771925886,16.221954,792.6199977885802,0.7763890479717813,-0.2746840137177233
267,8112943,0.05253750029448233,16.225886,792.6239297885802,0.7747167841336117,-0.27453058157407895
268,8114879,0.05987394493390672,16.229758,792.6278017885802,0.7731001843507203,-0.2743522712252464
269,8116802,0.056428208534185176,16.233604,792.6316477885803,0.7715084949391599,-0.27416246766881985
270,8118706,0.05790553121868263,16.237412,792.6354557885802,0.7699325320481005,-0.2739745394465506
271,8120581,0.06486592736706762,16.241162,792.6392057885803,0.7683805727934521,-0.27378947357639905
272,8122448,0.06014602127204288,16.244896,792.6429397885803,0.7668352352316535,-0.27360519732063043
273,8124297,0.06744073196870981,16.248594,792.6466377885803,0.7653047964787089,-0.2734226976972164
274,8126144,0.06377134166330682,16.252288,792.6503317885803,0.7637760131489648,-0.27324039547739665
275,8127976,0.06919330781725322,16.255952,792.6539957885802,0.7622596454932734,-0.27305957378453993
276,8129795,0.06708136989401527,16.25959,792.6576337885803,0.7607540380883868,-0.27288003521504633
277,8131609,0.0706313676268524,16.263218,792.6612617885803,0.7592843425899799,-0.2726615708035986
278,8133418,0.06714255165865922,16.266836,792.6648797885803,0.7578291445570865,-0.27243074820535745
279,8135224,0.07093865581122422,16.270448,792.6684917885802,0.7563763597879232,-0.2722003083974938
280,8137035,0.06539926918935897,16.27407,792.6721137885803,0.7549195529124972,-0.27196923060566036
281,8138817,0.07096206220822872,16.277634,792.6756777885803,0.7534860742532202,-0.27174185312082433
282,8140610,0.06768647306348911,16.28122,792.6792637885802,0.7520437469602662,-0.2715130720712707
283,8142407,0.06465938733135396,16.284814,792.6828577885802,0.7505982019822931,-0.2712837806345397
284,8144193,0.06362906703922333,16.288386,792.6864297885802,0.7491615056380426,-0.2710558927625336
285,8145971,0.06378863632750262,16.291942,792.6899857885802,0.747731244663739,-0.2708290256648677
286,8147755,0.06192568653650235,16.29551,792.6935537885803,0.74631695776911,-0.27059563197437264
287,8149526,0.06246964480047679,16.299052,792.6970957885802,0.7449368774227052,-0.270357319412561
288,8151301,0.06429658564928382,16.302602,792.7006457885802,0.7435536800116757,-0.2701184685953805
289,8153063,0.06492528016328505,16.306126,792.7041697885802,0.7421806130605766,-0.2698813671081319
290,8154836,0.06484771264698896,16.309672,792.7077157885802,0.7407989741818373,-0.26964278541863196
291,8156599,0.06415234111835429,16.313198,792.7112417885803,0.7394251279645488,-0.26940554936753536
292,8158365,0.06750034947968239,16.31673,792.7147737885803,0.7380489439488694,-0.26916790962492537
293,8160129,0.06863168160805196,16.320258,792.7183017885802,0.7366743184654803,-0.2689305390099961
294,8161889,0.06946172591031216,16.323778,792.7218217885802,0.7353028100466714,-0.2686937066504281
295,8163662,0.06917717405475222,16.327324,792.7253677885802,0.7339230207789915,-0.2684558945129395
296,8165426,0.06841407577734762,16.330852,792.7288957885803,0.7326129255995241,-0.26824537247514146
297,8167196,0.07184449360297847,16.334392,792.7324357885802,0.7312983743140576,-0.268034134375999
298,8168965,0.07110284410910393,16.33793,792.7359737885803,0.7299845657128892,-0.2678230156204082
299,8170731,0.07411877761151316,16.341462,792.7395057885802,0.7286729851647835,-0.2676122548954999
300,8172505,0.07617209557910433,16.34501,792.7430537885803,0.727355463141914,-0.2674005394221165
301,8174267,0.07561461619804566,16.348534,792.7465777885802,0.7260468533311693,-0.2671902560714423
302,8176041,0.07464421769386714,16.352082,792.7501257885802,0.7247293313082998,-0.2669785405980589
303,8177816,0.07448087445014152,16.355632,792.7536757885803,0.72341106660109,-0.26676670578111694
304,8179577,0.07600869751498214,16.359154,792.7571977885802,0.7221031994746854,-0.2665565417740013
305,8181351,0.07312044524928539,16.362702,792.7607457885803,0.7208029537438292,-0.2663748152589147
306,8183119,0.07710336560998612,16.366238,792.7642817885802,0.7195188062946166,-0.2662140138128302
307,8184904,0.07616629340880711,16.369808,792.7678517885803,0.7182223112737255,-0.26605166619898846
308,8186685,0.07582482662557016,16.37337,792.7714137885803,0.7169287215638394,-0.26588968238932764
309,8188465,0.07571169434755,16.37693,792.7749737885803,0.7156358581816942,-0.26572778953071075
310,8190239,0.07619481547077311,16.380478,792.7785217885803,0.7143473527659946,-0.26556644237835747
311,8192028,0.07156537493918841,16.384056,792.7820997885802,0.713047952434181,-0.2654037309603451
312,8193818,0.07208049005708583,16.387636,792.7856797885803,0.711747825774585,-0.2652409285912837
313,8195618,0.07347789031713521,16.391236,792.7892797885803,0.7104404358375795,-0.26507721671178286
314,8197413,0.07021700493032747,16.394826,792.7928697885802,0.7091507683537255,-0.2649284362257202
315,8199201,0.07029630619835439,16.398402,792.7964457885803,0.7079100265338937,-0.2648253341974006
316,8200993,0.06863040707962091,16.401986,792.8000297885802,0.7066665090053392,-0.2647220015157776
317,8202774,0.06963704569594034,16.405548,792.8035917885802,0.7054306246758807,-0.2646193031307479
