,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
111,4155843,7.215005208333333,1215.6180734953705,,
112,4183570,7.263142361111111,1215.666210648148,,
113,4212373,7.313147569444444,1215.7162158564815,,
114,4247038,7.373329861111111,1215.7763981481482,,
115,4276409,7.424321180555555,1215.8273894675926,,
116,4301282,7.467503472222222,1215.8705717592593,,
117,4331510,7.519982638888889,1215.923050925926,,
118,4357489,7.565085069444445,1215.9681533564815,,
119,4379098,7.602600694444445,1216.0056689814814,,
120,4401936,7.64225,1216.0453182870372,,
121,4428936,7.689125,1216.0921932870372,,
122,4455880,7.735902777777778,1216.1389710648148,,
123,4481757,7.780828125,1216.183896412037,,
124,4510744,7.831152777777778,1216.2342210648148,,
125,4545501,7.891494791666666,1216.2945630787037,,
126,4579176,7.949958333333333,1216.3530266203704,,
127,4614669,8.011578125,1216.414646412037,,
128,4650234,8.073322916666667,1216.4763912037038,,
129,4682882,8.130003472222223,1216.5330717592592,,
130,4711012,8.178840277777777,1216.5819085648147,,
131,4736781,8.223578125,1216.626646412037,,
132,4765007,8.272581597222223,1216.6756498842592,,
133,4791774,8.319052083333334,1216.7221203703705,,
134,4824292,8.375506944444444,1216.7785752314815,,
135,4860683,8.43868576388889,1216.841754050926,,
136,4887111,8.484567708333334,1216.8876359953704,,
137,4908041,8.520904513888889,1216.9239728009259,,
138,4930463,8.559831597222223,1216.9628998842593,,
139,4956990,8.605885416666666,1217.0089537037038,,
140,4983541,8.651980902777778,1217.0550491898148,,
141,5008716,8.6956875,1217.0987557870371,,
142,5040225,8.750390625,1217.153458912037,,
143,5069885,8.801883680555555,1217.2049519675927,,
144,5102058,8.857739583333334,1217.2608078703704,,
145,5133359,8.912081597222222,1217.3151498842592,7.755543417703171,2.0586602544697814
146,5163868,8.965048611111111,1217.3681168981482,7.579560038193269,1.973557483376587
147,5197358,9.023190972222222,1217.4262592592593,7.39662219980922,1.882111349384275
148,5229004,9.078131944444445,1217.4812002314816,7.232843181005864,1.7969415894601368
149,5264679,9.140067708333333,1217.5431359953704,7.055358719900754,1.7029345404725957
150,5295539,9.193644097222222,1217.5967123842593,6.903901884368461,1.6229906299348396
151,5323988,9.243034722222223,1217.6461030092594,6.76415153162414,1.550800420304913
152,5350685,9.289383680555556,1217.6924519675927,6.633530712165381,1.4862574830069717
153,5375929,9.333210069444444,1217.7362783564815,6.511106369559559,1.4288634895065202
154,5399956,9.374923611111111,1217.7779918981482,6.396437036509553,1.3777898185819881
155,5425007,9.418414930555555,1217.8214832175927,6.280044538411891,1.3297677277136934
156,5450888,9.463347222222222,1217.8664155092592,6.1627544841767055,1.2854101215463702
157,5477890,9.510225694444445,1217.9132939814815,6.044669175245282,1.2441071565621824
158,5505266,9.557753472222222,1217.9608217592593,5.929506081916987,1.2066077116056417
159,5530854,9.602177083333334,1218.0052453703704,5.82645256108888,1.174001798885726
160,5557493,9.648425347222222,1218.0514936342593,5.723221214740445,1.1411174454653157
161,5585095,9.696345486111111,1218.0994137731482,5.6197570782915305,1.1068636256990356
162,5614710,9.747760416666667,1218.1508287037038,5.51171630778523,1.069539774408064
163,5647840,9.805277777777778,1218.2083460648148,5.39272497610579,1.026020625572852
164,5686684,9.872715277777777,1218.275783564815,5.253915180379195,0.973755991213418
165,5721172,9.932590277777777,1218.3356585648148,5.130272492076401,0.9259061684584304
166,5750923,9.984241319444445,1218.3873096064815,5.023825981928834,0.8838937033034626
167,5778405,10.031953125,1218.435021412037,4.926844207944192,0.8437176058031719
168,5804569,10.07737673611111,1218.4804450231481,4.835938857855497,0.8038379873099882
169,5830855,10.123012152777777,1218.526080439815,4.748014979368286,0.7625172301529841
170,5859219,10.172255208333333,1218.5753234953704,4.65661334483764,0.7172181233345385
171,5888804,10.223618055555555,1218.6266863425926,4.56555878161084,0.6695188965595351
172,5917137,10.272807291666666,1218.6758755787037,4.4824062613132,0.6241340941351746
173,5946296,10.323430555555555,1218.7264988425927,4.400228278220677,0.5780011678688391
174,5976674,10.376170138888888,1218.779238425926,4.318639730488124,0.5308923210701078
175,6029636,10.468118055555555,1218.8711863425926,4.185240195479831,0.4487957515116777
176,6082404,10.559729166666667,1218.9627974537036,4.064328438364022,0.3674975312535814
177,6105746,10.600253472222223,1219.0033217592593,4.014087727479081,0.3319839861344019
178,6125685,10.634869791666667,1219.0379380787037,3.972397566381803,0.301825949250592
179,6147359,10.672498263888889,1219.075566550926,3.927685775708988,0.2690422775170118
180,6172744,10.716569444444444,1219.1196377314816,3.875856961688186,0.23074159760147953
181,6199735,10.763428819444444,1219.1664971064815,3.821075470900883,0.18981616728747935
182,6226016,10.809055555555556,1219.2121238425925,3.7671710418295414,0.14955827167621558
183,6250832,10.85213888888889,1219.255207175926,3.715810441492918,0.11134515241164873
184,6272850,10.890364583333334,1219.2934328703705,3.6698957104845857,0.07737263985842323
185,6295643,10.929935763888889,1219.3330040509259,3.6221093032868534,0.04235485342305796
186,6321683,10.975144097222222,1219.3782123842593,3.567079036505039,0.002736298501237026
187,6345622,11.01670486111111,1219.4197731481481,3.516169364392843,-0.032742040263813596
188,6366107,11.052269097222222,1219.4553373842593,3.4715228770285678,-0.06203548453595469
189,6388887,11.091817708333334,1219.4948859953704,3.421104066345528,-0.09328487644886843
190,6412352,11.132555555555555,1219.5356238425927,3.368332863136217,-0.12350335895720989
191,6433283,11.168894097222223,1219.5719623842592,3.320613902029347,-0.1486138482820489
192,6454050,11.204947916666667,1219.6080162037038,3.272824695679229,-0.17138855528549052
193,6479690,11.249461805555555,1219.6525300925925,3.2134485390111505,-0.1966873584374385
194,6503081,11.290071180555556,1219.6931394675926,3.1589930465584075,-0.21684975583024738
195,6524763,11.327713541666666,1219.7307818287038,3.108265847410334,-0.23371795259425315
196,6546171,11.364880208333334,1219.7679484953703,3.0581710284874117,-0.24915112845729845
197,6570543,11.407192708333334,1219.8102609953703,3.000967508988027,-0.26532213773414765
198,6597333,11.453703125,1219.856771412037,2.9378223049290226,-0.2818614154320548
199,6626677,11.504647569444444,1219.9077158564814,2.8686967842986424,-0.2987975438357119
200,6654724,11.553340277777778,1219.9564085648149,2.8035708743323404,-0.31382830152215235
201,6683032,11.60248611111111,1220.0055543981482,2.739210680421164,-0.32792439333304046
202,6709960,11.649236111111112,1220.0523043981482,2.6789851030242957,-0.34082445858963145
203,6736298,11.694961805555556,1220.0980300925926,2.62063196479777,-0.3539639763445814
204,6759757,11.735689236111112,1220.1387575231481,2.5692073114846736,-0.3663302057177396
205,6784956,11.7794375,1220.1825057870371,2.5138843831646653,-0.3806089194534812
206,6813761,11.829446180555555,1220.2325144675926,2.45107567719525,-0.3981352901194507
207,6843502,11.881079861111111,1220.2841481481482,2.385990596081884,-0.4173543566520451
208,6870096,11.92725,1220.330318287037,2.3286014495125635,-0.43513004259034543
209,6918686,12.011607638888888,1220.4146759259258,2.2254301050641705,-0.4703961386388045
210,6942200,12.052430555555556,1220.4554988425925,2.176016041303842,-0.4895289303880825
211,6966646,12.094871527777778,1220.4979398148148,2.1261691820381734,-0.5119356786808011
212,6988551,12.132901041666667,1220.5359693287037,2.082960967597532,-0.5341008137881187
213,7010493,12.170994791666667,1220.5740630787038,2.0415992214220866,-0.5588159815821467
214,7031773,12.20793923611111,1220.6110075231481,2.003850033360509,-0.5849093154603249
215,7052655,12.244192708333333,1220.6472609953703,1.9689497032745702,-0.6124858106914345
216,7073977,12.281210069444445,1220.6842783564814,1.935370750718664,-0.641799791440011
217,7096342,12.320038194444445,1220.7231064814814,1.9024101497533117,-0.6730539628536565
218,7118940,12.359270833333333,1220.7623391203704,1.8706300433769592,-0.7047056069135978
219,7141261,12.398022569444445,1220.8010908564816,1.8397161776233062,-0.7352300096890009
220,7163960,12.437430555555556,1220.8404988425925,1.8082436322048936,-0.7654547204518571
221,7189040,12.480972222222222,1220.8840405092592,1.7732713520884142,-0.7978547423413429
222,7210057,12.517460069444445,1220.9205283564816,1.7435052524463974,-0.8244945018990758
223,7226731,12.546407986111111,1220.949476273148,1.7192422844166289,-0.8455254346771204
224,7241737,12.572460069444444,1220.9755283564814,1.6969721215893059,-0.8644669223529103
225,7255773,12.596828125,1220.999896412037,1.675948004208675,-0.8823192348669207
226,7269738,12.621072916666666,1221.0241412037037,1.6547911246495473,-0.9002306300419182
227,7284224,12.646222222222223,1221.0492905092592,1.6322005393861843,-0.9190107221053461
228,7297840,12.66986111111111,1221.072929398148,1.6108812673514483,-0.9368634738405558
229,7311219,12.693088541666667,1221.0961568287037,1.5900185667973208,-0.9546047244042309
230,7324322,12.715836805555556,1221.1189050925925,1.5697273992323737,-0.9722023179942305
231,7336072,12.736236111111111,1221.1393043981482,1.551499244259688,-0.9883116422151581
232,7347434,12.755961805555556,1221.1590300925925,1.5338841861332584,-1.004016267500863
233,7358907,12.775880208333334,1221.1789484953704,1.5161282967485035,-1.0201457222197723
234,7370573,12.796133680555556,1221.1992019675927,1.498267234164781,-1.0367653598108821
235,7382353,12.816585069444445,1221.2196533564816,1.480351112572516,-1.0536825242366379
236,7393606,12.836121527777777,1221.2391898148148,1.4634266718926672,-1.0701653893703373
237,7403990,12.854149305555556,1221.2572175925927,1.4478805868889506,-1.0854146043786823
238,7413728,12.871055555555555,1221.2741238425926,1.4335371463972015,-1.0998319920629784
239,7422924,12.887020833333333,1221.2900891203703,1.4200260207830906,-1.1134293838576863
240,7431598,12.902079861111112,1221.3051481481482,1.4074022862158857,-1.1261927366043123
241,7439781,12.916286458333333,1221.3193547453704,1.395493130121446,-1.1382336076586552
242,7447166,12.929107638888889,1221.3321759259259,1.38474057468874,-1.1489920653584182
243,7454258,12.941420138888889,1221.3444884259259,1.3744143443023313,-1.1593172687293853
244,7461651,12.954255208333333,1221.3573234953703,1.363715567999418,-1.1699845393615729
245,7468929,12.966890625,1221.369958912037,1.3533338268496404,-1.1802655177646195
246,7476259,12.979616319444444,1221.3826846064815,1.3428779100279267,-1.190619951907913
247,7484187,12.993380208333333,1221.3964484953704,1.33150302059519,-1.201537572691587
248,7493006,13.008690972222222,1221.4117592592593,1.3188180922433592,-1.2135470488238496
249,7502309,13.02484201388889,1221.427910300926,1.3053558133294145,-1.225958208518934
250,7511997,13.041661458333333,1221.4447297453703,1.2912438532822648,-1.2385895347688771
251,7522083,13.059171875,1221.462240162037,1.276592038398596,-1.2512912171523727
252,7532147,13.076644097222223,1221.4797123842593,1.2620127347904255,-1.2635091783147339
253,7542494,13.094607638888888,1221.497675925926,1.2469908389536515,-1.275504001300695
254,7552072,13.111236111111111,1221.5143043981482,1.2330650883489715,-1.2862547382198173
255,7560948,13.126645833333333,1221.5297141203705,1.2199057015205472,-1.295786716372453
256,7568264,13.139347222222222,1221.5424155092592,1.2089256507378063,-1.3034172563159414
257,7574880,13.150833333333333,1221.5539016203704,1.1989949738494816,-1.3103044963150787
258,7580681,13.16090451388889,1221.563972800926,1.190237022228412,-1.3157888946697396
259,7585729,13.169668402777777,1221.5727366898147,1.182615898321729,-1.3205613895661403
260,7590143,13.177331597222222,1221.5803998842594,1.1759519440972408,-1.3247344863318717
261,7594153,13.184293402777778,1221.5873616898148,1.1698941289112677,-1.3285099015063966
262,7597800,13.190625,1221.593693287037,1.1643150103517659,-1.3316545280237273
263,7601235,13.196588541666667,1221.5996568287037,1.1590602057858501,-1.3346163574964542
264,7604463,13.202192708333333,1221.6052609953704,1.154122066298592,-1.3373997011756205
265,7607533,13.207522569444444,1221.6105908564814,1.1494256325236183,-1.3400468093214974
266,7610447,13.212581597222222,1221.6156498842593,1.144967844894717,-1.342559406434638
267,7613249,13.217446180555555,1221.6205144675926,1.140681745487479,-1.3449703298666071
268,7615915,13.222074652777778,1221.6251429398149,1.1366175983857758,-1.3470628045135107
269,7621013,13.230925347222222,1221.6339936342592,1.1288460222702335,-1.3510640932418247
270,7623575,13.235373263888889,1221.638441550926,1.1249404165408032,-1.3530749409707883
271,7625890,13.239392361111111,1221.6424606481482,1.1214113465706956,-1.354891924769555
272,7628271,13.243526041666666,1221.6465943287037,1.1177816638067033,-1.3567607102662154
273,7630648,13.247652777777779,1221.650721064815,1.114158078787668,-1.3586263562660992
274,7633048,13.251819444444445,1221.6548877314815,1.1105165774773738,-1.3604404012618654
275,7635260,13.255659722222223,1221.6587280092592,1.107203258260118,-1.3619379419203865
276,7637596,13.259715277777778,1221.6627835648148,1.103704201437449,-1.363519431512797
277,7639843,13.263616319444445,1221.6666846064816,1.100338456283118,-1.3650406674349445
278,7644280,13.271319444444444,1221.6743877314816,1.0936923453576086,-1.3680445498499436
279,7646692,13.275506944444444,1221.6785752314815,1.0900794493575994,-1.3696774920146602
280,7648962,13.279447916666667,1221.6825162037037,1.0866792528733586,-1.371214299109972
281,7651284,13.283479166666666,1221.6865474537037,1.0832011664255197,-1.3727863105969318
282,7653532,13.287381944444444,1221.6904502314815,1.0798275706935319,-1.3741499226165508
283,7655830,13.291371527777779,1221.6944398148148,1.0763777924045634,-1.3755152807176356
284,7658114,13.295336805555555,1221.6984050925926,1.0729490310416743,-1.3768723207101699
285,7660607,13.299664930555556,1221.7027332175926,1.0692065169971052,-1.3783535381801493
286,7662787,13.303449652777777,1221.7065179398148,1.065933881370497,-1.3796487865092886
287,7665271,13.307762152777778,1221.7108304398148,1.062204878207007,-1.38112465662376
288,7667588,13.311784722222223,1221.7148530092593,1.058726576946959,-1.3825013035864377
289,7669968,13.315916666666666,1221.7189849537037,1.05515369951975,-1.3839153820375145
290,7672396,13.320131944444444,1221.7232002314815,1.0515912144728752,-1.3852285129406814
291,7674865,13.324418402777777,1221.727486689815,1.0480156146148454,-1.3864899499176264
292,7677371,13.328769097222223,1221.7318373842593,1.0443864314459295,-1.387770290567349
293,7679998,13.33332986111111,1221.7363981481483,1.0405820163680701,-1.3891124513362847
294,7682517,13.337703125,1221.740771412037,1.0369340066305155,-1.3903994338169652
295,7685028,13.3420625,1221.7451307870372,1.0332975824734574,-1.391682329017128
296,7687602,13.34653125,1221.749599537037,1.0295699218682357,-1.392997411551984
297,7690186,13.351017361111111,1221.7540856481482,1.0258320714954834,-1.3943072729469113
298,7692765,13.355494791666667,1221.7585630787037,1.0221849310483042,-1.3954136915527744
299,7695361,13.36000173611111,1221.7630700231482,1.0185137497372032,-1.3965274033406603
300,7697919,13.364442708333334,1221.7675109953705,1.0148963068274612,-1.3976248127217774
301,7700490,13.36890625,1221.771974537037,1.0112604797278684,-1.3987277992420257
302,7703032,13.373319444444444,1221.7763877314815,1.0076656635134842,-1.399818344451857
303,7705576,13.377736111111112,1221.7808043981481,1.004068018962157,-1.400909747683106
304,7708104,13.382125,1221.7851932870371,1.0004930011060025,-1.4019942867431254
305,7710624,13.3865,1221.7895682870371,0.9969725780932113,-1.4030019820054263
306,7713114,13.390822916666666,1221.7938912037037,0.9935314296914575,-1.403934304737488
307,7715600,13.395138888888889,1221.7982071759259,0.9900958092388241,-1.404865129762382
308,7718038,13.399371527777777,1221.8024398148148,0.9867265241770836,-1.4057779823008705
309,7720457,13.403571180555556,1221.8066394675925,0.9833834968742533,-1.4066837207301528
310,7722916,13.407840277777778,1221.8109085648148,0.9799851900789519,-1.407604436231456
311,7725202,13.411809027777778,1221.8148773148148,0.9768259670883119,-1.4084603758963437
312,7727511,13.415817708333334,1221.8188859953705,0.9736349583894603,-1.4093249273776542
313,7729806,13.419802083333334,1221.8228703703703,0.9705036334494822,-1.4101106690083962
314,7734519,13.427984375,1221.831052662037,0.9641356957840294,-1.4116102078847967
315,7736549,13.431508680555556,1221.8345769675925,0.9613928751899073,-1.412256094563963
316,7738760,13.435347222222223,1221.8384155092592,0.9584054976855053,-1.4129595701539706
317,7740941,13.439133680555555,1221.8422019675927,0.9554586544755194,-1.413653500620659
318,7743105,13.442890625,1221.845958912037,0.952534780699248,-1.4143420221840834
319,7745238,13.44659375,1221.849662037037,0.949652792360646,-1.4150206804533867
320,7747385,13.450321180555555,1221.8533894675927,0.9467518880177355,-1.4157037931136303
321,7749457,13.453918402777777,1221.856986689815,0.9440375715444959,-1.416270670481497
322,7751526,13.457510416666667,1221.8605787037038,0.9413434552083123,-1.4168190980388387
323,7753581,13.461078125,1221.8641464120371,0.9386675687555377,-1.417363814631552
324,7755611,13.464602430555555,1221.8676707175925,0.9360242356660416,-1.4179019045017043
325,7757670,13.468177083333334,1221.8712453703704,0.9333431406751014,-1.4184476813700355
326,7759655,13.471623263888889,1221.874691550926,0.9307584036392,-1.4189738431396413
327,7761647,13.475081597222223,1221.8781498842593,0.9281645516615943,-1.4195018603915612
328,7763623,13.478512152777778,1221.8815804398148,0.92559153383648,-1.4200256365410437
329,7765591,13.481928819444445,1221.8849971064815,0.9230289330875262,-1.4205472921393247
330,7767546,13.485322916666666,1221.8883912037038,0.9204886412484726,-1.421031095967242
331,7769450,13.488628472222222,1221.8916967592593,0.9180261917659353,-1.4214282782083132
332,7775139,13.498505208333333,1221.9015734953705,0.9106685892939538,-1.42261502703685
333,7777082,13.501878472222222,1221.9049467592592,0.9081557009827608,-1.4230203448385264
334,7778962,13.505142361111112,1221.9082106481483,0.9057242907792528,-1.4234125205807866
335,7780814,13.508357638888889,1221.9114259259259,0.9033290930683692,-1.4237988554076992
336,7782671,13.511581597222222,1221.9146498842592,0.9009274288408305,-1.4241862332552282
337,7784558,13.51485763888889,1221.917925925926,0.8984869655142088,-1.4245798692263185
338,7786342,13.51795486111111,1221.9210231481482,0.8961845466452548,-1.4249440997380505
339,7788182,13.521149305555555,1221.9242175925926,0.8938526566846617,-1.4252496466127844
340,7789983,13.524276041666667,1221.9273443287036,0.8915701926527152,-1.4255487172222212
341,7791752,13.527347222222222,1221.9304155092593,0.8893282832285654,-1.4258424739729947
342,7793484,13.530354166666667,1221.9334224537038,0.8871332650700331,-1.4261300865746431
343,7795241,13.53340451388889,1221.936472800926,0.884906563624056,-1.4264218506283854
344,7797009,13.536473958333334,1221.9395422453704,0.8826659215315035,-1.4267154413210623
345,7798755,13.539505208333333,1221.9425734953704,0.8804531607319358,-1.427005378735892
346,7800453,13.542453125,1221.9455214120371,0.878301231844395,-1.4272873453626838
347,7802206,13.545496527777777,1221.9485648148147,0.8760795997244755,-1.4275784451840825
348,7803923,13.548477430555556,1221.9515457175926,0.8739035915384101,-1.4278635669144744
349,7805610,13.55140625,1221.954474537037,0.8717722436928391,-1.428134165807357
350,7807328,13.554388888888889,1221.957457175926,0.869643527479762,-1.4283496823082291
351,7809011,13.55731076388889,1221.960379050926,0.8675581785937299,-1.428560808193518
352,7810707,13.560255208333333,1221.9633234953703,0.8654567218433574,-1.4287735648788815
353,7814127,13.566192708333332,1221.9692609953704,0.8612191144811066,-1.429202590742062
354,7815825,13.569140625,1221.972208912037,0.8591151795977463,-1.429415598319746
355,7817472,13.572,1221.975068287037,0.8570744371050094,-1.4296222081433165
356,7819130,13.574878472222222,1221.9779467592593,0.8550200648807581,-1.4298301978746577
357,7820845,13.577855902777777,1221.980924189815,0.8528950658672441,-1.4300453380370408
358,7822489,13.580710069444445,1221.9837783564815,0.8508580405739079,-1.4302515715221387
359,7824201,13.583682291666667,1221.9867505787038,0.8487367587597946,-1.4304663353460494
360,7825840,13.586527777777778,1221.9895960648148,0.8467410252094681,-1.4306054458321795
361,7827505,13.589418402777778,1221.9924866898148,0.8447248880534127,-1.430725437960927
362,7829188,13.592340277777778,1221.9954085648149,0.8426869548199105,-1.4308467273018823
363,7830835,13.595199652777778,1221.998267939815,0.8406926137411432,-1.4309654222184318
364,7832534,13.598149305555555,1222.0012175925926,0.8386353062167534,-1.4310878646368945
365,7834170,13.600989583333334,1222.0040578703704,0.8366542849631101,-1.4312057668126492
366,7835794,13.603809027777778,1222.0068773148148,0.8346877944277118,-1.4313228041802686
367,7837487,13.606748263888889,1222.009816550926,0.8326377522623651,-1.4314448141946683
368,7839123,13.609588541666668,1222.0126568287037,0.8306567310087218,-1.431562716370423
369,7840758,13.612427083333333,1222.0154953703704,0.8286769206481996,-1.4316805464788371
370,7842420,13.6153125,1222.0183807870371,0.8266644161716658,-1.4318003224055533
371,7844086,13.618204861111112,1222.021273148148,0.8246632192364394,-1.4319046099514499
372,7845728,13.621055555555555,1222.0241238425926,0.8227722422949838,-1.431927890985712
373,7847440,13.624027777777778,1222.027096064815,0.8208006512330146,-1.4319521645122997
374,7849035,13.626796875,1222.0298651620371,0.8189638009154122,-1.4319747791588568
375,7852376,13.632597222222222,1222.0356655092594,0.8151162041058898,-1.432022149399702
376,7854009,13.635432291666667,1222.0385005787036,0.8132355918372635,-1.432045302827806
377,7855689,13.638348958333333,1222.0414172453704,0.8113008529446332,-1.4320691226436166
378,7857328,13.641194444444444,1222.0442627314815,0.8094133308941709,-1.4320923611424923
379,7858945,13.644001736111111,1222.047070023148,0.8075511447101387,-1.4321152877152086
380,7860578,13.646836805555555,1222.0499050925926,0.8056705324413616,-1.4321384411433142
381,7863833,13.652487847222222,1222.0555561342592,0.801934679391621,-1.4321490512884907
382,7865482,13.655350694444444,1222.0584189814815,0.8000618153339085,-1.432099203716858
383,7867110,13.658177083333333,1222.0612453703704,0.7982128021829759,-1.4320499909535978
384,7868789,13.661092013888888,1222.064160300926,0.7963058654014199,-1.431999236512865
385,7870397,13.663883680555555,1222.0669519675926,0.794479567399865,-1.4319506283290089
386,7872033,13.666723958333334,1222.0697922453703,0.7926214681892705,-1.4319011737339893
387,7873693,13.669605902777779,1222.0726741898147,0.7907361107995415,-1.4318509936436883
388,7875334,13.672454861111111,1222.0755231481482,0.7888723328014909,-1.4318013879038147
389,7876944,13.67525,1222.078318287037,0.7870437632849834,-1.4317527192620176
390,7878607,13.678137152777778,1222.0812054398148,0.7851549986229,-1.4317024484848073
391,7880242,13.680975694444445,1222.0840439814815,0.7832980351697073,-1.4316530241187564
392,7881835,13.683741319444444,1222.0868096064814,0.7814887735300742,-1.43160486936945
393,7883460,13.6865625,1222.089630787037,0.7796972838473407,-1.431505356897458
394,7885079,13.68937326388889,1222.092441550926,0.7779310127550976,-1.4313888888382302
395,7886733,13.692244791666667,1222.0953130787036,0.7761265579147961,-1.4312699029395552
396,7888320,13.695,1222.098068287037,0.7743951976779493,-1.4311557369049666
397,7891596,13.7006875,1222.103755787037,0.7708211988525997,-1.4309200671322464
