,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
37,3267914,0.06773839058863687,6.535828,1215.4606671203703,,
38,3294350,0.0765633378308454,6.5887,1215.5135391203703,,
39,3323574,0.07842815585194003,6.647148,1215.5719871203703,,
40,3357232,0.07933633583961763,6.714464,1215.6393031203702,,
41,3381251,0.08868987419368954,6.762502,1215.6873411203703,,
42,3406221,0.07398115756253114,6.812442,1215.7372811203702,,
43,3436277,0.037859185911276544,6.872554,1215.7973931203703,,
44,3461742,0.021203602703345373,6.923484,1215.8483231203702,,
45,3483307,0.011430976974198275,6.966614,1215.8914531203702,,
46,3509511,0.008151739869027804,7.019022,1215.9438611203702,,
47,3532036,0.013685528877191808,7.064072,1215.9889111203702,,
48,3550768,0.021494606815453197,7.101536,1216.0263751203702,,
49,3570562,0.03532882399338167,7.141124,1216.0659631203703,,
50,3593969,0.05694642213197492,7.187938,1216.1127771203703,,
51,3617328,0.08912284138730311,7.234656,1216.1594951203704,,
52,3639765,0.10812947237614473,7.27953,1216.2043691203703,,
53,3664891,0.10517955710410878,7.329782,1216.2546211203703,,
54,3695023,0.08553666432125559,7.390046,1216.3148851203703,,
55,3724218,0.0921331608572238,7.448436,1216.3732751203702,,
56,3754986,0.10343053806931814,7.509972,1216.4348111203703,,
57,3785819,0.1182547394823214,7.571638,1216.4964771203702,,
58,3814127,0.10767144798164052,7.628254,1216.5530931203702,,
59,3838518,0.05181860033290106,7.677036,1216.6018751203703,,
60,3860861,0.02126210237297189,7.721722,1216.6465611203703,,
61,3885317,0.008250761782884168,7.770634,1216.6954731203703,,
62,3908525,0.008442297505628062,7.81705,1216.7418891203704,,
63,3936715,0.003451333333378472,7.87343,1216.7982691203704,,
64,3961408,0.011126252572192262,7.922816,1216.8476551203703,,
65,3991195,0.017856466501171328,7.98239,1216.9072291203702,,
66,4009341,0.04390743450304323,8.018682,1216.9435211203702,,
67,4028780,0.06456370203004853,8.05756,1216.9823991203702,,
68,4051779,0.09622007037140351,8.103558,1217.0283971203703,,
69,4074797,0.1303237233448456,8.149594,1217.0744331203703,,
70,4096622,0.12383610602624597,8.193244,1217.1180831203703,,
71,4123941,0.09975096192723892,8.247882,1217.1727211203702,,
72,4149656,0.08152299692589242,8.299312,1217.2241511203704,,
73,4177547,0.042630838607125555,8.355094,1217.2799331203703,,
74,4204690,0.019211145707056648,8.40938,1217.3342191203703,7.691498526669918,2.027870926539948
75,4231141,0.014461107881243515,8.462282,1217.3871211203702,7.518109970237917,1.9433500901739502
76,4287625,0.052464262619389065,8.57525,1217.5000891203704,7.178165821516455,1.7679529480774934
77,4318548,0.12152113856579412,8.637096,1217.5619351203702,7.002237730860838,1.6748636260795333
78,4345309,0.10169304957256683,8.690618,1217.6154571203704,6.850756215322692,1.5950206039569539
79,4369979,0.04027211513824667,8.739958,1217.6647971203702,6.711410099476735,1.5244317077960414
80,4393138,0.008910431010917414,8.786276,1217.7111151203703,6.581123311952654,1.4613265309905952
81,4415005,0.007983421254394336,8.83001,1217.7548491203702,6.4597586827065046,1.4055301797091426
82,4435839,0.005610582606686662,8.871678,1217.7965171203703,6.346588458832921,1.356869990156426
83,4457561,0.005052117353809832,8.915122,1217.8399611203704,6.2313724571985585,1.3109487037283378
84,4480000,0.005849679152226245,8.96,1217.8848391203703,6.115536646744929,1.2683417380045952
85,4503408,0.0042607205804766285,9.006816,1217.9316551203704,5.999737708300224,1.2293023613511451
86,4527160,0.031995138364984445,9.05432,1217.9791591203702,5.88626931814561,1.1929004648599488
87,4549343,0.08687098853076029,9.098686,1218.0235251203703,5.785189952022224,1.160922493631132
88,4572440,0.10922473446419871,9.14488,1218.0697191203703,5.6835781727892405,1.1281195899051033
89,4596373,0.12690351239692424,9.192746,1218.1175851203702,5.581137889071407,1.0938064715395075
90,4622052,0.12420607753166826,9.244104,1218.1689431203704,5.474218693862858,1.0560025229663812
91,4650784,0.05284529203324216,9.301568,1218.2264071203704,5.355473062401238,1.012114394953414
92,4684465,0.011562376067041516,9.36893,1218.2937691203704,5.21685668292441,0.9595283190689925
93,5105972,0.011339537089246062,10.211944,1219.1367831203702,3.8558542801411724,0.21579987718099977
94,5129366,0.04806590121473236,10.258732,1219.1835711203703,3.8010294215397313,0.17483708446589266
95,5152175,0.10510985543204422,10.30435,1219.2291891203704,3.74685961501738,0.13442954471018145
96,5173683,0.12031728506997194,10.347366,1219.2722051203702,3.6954197340355215,0.09623770541261688
97,5192759,0.1132445953418386,10.385518,1219.3103571203703,3.6494781445607156,0.062334098460210326
98,5212528,0.08170392815100339,10.425056,1219.3498951203703,3.601678067041499,0.027509393736821448
99,5235113,0.035528462576031615,10.470226,1219.3950651203702,3.5464601851007775,-0.011759346557591135
100,5255862,0.00651540312382609,10.511724,1219.4365631203702,3.4951202475960144,-0.04661804609663149
101,5273640,0.00545800225883414,10.54728,1219.4721191203703,3.4502143693566896,-0.07546640607475338
102,5293403,0.0047806646734048245,10.586806,1219.5116451203703,3.39948378514991,-0.106019878737088
103,5313487,0.0055830254857800726,10.626974,1219.5518131203703,3.347242222269431,-0.13510917060659827
104,5331935,0.003494489111369289,10.66387,1219.5887091203704,3.29845946403798,-0.15961577905051927
105,5349945,0.0035554230103282264,10.69989,1219.6247291203704,3.2505841711347694,-0.18124475436231105
106,5372157,0.0027862312527569613,10.744314,1219.6691531203703,3.1911808049831123,-0.20509388238618506
107,5392442,0.002115016902327095,10.784884,1219.7097231203702,3.136661374617374,-0.2244608556619932
108,5411237,0.002840998275120147,10.822474,1219.7473131203703,3.0859539255498682,-0.24075607237539257
109,5429791,0.002505138884934526,10.859582,1219.7844211203703,3.036008161502247,-0.25576442739097016
110,5450944,0.008623366983248199,10.901888,1219.8267271203704,2.9786248919677547,-0.2712788383631403
111,5474179,0.014765788539812811,10.948358,1219.8731971203704,2.9154531221306583,-0.2874542409393035
112,5499625,0.037872185967635405,10.99925,1219.9240891203704,2.846661962157343,-0.30398901874005146
113,5523974,0.08243194947489306,11.047948,1219.9727871203702,2.7820258001433698,-0.31857881364834334
114,5548500,0.1442504361588601,11.097,1220.0218391203703,2.7180769697423974,-0.3324929065057936
115,5571853,0.16732102151605388,11.143706,1220.0685451203703,2.6581857164542546,-0.3454570212739635
116,5594723,0.1469281641684674,11.189446,1220.1142851203704,2.600084107479315,-0.3587262116350575
117,5615069,0.11381824049789109,11.230138,1220.1549771203702,2.5487386339614737,-0.3714820685541267
118,5636902,0.057204079778532736,11.273804,1220.1986431203702,2.4936415197885555,-0.38616511607714626
119,5661885,0.02175165033362239,11.32377,1220.2486091203702,2.4307262261761577,-0.40396922564839294
120,5945972,0.017840481824166702,11.891944,1220.8167831203702,1.827214239634898,-0.7473471482026148
121,5965660,0.07112441368431854,11.93132,1220.8561591203702,1.7956972052198592,-0.7773118816267534
122,5987433,0.14364244069445264,11.974866,1220.8997051203703,1.7605156185170314,-0.8093018581497076
123,6005651,0.11567565267609309,12.011302,1220.9361411203704,1.7304192678674413,-0.8358373211978892
124,6020117,0.09298167073716736,12.040234,1220.9650731203703,1.7059374594585317,-0.8568643902539093
125,6033134,0.07127972977230072,12.066268,1220.9911071203703,1.683568737091523,-0.8758412252145137
126,6045311,0.06508935392797428,12.090622,1221.0154611203702,1.662452663616527,-0.89379095916987
127,6057425,0.06451868175040959,12.11485,1221.0396891203702,1.6408250715373807,-0.9118409429289677
128,6069991,0.06068284453286795,12.139982,1221.0648211203702,1.6181996503774174,-0.9307263827478237
129,6081802,0.06711657272495941,12.163604,1221.0884431203704,1.596899098388795,-0.9486375567564174
130,6093400,0.07337352211028572,12.1868,1221.1116391203702,1.576208555799093,-0.966581509882069
131,6104772,0.07492222153327092,12.209544,1221.1343831203703,1.5558971364291334,-0.9844212434519256
132,6114968,0.07791058160112557,12.229936,1221.1547751203702,1.5376772019165195,-1.0005706909375878
133,6124822,0.07434660225703144,12.249644,1221.1744831203703,1.5201088721715212,-1.0165297664290194
134,6134777,0.08040304815507932,12.269554,1221.1943931203703,1.5024799500846435,-1.0327875341677426
135,6144897,0.07531938084769171,12.289794,1221.2146331203703,1.4847490124452185,-1.0495298400247466
136,6155118,0.06739718244675916,12.310236,1221.2350751203703,1.4669905096142326,-1.066692604044853
137,6164889,0.06357051980873232,12.329778,1221.2546171203703,1.4500868549006494,-1.0831969620160693
138,6173897,0.06120484611020553,12.347794,1221.2726331203703,1.434801890825209,-1.098560727281657
139,6182346,0.05861096891777947,12.364692,1221.2895311203704,1.4204937829780908,-1.1129564482248482
140,6190325,0.06057949188990729,12.38065,1221.3054891203703,1.4071164548268558,-1.1264817292811486
141,6197851,0.05373769191207426,12.395702,1221.3205411203703,1.3944984372404312,-1.1392351732940338
142,6204951,0.04197302020972769,12.409902,1221.3347411203704,1.382589200977473,-1.1511432251006046
143,6211361,0.028869736681387183,12.422722,1221.3475611203703,1.3718373411965308,-1.1618940155343014
144,6217517,0.020567168547716747,12.435034,1221.3598731203704,1.361620698674751,-1.1720590763754886
145,6223951,0.02169934215609014,12.447902,1221.3727411203704,1.3510478581709264,-1.1825292993670344
146,6230251,0.017908671472125062,12.460502,1221.3853411203702,1.340695216707938,-1.1927814605180327
147,6236610,0.01432286880418744,12.47322,1221.3980591203704,1.3301686219410769,-1.2028009167439153
148,6243488,0.01167482752365974,12.486976,1221.4118151203702,1.318771811457185,-1.2135908652319147
149,6251141,0.009018332880674274,12.502282,1221.4271211203702,1.3060179567497932,-1.2253655375122765
150,6259210,0.007017081997255433,12.51842,1221.4432591203704,1.292477746667495,-1.237485102085223
151,6267622,0.004025878026726329,12.535244,1221.4600831203702,1.2783919333951066,-1.249782842832534
152,6276267,0.0027439595877251917,12.552534,1221.4773731203702,1.2639646810297123,-1.261873379789401
153,6285099,0.004262947108017905,12.570198,1221.4950371203702,1.2492007442036746,-1.2737979453304555
154,6294079,0.009440756444497872,12.588158,1221.5129971203703,1.2341598867202432,-1.285409549360477
155,6302383,0.018729088375553028,12.604766,1221.5296051203702,1.2199999294470385,-1.2957212330726842
156,6310085,0.030749311164228108,12.62017,1221.5450091203702,1.2066835351739627,-1.3049754050628233
157,6316428,0.03435981163349918,12.632856,1221.5576951203702,1.1956961262824497,-1.3123702983372527
158,6322166,0.038842721300850015,12.644332,1221.5691711203704,1.185716536278056,-1.3186197102281125
159,6327193,0.04162677148619436,12.654386,1221.5792251203702,1.1769735249586424,-1.3240947526774924
160,6331573,0.04472785041463199,12.663146,1221.5879851203704,1.1693447899591427,-1.3288195321079748
161,6335404,0.049286995459482376,12.670808,1221.5956471203704,1.1625933803381021,-1.3326249113085167
162,6338884,0.04863531710529731,12.677768,1221.6026071203703,1.1564605415281157,-1.3360816379119609
163,6342048,0.050352159689618155,12.684096,1221.6089351203702,1.1508845926790374,-1.3392244778468156
164,6345028,0.04783969750045259,12.690056,1221.6148951203702,1.145632908870473,-1.3421845483290824
165,6347827,0.0526509337696058,12.695654,1221.6204931203704,1.1407004899558384,-1.3449606790533293
166,6350490,0.05339704261159013,12.70098,1221.6258191203704,1.1360238609465334,-1.347368497321237
167,6353020,0.0542672632405391,12.70604,1221.6308791203703,1.1315807999651164,-1.3496560603020076
168,6355451,0.05513205667985114,12.710902,1221.6357411203703,1.1273115978916297,-1.3518541099487675
169,6357760,0.05386814810717609,12.71552,1221.6403591203702,1.123256646189639,-1.3539418502343687
170,6360012,0.051830921942209514,12.720024,1221.6448631203702,1.1193017950709714,-1.3559780525397975
171,6362187,0.05544765071026647,12.724374,1221.6492131203702,1.1154821675474498,-1.3579446333631726
172,6364325,0.05564954515488867,12.72865,1221.6534891203703,1.1117275175954295,-1.359877759708257
173,6366415,0.05579245912909968,12.73283,1221.6576691203702,1.1081168476169287,-1.3615250214870365
174,6368483,0.055902499706429715,12.736966,1221.6618051203702,1.1045483848452748,-1.3631378809003825
175,6370518,0.057267472813107144,12.741036,1221.6658751203702,1.10103686562854,-1.3647250031954068
176,6372546,0.05793283053926158,12.745092,1221.6699311203702,1.0975374253476555,-1.3663066661017151
177,6374548,0.05862016104202854,12.749096,1221.6739351203703,1.0940828496856436,-1.3678680512785064
178,6376547,0.05828393350413672,12.753094,1221.6779331203702,1.0906334507106208,-1.3694270967171878
179,6378525,0.05881079927350574,12.75705,1221.6818891203702,1.0872202885431488,-1.3709697639897211
180,6380512,0.05909301655375786,12.761024,1221.6858631203702,1.083791596315298,-1.3725194504763178
181,6382485,0.058520619123967,12.76497,1221.6898091203702,1.080381937154277,-1.3739305146793601
182,6384467,0.056778351128679905,12.768934,1221.6937731203702,1.076954280681195,-1.3752871173770533
183,6386435,0.05984889736315131,12.77287,1221.6977091203703,1.0735508357068526,-1.3766341376137374
184,6388425,0.05960425518547052,12.77685,1221.7016891203702,1.0701093440916336,-1.3779962160034358
185,6390400,0.0601612523275598,12.7808,1221.7056391203703,1.0666937933679213,-1.3793480274706245
186,6392393,0.059394157583094825,12.784786,1221.7096251203702,1.063247113574401,-1.3807121592448246
187,6394395,0.06200571099767681,12.78879,1221.7136291203703,1.0597848692457799,-1.3820824511726084
188,6396409,0.059133243594144916,12.792818,1221.7176571203702,1.05630187220415,-1.383460956638322
189,6398449,0.06144849473721798,12.796898,1221.7217371203703,1.0528116858911565,-1.3847979424525247
190,6400505,0.06108375510264512,12.80101,1221.7258491203702,1.0493816125130309,-1.3860080390977312
191,6402572,0.06197431514802991,12.805144,1221.7299831203702,1.045933187574859,-1.387224609995468
192,6404662,0.06595486518786776,12.809324,1221.7341631203703,1.0424463911931603,-1.3884547179666034
193,6406769,0.062139110413961494,12.813538,1221.7383771203704,1.038931233309865,-1.3896948316006363
194,6408913,0.062392199250328746,12.817826,1221.7426651203702,1.035354347452506,-1.3909567222656816
195,6411087,0.06376886367104903,12.822174,1221.7470131203702,1.031727411886257,-1.3922362699829658
196,6413282,0.06146230156029825,12.826564,1221.7514031203702,1.0280654415237283,-1.3935281776368373
197,6415499,0.06458493225512935,12.830998,1221.7558371203702,1.0244053904775035,-1.3947400795376599
198,6417730,0.06599982992491517,12.83546,1221.7602991203703,1.0207708191593687,-1.3958426850964425
199,6419966,0.06663788935819451,12.839932,1221.7647711203704,1.0171281022309497,-1.3969477617568744
200,6422209,0.0682396401656448,12.844418,1221.7692571203702,1.0134739814483178,-1.3980562979595594
201,6424447,0.06943512915934746,12.848894,1221.7737331203703,1.009828006275785,-1.3991623630606513
202,6426698,0.07193419865542391,12.853396,1221.7782351203703,1.0061608525165129,-1.4002748530260316
203,6428921,0.06994269222846171,12.857842,1221.7826811203702,1.0025393141750183,-1.401373504822119
204,6431151,0.07131427520011109,12.862302,1221.7871411203703,0.9989063719789405,-1.4024756161605716
205,6433358,0.07170109450935445,12.866716,1221.7915551203703,0.9953910097040123,-1.4034304820261776
206,6435566,0.07251826858510041,12.871132,1221.7959711203703,0.9918757646705392,-1.4043828800255793
207,6437758,0.06985159861655799,12.875516,1221.8003551203703,0.9883859924270995,-1.4053283765902198
208,6439945,0.06709439639825619,12.87989,1221.8047291203702,0.9849041804307263,-1.4062717164564489
209,6442107,0.07196698436781211,12.884214,1221.8090531203702,0.9814621696687801,-1.4072042728308638
210,6444263,0.06959253756180937,12.888526,1221.8133651203702,0.9780297112030965,-1.4081342411672435
211,6446377,0.06931242338490912,12.892754,1221.8175931203702,0.9746641188114313,-1.409046093237327
212,6448479,0.06574353336679913,12.896958,1221.8217971203703,0.9713388993355808,-1.4099139783788488
213,6450561,0.06366923517582346,12.901122,1221.8259611203703,0.9680982311318066,-1.4106770995355522
214,6452596,0.059468133889534446,12.905192,1221.8300311203702,0.9649307192227312,-1.411422993653657
215,6454597,0.06269942380122806,12.909194,1221.8340331203703,0.9618161288884165,-1.4121564256587635
216,6456592,0.062182161215657096,12.913184,1221.8380231203703,0.9587108776557071,-1.4128876584674168
217,6458555,0.06147720589320748,12.91711,1221.8419491203704,0.9556554349639488,-1.4136071622285422
218,6460514,0.05718227390109978,12.921028,1221.8458671203703,0.9526062183399863,-1.414325199858685
219,6462441,0.056400670488624446,12.924882,1221.8497211203703,0.949606810256975,-1.4150315084412999
220,6464363,0.0545828887148702,12.928726,1221.8535651203704,0.9466151847584874,-1.4157359843602384
221,6466255,0.056815344052995834,12.93251,1221.8573491203704,0.9437657379407243,-1.4163260062653744
222,6468132,0.054108115275158714,12.936264,1221.8611031203702,0.9409501272447826,-1.4168991658114791
223,6469980,0.052358221919887336,12.93996,1221.8647991203702,0.9381780182590057,-1.417463469935743
224,6471820,0.04857959691956886,12.94364,1221.8684791203702,0.9354179097449985,-1.418025331185016
225,6473643,0.04915207682961641,12.947286,1221.8721251203704,0.9326833022335017,-1.4185820013249337
226,6475446,0.047651405439181935,12.950892,1221.8757311203703,0.9299786959015995,-1.4191325642773402
227,6477224,0.04637157180703831,12.954448,1221.8792871203702,0.9273115910441481,-1.4196754932453663
228,6478985,0.044866189017006744,12.95797,1221.8828091203702,0.924669987189207,-1.4202132311040372
229,6480745,0.044196848474151555,12.96149,1221.8863291203702,0.9220298833932371,-1.4207506636033345
230,6482468,0.04556424669859734,12.964936,1221.8897751203704,0.9194577026294583,-1.421197381819606
231,6484196,0.040293349257142105,12.968392,1221.8932311203703,0.916883180656184,-1.421612640859145
232,6485911,0.04277607189899001,12.971822,1221.8966611203703,0.9143280271930769,-1.4220247758434177
233,6487620,0.04305226213361628,12.97524,1221.9000791203703,0.9117818130423547,-1.4224354689560288
234,6489316,0.03977361012515919,12.978632,1221.9034711203703,0.9092549674017998,-1.4228430380133734
235,6490994,0.04345498723679941,12.981988,1221.9068271203703,0.9067549396985687,-1.4232462814557063
236,6492671,0.04026948522116372,12.985342,1221.9101811203702,0.9042564018807351,-1.4236492845860955
237,6494331,0.04521898317608043,12.988662,1221.9135011203703,0.9017831921146586,-1.4240482024134442
238,6495979,0.04367263790070511,12.991958,1221.9167971203703,0.8993278609733518,-1.4244442364974699
239,6497622,0.039817416621281396,12.995244,1221.9200831203702,0.8968799792592017,-1.42483906902175
240,6499244,0.04411074340279692,12.998488,1221.9233271203702,0.8945026862192822,-1.4251644734287385
241,6500867,0.041338610708612236,13.001734,1221.9265731203702,0.8921331615824959,-1.4254749515643326
242,6502472,0.04488708654515332,13.004944,1221.9297831203703,0.8897899163316335,-1.4257819863195034
243,6504078,0.04198322761807895,13.008156,1221.9329951203704,0.8874452111148864,-1.4260892123735867
244,6505652,0.043588724598098434,13.011304,1221.9361431203704,0.8851472248066146,-1.4263903168624519
245,6507222,0.03918652785155371,13.014444,1221.9392831203702,0.8828550783620475,-1.4266906561556454
246,6508786,0.03921315560448005,13.017572,1221.9424111203703,0.8805716917126223,-1.4269898476553866
247,6510319,0.04135693443738823,13.020638,1221.9454771203702,0.8783335640057878,-1.4272831088888218
248,6511850,0.037767130268715976,13.0237,1221.9485391203702,0.8760983562307225,-1.4275759875244323
249,6513375,0.03505388755520088,13.02675,1221.9515891203703,0.8738719082509653,-1.4278677183665685
250,6514882,0.0378525920123998,13.029764,1221.9546031203704,0.8716804734729788,-1.4281434568516715
251,6516396,0.03080080738704495,13.032792,1221.9576311203703,0.8695193829311451,-1.4283622510097571
252,6517897,0.03289054586483326,13.035794,1221.9606331203702,0.8673768486488714,-1.4285791664861731
253,6519391,0.03140254209659131,13.038782,1221.9636211203704,0.8652443061985066,-1.4287950703647831
254,6520880,0.03168451139355607,13.04176,1221.9665991203703,0.8631189007712117,-1.429010251673504
255,6522371,0.02980332647929013,13.044742,1221.9695811203703,0.8609906405347537,-1.4292257220101738
256,6523863,0.02866643774880284,13.047726,1221.9725651203703,0.8588609528937141,-1.4294413368608183
257,6525335,0.03325902770559682,13.05067,1221.9755091203704,0.8567598133443058,-1.4296540614319708
258,6526807,0.030702267154785377,13.053614,1221.9784531203702,0.8546586737950597,-1.429866786003107
259,6528279,0.027472504798665427,13.056558,1221.9813971203703,0.8525575342456513,-1.4300795105742594
260,6529737,0.03129101840663743,13.059474,1221.9843131203702,0.850476378360547,-1.4302902119497511
261,6531200,0.030369088670090215,13.0624,1221.9872391203703,0.8483880854523727,-1.4305016358951321
262,6532664,0.026242001561463463,13.065328,1221.9901671203702,0.8463427285354289,-1.430629150799695
263,6534117,0.03156499530802002,13.068234,1221.9930731203704,0.8443158677091694,-1.4307497811568548
264,6535577,0.030910819546018018,13.071154,1221.9959931203703,0.8422792422404345,-1.4308709926650705
265,6537032,0.028657405947529645,13.074064,1221.9989031203702,0.8402495915164382,-1.4309917890653823
266,6538479,0.03234015023836261,13.076958,1222.0017971203704,0.838231100383865,-1.4311119212930574
267,6539932,0.030878017299057772,13.079864,1222.0047031203703,0.8362042395577641,-1.4312325516502076
268,6541372,0.03341819009428323,13.082744,1222.0075831203703,0.8341955130679835,-1.431352102726808
269,6542817,0.03262605311769999,13.085634,1222.0104731203703,0.8321798118334642,-1.4314720689113123
270,6544260,0.031838372705235096,13.08852,1222.0133591203703,0.8301669004968405,-1.4315918690526548
271,6545700,0.03044179999667874,13.0914,1222.0162391203703,0.8281581740070598,-1.4317114201292551
272,6547141,0.0318610950089973,13.094282,1222.0191211203703,0.8261480525683315,-1.4318310542274364
273,6548578,0.032984326345469286,13.097156,1222.0219951203703,0.8241843068692486,-1.4319105061498565
274,6550019,0.03269874294565667,13.100038,1222.0248771203703,0.8222725637304052,-1.431934042850141
275,6551453,0.03296533894680722,13.102906,1222.0277451203704,0.8203701073382226,-1.43195746521531
276,6552886,0.03611833755743508,13.105772,1222.0306111203702,0.818468977624285,-1.431980871246889
277,6554328,0.03297686175953636,13.108656,1222.0334951203704,0.8165559078071964,-1.4320044242807635
278,6555761,0.03543533278330754,13.111522,1222.0363611203702,0.814654778093259,-1.4320278303123426
279,6557197,0.035893745939366895,13.114394,1222.0392331203702,0.8127496683448876,-1.4320512853446874
280,6558634,0.03589457708738986,13.117268,1222.0421071203702,0.8108432319184217,-1.4320747567106202
281,6560068,0.03891202715180586,13.120136,1222.0449751203703,0.808940775526239,-1.4320981790757892
282,6561510,0.036188065663328745,13.12302,1222.0478591203703,0.8070277057093013,-1.4321217321096618
283,6562940,0.03943929399553942,13.12588,1222.0507191203703,0.8051305560294961,-1.432145089140479
284,6564372,0.039467220639396235,13.128744,1222.0535831203704,0.8032307529935022,-1.4321684788384719
285,6565802,0.040044442990926604,13.131604,1222.0564431203702,0.801354416360442,-1.432133607186772
286,6567227,0.04328825226671302,13.134454,1222.0592931203703,0.79948995690798,-1.4320839833095185
287,6568655,0.04186125912557079,13.13731,1222.0621491203703,0.7976215722777334,-1.4320342549609444
288,6570072,0.044476798725959624,13.140144,1222.0649831203702,0.7957675799661792,-1.4319849096738821
289,6571490,0.044333659080479315,13.14298,1222.0678191203704,0.7939122792618813,-1.4319355295630423
290,6572910,0.046106588969024614,13.14582,1222.0706591203702,0.7920543617725425,-1.4318860798046598
291,6574328,0.04839742018389532,13.148656,1222.0734951203704,0.7901990610682447,-1.4318366996938199
292,6575754,0.04660384962147235,13.151508,1222.0763471203702,0.7883332932233366,-1.4317870409927966
293,6577173,0.05066482490972159,13.154346,1222.0791851203703,0.7864766841264439,-1.4317376260581836
294,6578595,0.05092952090811075,13.15719,1222.0820291203702,0.7846161498519153,-1.431688106652254
295,6580020,0.04936942171683996,13.16004,1222.0848791203703,0.7827516903994532,-1.4316384827750004
296,6581439,0.0557057699929901,13.162878,1222.0877171203704,0.7808998231737503,-1.431584652438277
297,6582863,0.0542366889117297,13.165726,1222.0905651203702,0.7791101530807306,-1.431466641447038
298,6584288,0.05133628084610285,13.168576,1222.0934151203703,0.7773192261967755,-1.4313485475829029
299,6585702,0.05835611875776541,13.171404,1222.0962431203702,0.7755421240116814,-1.431231365320533
300,6587121,0.05329976749185748,13.174242,1222.0990811203703,0.7737587378724816,-1.4311137686937192
301,6588532,0.059357061562097836,13.177064,1222.1019031203703,0.7719854060597651,-1.4309968350500102
302,6589943,0.055779878989849825,13.179886,1222.1047251203702,0.7702120742470486,-1.430879901406301
303,6591346,0.059378478246753325,13.182692,1222.1075311203704,0.7684487967605296,-1.4307636307456775
304,6592755,0.05564384297637897,13.18551,1222.1103491203703,0.7666779785293982,-1.4306468628477422
305,6594159,0.05929729708021389,13.188318,1222.1131571203703,0.7649134442522295,-1.4305305093142413
306,6595561,0.06035289410175302,13.191122,1222.1159611203702,0.763151423556646,-1.4304143215265144
307,6596965,0.05614397512805127,13.19393,1222.1187691203702,0.7613868892794773,-1.4302979679930135
308,6598360,0.06125675333532105,13.19672,1222.1215591203702,0.7596555068924301,-1.4301679777182215
309,6599760,0.05863025053751046,13.19952,1222.1243591203702,0.7579887812598486,-1.4299908571665068
310,6601149,0.06173102182976966,13.202298,1222.1271371203702,0.7563351513286329,-1.4298151282762663
311,6602542,0.0624655842970771,13.205084,1222.1299231203702,0.7546767593241933,-1.4296388933273079
312,6603935,0.06183270283687727,13.20787,1222.1327091203702,0.7530183673197537,-1.4294626583783496
313,6605317,0.06358667191924965,13.210634,1222.1354731203703,0.7513730710166799,-1.4292878150908654
314,6606703,0.06006632667175232,13.213406,1222.1382451203704,0.7497230126403823,-1.4291124657446634
315,6608079,0.0671215735683065,13.216158,1222.1409971203702,0.7480848594472799,-1.4289383815452705
316,6609457,0.064694387582883,13.218914,1222.1437531203703,0.7464443252174301,-1.4287640443165044
317,6610833,0.063708803261892,13.221666,1222.1465051203702,0.7448061720243276,-1.4285899601171115
