,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
97,5756520,0.06905345419046106,11.51304,787.9110837885803,3.190725446598682,0.5300574437058511
98,5776749,0.038527938748520354,11.553498,787.9515417885802,3.14213451355509,0.5018673856826869
99,5796358,0.022369894878238202,11.592716,787.9907597885802,3.0958254921904604,0.47430143856863505
100,5817421,0.013995317628393712,11.634842,788.0328857885803,3.0467858260860345,0.44531898767666817
101,5838992,0.009380602824241718,11.677984,788.0760277885803,2.9966814943046076,0.4171335287887767
102,5859610,0.008078184413482164,11.71922,788.1172637885802,2.9482116474465028,0.3924576928081176
103,5885908,0.006565035817892575,11.771816,788.1698597885802,2.885266911976411,0.3654148020013439
104,5913196,0.012626451721773374,11.826392,788.2244357885803,2.818624248366373,0.34211836197279116
105,5937535,0.04350281993589783,11.87507,788.2731137885803,2.7585537203207244,0.3254554589987434
106,5960762,0.12278216336564927,11.921524,788.3195677885802,2.701247939007159,0.3118650510344628
107,5980820,0.16606156710487216,11.96164,788.3596837885802,2.652244251789886,0.3006292375501611
108,5998127,0.1588035354275198,11.996254,788.3942977885803,2.610804767091971,0.2903725541051099
109,6014655,0.13367751472325878,12.02931,788.4273537885803,2.572020591863483,0.2792911976686297
110,6031210,0.11924227782053906,12.06242,788.4604637885802,2.5341053362552666,0.26603258364953636
111,6047816,0.13128931867508983,12.095632,788.4936757885803,2.4972303612615905,0.2499002844102175
112,6065236,0.16066267370494441,12.130472,788.5285157885803,2.4604808620721768,0.22944225954092526
113,6085640,0.15436429694823817,12.17128,788.5693237885803,2.4197526858376763,0.2008449730996146
114,6108549,0.058776815818028356,12.217098,788.6151417885802,2.3773521411500207,0.16352352513480786
115,6131183,0.007605359904661519,12.262366,788.6604097885803,2.339268625491343,0.1222595536854312
116,6315469,0.017310605121567367,12.630938,789.0289817885803,2.0165697292326774,-0.11101309972436704
117,6332564,0.045329988324985124,12.665128,789.0631717885802,1.9772275358961042,-0.10847567391348735
118,6347685,0.10505280919024583,12.69537,789.0934137885803,1.9420448896653077,-0.10382935513463021
119,6361663,0.12647222286656465,12.723326,789.1213697885803,1.9091921151093438,-0.09800126781615598
120,6375781,0.12218495708737448,12.751562,789.1496057885803,1.876442796593093,-0.09157974732154667
121,6390728,0.08248135907327318,12.781456,789.1794997885803,1.8421667536640312,-0.08493257707627137
122,6406410,0.06839545134879924,12.81282,789.2108637885802,1.8069157026372369,-0.07905401224023156
123,6421962,0.0583656452959836,12.843924,789.2419677885803,1.7725997867172405,-0.07489378809190565
124,6436729,0.08149883699103128,12.873458,789.2715017885803,1.7409547953143008,-0.07287287820932781
125,6451431,0.11693378194149462,12.902862,789.3009057885803,1.7104216620239374,-0.07275407335497547
126,6466483,0.13303448746740354,12.932966,789.3310097885802,1.680029947274348,-0.07436684618573328
127,6481123,0.1584788416634103,12.962246,789.3602897885803,1.6513773420995874,-0.07736177432223085
128,6496351,0.167182992002641,12.992702,789.3907457885803,1.6225084342397031,-0.08180703711269732
129,6512109,0.16807529784248224,13.024218,789.4222617885803,1.5935196572054553,-0.08706148205681793
130,6529050,0.1659797672429112,13.0581,789.4561437885802,1.5630665189117026,-0.093331259270029
131,6546594,0.140430890268348,13.093188,789.4912317885803,1.532294361383871,-0.09999683811996737
132,6563629,0.13999495586225125,13.127258,789.5253017885802,1.5029918661417152,-0.10701153977501797
133,6581273,0.11502708088181264,13.162546,789.5605897885803,1.473266636703714,-0.11472749292588313
134,6598908,0.1150064572578954,13.197816,789.5958597885802,1.444378613586769,-0.12337450973884792
135,6615494,0.13534784802303312,13.230988,789.6290317885803,1.4176879202927453,-0.13242923876760718
136,6632428,0.15894086317538397,13.264856,789.6628997885803,1.3913625264367822,-0.14301169628164181
137,6649174,0.15963879544032245,13.298348,789.6963917885803,1.365969923484383,-0.1552467735023534
138,6665526,0.14657438465822997,13.331052,789.7290957885803,1.341848682892286,-0.1690920250438304
139,6684046,0.16099494960931357,13.368092,789.7661357885803,1.315291512660321,-0.18787748354653028
140,6703220,0.15415077860427354,13.40644,789.8044837885802,1.2888480238689108,-0.21134803108345734
141,6724060,0.07083396802978077,13.44812,789.8461637885803,1.2615869098075019,-0.24183798196154224
142,6745500,0.01065017481026079,13.491,789.8890437885802,1.2357047991830055,-0.278300050864028
143,7526200,0.009033168963589326,15.0524,791.4504437885803,0.5275722323440781,-0.7279135417268779
144,7541323,0.027552330515702952,15.082646,791.4806897885802,0.5210967057608121,-0.6963148640685219
145,7555533,0.05225207242942678,15.111066,791.5091097885803,0.5165211704433582,-0.666064571426799
146,7568538,0.07845634350399013,15.137076,791.5351197885802,0.5133369346090136,-0.6384211301638494
147,7579573,0.11830502062673623,15.159146,791.5571897885802,0.5111253782035071,-0.6151169482288543
148,7589660,0.13935842544900678,15.17932,791.5773637885802,0.5101366887724451,-0.594842606578838
149,7599119,0.13689028198068656,15.198238,791.5962817885802,0.5095325449247895,-0.5761955664205664
150,7608139,0.1331661246257889,15.216278,791.6143217885802,0.509683706549798,-0.5592396671387373
151,7616544,0.12964744226399616,15.233088,791.6311317885802,0.5101952648305934,-0.5439432397331276
152,7623759,0.11869998973646191,15.247518,791.6455617885803,0.5110841820438764,-0.5314232944916119
153,7631070,0.08660518458580702,15.26214,791.6601837885803,0.5121441996566946,-0.5189100956322883
154,7637913,0.07615649761274158,15.275826,791.6738697885803,0.513809712617106,-0.5079306933089287
155,7644567,0.06421875471338997,15.289134,791.6871777885802,0.515429225000347,-0.49725453620542764
156,7651031,0.05815375449247534,15.302062,791.7001057885802,0.5175666592341629,-0.4875219405932505
157,7657307,0.05343433970932242,15.314614,791.7126577885803,0.5198634048718097,-0.47832315103420536
158,7663615,0.04987754478606589,15.32723,791.7252737885802,0.5222183445568747,-0.4691353490014573
159,7670082,0.05326992738777449,15.340164,791.7382077885802,0.5251819530638053,-0.4604000662124163
160,7676127,0.04752160008302533,15.352254,791.7502977885803,0.5279521731696533,-0.45223479878391554
161,7682487,0.05762408593552438,15.364974,791.7630177885802,0.5309746185452405,-0.4437877142251951
162,7688391,0.05808977150527473,15.376782,791.7748257885803,0.5339167827954634,-0.43612796373579815
163,7694495,0.06668557434656763,15.38899,791.7870337885803,0.5369586138563051,-0.4282087366038735
164,7700571,0.06242928930269329,15.401142,791.7991857885803,0.5398755177394082,-0.42049541917812633
165,7706500,0.0776133316636045,15.413,791.8110437885803,0.5426693827553786,-0.413048893388887
166,7712544,0.07118314257714534,15.425088,791.8231317885802,0.5455174381030778,-0.40545793338380703
167,7718629,0.08488104419532416,15.437258,791.8353017885803,0.5478990187995447,-0.39782872597629504
168,7724821,0.08502897179820361,15.449642,791.8476857885803,0.5502666534059042,-0.3900668870855917
169,7731124,0.08803342320176237,15.462248,791.8602917885803,0.5524971541225583,-0.3821506390025466
170,7737631,0.08235325555643859,15.475262,791.8733057885803,0.5540717877946929,-0.37391627747191925
171,7744372,0.0846101192585729,15.488744,791.8867877885802,0.5557030472973553,-0.365385797822653
172,7751339,0.07867565619166221,15.502678,791.9007217885802,0.5565945489868508,-0.35646583086995975
173,7758233,0.07907386816779188,15.516466,791.9145097885803,0.5571243913933045,-0.347593430476748
174,7765159,0.07520705338930651,15.530318,791.9283617885802,0.5573369907124085,-0.3386876508976482
175,7772281,0.07266291347075811,15.544562,791.9426057885803,0.556715242098406,-0.3295503586449922
176,7779840,0.066619797514479,15.55968,791.9577237885802,0.5560553435062697,-0.31985240973498485
177,7788327,0.05999477544639592,15.576654,791.9746977885802,0.5542707212306,-0.30934792621136187
178,7797507,0.05246215511737517,15.595014,791.9930577885802,0.5522525991067101,-0.2980653839414955
179,7807682,0.04987693899835815,15.615364,792.0134077885803,0.5492237194175668,-0.28631784868672466
180,7817996,0.045804058694288434,15.635992,792.0340357885802,0.5458077416907889,-0.2747905576614513
181,7826899,0.04698103609350642,15.653798,792.0518417885803,0.5425074063357957,-0.2652275373784304
182,7835132,0.04945464737599616,15.670264,792.0683077885802,0.5394176224291656,-0.25696357584656004
183,7842674,0.052836812338976004,15.685348,792.0833917885802,0.5365668244302528,-0.24970485815671867
184,7849927,0.052618903602731075,15.699854,792.0978977885802,0.5337995968120001,-0.24319540944783777
185,7857152,0.057383246852421556,15.714304,792.1123477885802,0.5310124039542176,-0.23727360680273057
186,7864428,0.05589145098919804,15.728856,792.1268997885802,0.528218565699161,-0.2314474429687018
187,7871780,0.06190771847407175,15.74356,792.1416037885803,0.5254681688480747,-0.22632652044801072
188,7878808,0.06448268742016715,15.757616,792.1556597885802,0.5228389809985993,-0.2214312751439784
189,7885578,0.06821498887607913,15.771156,792.1691997885803,0.5202777046907777,-0.21730645992341302
190,7892284,0.06757121090673684,15.784568,792.1826117885803,0.5177346181622163,-0.21334501599023725
191,7898560,0.0787915236261545,15.79712,792.1951637885802,0.515351565761978,-0.20982356450663323
192,7904500,0.08044515025020542,15.809,792.2070437885802,0.5130893931099133,-0.20690164059246674
193,7910013,0.0812599280457625,15.820026,792.2180697885802,0.5109898379195378,-0.20418976070378056
194,7915194,0.08463547573298599,15.830388,792.2284317885802,0.5089929750477564,-0.20175133779938395
195,7920029,0.08421508510489355,15.840058,792.2381017885803,0.5070889773880835,-0.19966357280712502
196,7924661,0.0787829668249674,15.849322,792.2473657885803,0.5052649200644831,-0.19766346371836666
197,7929044,0.079604589552001,15.858088,792.2561317885802,0.5035389176358896,-0.1957708734472262
198,7933258,0.07659307397940772,15.866516,792.2645597885803,0.5017748023386122,-0.19401623981226465
199,7937272,0.08272777159708973,15.874544,792.2725877885803,0.5000633625044314,-0.19236416092114192
200,7941133,0.07871586729171628,15.882266,792.2803097885802,0.49841715692402516,-0.19077505364695044
201,7944814,0.08075871302460992,15.889628,792.2876717885803,0.4968476975245001,-0.18926003062794328
202,7948394,0.07496905440329685,15.896788,792.2948317885803,0.49531000713659656,-0.18776120940166438
203,7951853,0.07504771947189179,15.903706,792.3017497885803,0.4938117506691777,-0.18628488441714688
204,7955204,0.08015061663500014,15.910408,792.3084517885802,0.49236027410883676,-0.18485465457527986
205,7958420,0.07343902957710784,15.91684,792.3148837885802,0.4909672724322818,-0.1834820436616652
206,7961568,0.07247471908165548,15.923136,792.3211797885803,0.48960372477127523,-0.18213845561562644
207,7964638,0.07047716444453402,15.929276,792.3273197885802,0.4882702537891184,-0.1807801809278749
208,7967665,0.06850711295117566,15.93533,792.3333737885803,0.486949964068771,-0.17936983381400223
209,7970594,0.06753439121887671,15.941188,792.3392317885803,0.48567241910978504,-0.17800514709563994
210,7973482,0.06285136382292868,15.946964,792.3450077885802,0.4844127571632032,-0.1766595631958051
211,7976333,0.06420585818420955,15.952666,792.3507097885803,0.48316923354486846,-0.17533121842486393
212,7979168,0.06290441676086142,15.958336,792.3563797885803,0.4819326886630871,-0.17401032841237832
213,7981986,0.060896516183040164,15.963972,792.3620157885803,0.4806801995860209,-0.17264268488687845
214,7984766,0.060267982471846684,15.969532,792.3675757885802,0.47943330752193536,-0.17126705256568842
215,7987543,0.05741905479734167,15.975086,792.3731297885803,0.4781877610247966,-0.16989290473977714
216,7990304,0.053672188753651345,15.980608,792.3786517885802,0.47694939088489413,-0.16852667422222564
217,7993106,0.05314204943501021,15.986212,792.3842557885803,0.4756926313296278,-0.16714015560206205
218,7995871,0.05318860761336115,15.991742,792.3897857885803,0.4744524671004035,-0.16577194575740653
219,7998656,0.054538380926514855,15.997312,792.3953557885802,0.473147067576163,-0.16432489022546354
220,8001389,0.0557398273943644,16.002778,792.4008217885803,0.4718393708179223,-0.16287216975444316
221,8004151,0.05583272524390341,16.008302,792.4063457885802,0.4705177980238629,-0.1614040343937218
222,8006896,0.05893855557874152,16.013792,792.4118357885802,0.4692043594576972,-0.15994493534765275
223,8009622,0.061253895481940046,16.019244,792.4172877885802,0.46790001208744,-0.15849593571210763
224,8012324,0.06219412539609845,16.024648,792.4226917885802,0.46660714833306,-0.15705969322669006
225,8014990,0.061627206752863435,16.02998,792.4280237885803,0.4652979352485524,-0.15562451930171173
226,8017658,0.06660127208285449,16.035316,792.4333597885802,0.46396273748271577,-0.1541748144288162
227,8020279,0.06470792191599736,16.040558,792.4386017885803,0.4626510608169213,-0.1527506478351325
228,8022894,0.06327959670082503,16.045788,792.4438317885803,0.461342386844774,-0.15132974144733258
229,8025500,0.06523223097402467,16.051,792.4490437885803,0.46003821691305496,-0.14991372536831202
230,8028098,0.06016952975460681,16.056196,792.4542397885803,0.458738050572856,-0.14850205623045948
231,8030710,0.05906962704462201,16.06142,792.4594637885803,0.45740384120611177,-0.14709982539827185
232,8033288,0.05668322583770392,16.066576,792.4646197885803,0.45599036941969945,-0.14577676782674764
233,8035849,0.05471988464283682,16.071698,792.4697417885802,0.45458621843253794,-0.14446243483971113
234,8038429,0.050175410669142,16.076858,792.4749017885803,0.45317165008151516,-0.14313835084648938
235,8040997,0.049242009966354784,16.081994,792.4800377885803,0.451763661118186,-0.1418204253834822
236,8043582,0.046496961585439686,16.087164,792.4852077885803,0.45034635135563716,-0.1404937753360165
237,8046140,0.050293854827714334,16.09228,792.4903237885802,0.4489438452153913,-0.13918098198152637
238,8048695,0.04501532666539947,16.09739,792.4954337885803,0.447439451364182,-0.13796652925377423
239,8051191,0.04785092171831446,16.102382,792.5004257885803,0.44593251778591947,-0.13681497594821362
240,8053667,0.0421089942986869,16.107334,792.5053777885803,0.4444376589959481,-0.13567264983260433
241,8056123,0.03896306871482448,16.112246,792.5102897885803,0.4429548749942679,-0.13453955090694633
242,8058567,0.037799507023962405,16.117134,792.5151777885802,0.4414793358655761,-0.13341198829526962
243,8060972,0.03712943089867524,16.121944,792.5199877885802,0.4400273425740195,-0.13230241870397302
244,8063379,0.0342633691287947,16.126758,792.5248017885802,0.43857414180363713,-0.1311919263936839
245,8065758,0.0327360729083346,16.131516,792.5295597885803,0.43701242304225973,-0.13027218481311162
246,8068104,0.03270052247442614,16.136208,792.5342517885803,0.4354650761238895,-0.12937553946481908
247,8070415,0.03192414441158133,16.14083,792.5388737885803,0.43394081409132257,-0.128492271178403
248,8072717,0.02960429631690815,16.145434,792.5434777885803,0.4324224881722757,-0.12761244270791414
249,8074992,0.03195113885191055,16.149984,792.5480277885803,0.43092197059371423,-0.12674293368516348
250,8077238,0.0308151817726764,16.154476,792.5525197885803,0.42944058049196754,-0.1258845085136856
251,8079463,0.03264926433984805,16.158926,792.5569697885802,0.42797304132175534,-0.125034109579364
252,8081674,0.02691463558106813,16.163348,792.5613917885803,0.4264569882422536,-0.12432652730905867
253,8083863,0.03173275076050529,16.167726,792.5657697885803,0.4249277367164397,-0.12369331320821494
254,8086040,0.030948161164952536,16.17208,792.5701237885803,0.4234068684790056,-0.12306357035871475
255,8088174,0.03384202738630095,16.176348,792.5743917885802,0.42191604035838526,-0.12244626615991154
256,8090330,0.03309502540834399,16.18066,792.5787037885802,0.4204098428756557,-0.12182259800027896
257,8092475,0.035278069453179205,16.18495,792.5829937885802,0.41891133007398074,-0.12120211182106105
258,8094610,0.037435178773910525,16.18922,792.5872637885802,0.4174198033459557,-0.1205845183512961
259,8096719,0.038390190154851275,16.193438,792.5914817885803,0.41594644040946005,-0.11997444592612523
260,8098797,0.041674421858686674,16.197594,792.5956377885802,0.41443106941811775,-0.11954958115086518
261,8100876,0.04133083956306359,16.201752,792.5997957885802,0.41290968784814747,-0.11913913196389743
262,8102916,0.04807455785051687,16.205832,792.6038757885802,0.41141684590355765,-0.11873638240091948
263,8104958,0.048998076141094554,16.209916,792.6079597885803,0.4099225403884377,-0.11833323798542981
264,8106984,0.04930180018109378,16.213968,792.6120117885803,0.40843994343760087,-0.11793325239004515
265,8108993,0.05083547005712426,16.217986,792.6160297885802,0.4069697868363124,-0.11753662304102135
266,8110977,0.05639374771925886,16.221954,792.6199977885802,0.405517924866693,-0.11714492934840529
267,8112943,0.05253750029448233,16.225886,792.6239297885802,0.40407923503188703,-0.11675678932840595
268,8114879,0.05987394493390672,16.229758,792.6278017885802,0.40263302369225135,-0.11645855108863917
269,8116802,0.056428208534185176,16.233604,792.6316477885803,0.4011827813271154,-0.11620146899824839
270,8118706,0.05790553121868263,16.237412,792.6354557885802,0.399746867929755,-0.11594692698052232
271,8120581,0.06486592736706762,16.241162,792.6392057885803,0.39833282506202644,-0.1156962619157876
272,8122448,0.06014602127204288,16.244896,792.6429397885803,0.39692481544389435,-0.11544666635533396
273,8124297,0.06744073196870981,16.248594,792.6466377885803,0.3955303806373008,-0.11519947717950324
274,8126144,0.06377134166330682,16.252288,792.6503317885803,0.39413745414309564,-0.11495255537974089
275,8127976,0.06919330781725322,16.255952,792.6539957885802,0.3927558399918463,-0.11470763890049891
276,8129795,0.06708136989401527,16.25959,792.6576337885803,0.39138402987112164,-0.11446446036570133
277,8131609,0.0706313676268524,16.263218,792.6612617885803,0.39001543726915694,-0.1142856077038384
278,8133418,0.06714255165865922,16.266836,792.6648797885803,0.3886504350708672,-0.1141281773997304
279,8135224,0.07093865581122422,16.270448,792.6684917885802,0.38728769655780937,-0.11397100817406967
280,8137035,0.06539926918935897,16.27407,792.6721137885803,0.38592118523598873,-0.11381340381765852
281,8138817,0.07096206220822872,16.277634,792.6756777885803,0.38457655620482933,-0.11365832321958101
282,8140610,0.06768647306348911,16.28122,792.6792637885802,0.3832236269944861,-0.11350228533386346
283,8142407,0.06465938733135396,16.284814,792.6828577885802,0.3818676795371241,-0.11334589934354458
284,8144193,0.06362906703922333,16.288386,792.6864297885802,0.3805200322589887,-0.1131904706408707
285,8145971,0.06378863632750262,16.291942,792.6899857885802,0.37917842147480524,-0.11303573814738957
286,8147755,0.06192568653650235,16.29551,792.6935537885803,0.37783865674245054,-0.1128862877293906
287,8149526,0.06246964480047679,16.299052,792.6970957885802,0.376515978161285,-0.11274459562772378
288,8151301,0.06429658564928382,16.302602,792.7006457885802,0.37519031216375215,-0.11260258349872024
289,8153063,0.06492528016328505,16.306126,792.7041697885802,0.37387435526931767,-0.11246161145855076
290,8154836,0.06484771264698896,16.309672,792.7077157885802,0.3725501829799472,-0.1123197593432133
291,8156599,0.06415234111835429,16.313198,792.7112417885803,0.37123347923138905,-0.11217870729620621
292,8158365,0.06750034947968239,16.31673,792.7147737885803,0.36991453492062965,-0.11203741522870458
293,8160129,0.06863168160805196,16.320258,792.7183017885802,0.36859708431803273,-0.11189628317486902
294,8161889,0.06946172591031216,16.323778,792.7218217885802,0.3672826211317607,-0.11175547114836562
295,8163662,0.06917717405475222,16.327324,792.7253677885802,0.3659596244466633,-0.1116131871086255
296,8165426,0.06841407577734762,16.330852,792.7288957885803,0.3646831890081037,-0.11145698582558078
297,8167196,0.07184449360297847,16.334392,792.7324357885802,0.36340241195245826,-0.11130025324566134
298,8168965,0.07110284410910393,16.33793,792.7359737885803,0.3621223584996262,-0.11114360921521683
299,8170731,0.07411877761151316,16.341462,792.7395057885802,0.3608444758553987,-0.11098723083321724
300,8172505,0.07617209557910433,16.34501,792.7430537885803,0.35956080438829424,-0.11083014405537293
301,8174267,0.07561461619804566,16.348534,792.7465777885802,0.35828581615548466,-0.11067411987129316
302,8176041,0.07464421769386714,16.352082,792.7501257885802,0.3570021446883802,-0.11051703309344886
303,8177816,0.07448087445014152,16.355632,792.7536757885803,0.35571774961842123,-0.1103598577661246
304,8179577,0.07600869751498214,16.359154,792.7571977885802,0.3544434849884662,-0.11020392213152479
305,8181351,0.07312044524928539,16.362702,792.7607457885803,0.3531720853615592,-0.1100359945446799
306,8183119,0.07710336560998612,16.366238,792.7642817885802,0.35191329711930946,-0.10986129283284442
307,8184904,0.07616629340880711,16.369808,792.7678517885803,0.3506424051439106,-0.10968491129684965
308,8186685,0.07582482662557016,16.37337,792.7714137885803,0.3493743611057447,-0.10950892501360122
309,8188465,0.07571169434755,16.37693,792.7749737885803,0.34810702905187696,-0.10933303754353799
310,8190239,0.07619481547077311,16.380478,792.7785217885803,0.346843968903798,-0.1091577429525858
311,8192028,0.07156537493918841,16.384056,792.7820997885802,0.34557022899124706,-0.10898096616385594
312,8193818,0.07208049005708583,16.387636,792.7856797885803,0.3442957770943575,-0.10880409056193528
313,8195618,0.07347789031713521,16.391236,792.7892797885803,0.3430142053544867,-0.10862622682816284
314,8197413,0.07021700493032747,16.394826,792.7928697885802,0.3417388382156541,-0.10844228160186696
315,8199201,0.07029630619835439,16.398402,792.7964457885803,0.34047668347440074,-0.10823856924397267
316,8200993,0.06863040707962091,16.401986,792.8000297885802,0.3392117051207982,-0.10803440115374173
317,8202774,0.06963704569594034,16.405548,792.8035917885802,0.3379544917012663,-0.10783148632745437
