,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
52,1408074,2.4445729166666665,777.6110576774691,,
53,1429888,2.4824444444444445,777.648929205247,,
54,1450781,2.518717013888889,777.6852017746914,,
55,1471117,2.5540225694444443,777.720507330247,,
56,1491416,2.589263888888889,777.7557486496914,,
57,1512465,2.625807291666667,777.7922920524692,,
58,1533201,2.661807291666667,777.8282920524692,,
59,1552745,2.6957378472222224,777.8622226080247,,
60,1571812,2.7288402777777776,777.8953250385803,,
61,1588725,2.758203125,777.9246878858025,,
62,1604856,2.786208333333333,777.9526930941358,,
63,1620738,2.81378125,777.9802660108026,,
64,1636474,2.8411006944444446,778.007585455247,,
65,1652762,2.8693784722222224,778.0358632330248,,
66,1671596,2.9020763888888887,778.0685611496914,,
67,1692797,2.9388836805555556,778.1053684413581,,
68,1715696,2.978638888888889,778.1451236496914,,
69,1739127,3.0193177083333333,778.1858024691359,,
70,1763550,3.06171875,778.2282035108025,,
71,1785461,3.0997586805555555,778.266243441358,,
72,1804561,3.132918402777778,778.2994031635803,,
73,1823046,3.1650104166666666,778.3314951774692,,
74,1843346,3.2002534722222222,778.3667382330248,,
75,1864561,3.2370850694444444,778.403569830247,,
76,1884987,3.272546875,778.4390316358025,,
77,1907801,3.312154513888889,778.4786392746914,,
78,1933710,3.3571354166666665,778.5236201774692,,
79,1959026,3.4010868055555554,778.5675715663581,,
80,1984633,3.4455434027777776,778.6120281635802,,
81,2011129,3.491543402777778,778.6580281635803,,
82,2036665,3.535876736111111,778.7023614969137,,
83,2061577,3.579126736111111,778.7456114969136,,
84,2087827,3.6246996527777777,778.7911844135803,,
85,2118851,3.678560763888889,778.8450455246914,,
86,2150915,3.7342274305555554,778.900712191358,,
87,2188224,3.799,778.9654847608025,,
88,2233389,3.8774114583333334,779.0438962191358,,
89,2485078,4.314371527777777,779.4808562885803,,
90,2492127,4.326609375,779.4930941358025,,
91,2500494,4.341135416666667,779.5076201774692,,
92,2511491,4.360227430555556,779.5267121913581,,
93,2527556,4.388118055555555,779.554602816358,,
94,2545716,4.419645833333333,779.5861305941359,,
95,2566405,4.455564236111111,779.6220489969136,,
96,2588816,4.494472222222222,779.6609569830248,,
97,2616645,4.5427864583333335,779.7092712191359,,
98,2646952,4.595402777777778,779.7618875385803,,
99,2671887,4.638692708333333,779.8051774691359,,
100,2695495,4.679678819444445,779.846163580247,,
101,2719257,4.720932291666666,779.8874170524692,,
102,2742669,4.761578125,779.9280628858025,,
103,2766272,4.802555555555555,779.969040316358,,
104,2795156,4.852701388888889,780.0191861496914,,
105,2826069,4.906369791666667,780.0728545524692,,
106,2860263,4.965734375,780.1322191358025,,
107,2886278,5.010899305555555,780.1773840663581,,
108,2910657,5.053223958333334,780.2197087191358,,
109,2936010,5.097239583333334,780.2637243441359,,
110,2962772,5.143701388888889,780.3101861496914,,
111,2992949,5.196092013888889,780.3625767746914,,
112,3032554,5.264850694444444,780.431335455247,,
113,3410585,5.921154513888889,781.0876392746914,,
114,3422436,5.941729166666667,781.1082139274691,,
115,3438227,5.969144097222222,781.1356288580247,,
116,3459763,6.006532986111111,781.1730177469136,,
117,3493142,6.064482638888889,781.2309673996914,,
118,3529703,6.127956597222222,781.2944413580248,,
119,3561102,6.18246875,781.3489535108025,,
120,3601103,6.2519149305555555,781.4183996913581,,
121,3638532,6.316895833333334,781.4833805941358,,
122,3673590,6.377760416666667,781.5442451774692,,
123,3709677,6.440411458333333,781.6068962191358,,
124,3745657,6.502876736111111,781.6693614969137,,
125,3779204,6.561118055555555,781.7276028163581,,
126,3812814,6.61946875,781.7859535108025,,
127,3846773,6.678425347222222,781.8449101080247,,
128,3882161,6.739862847222223,781.9063476080247,,
129,3915055,6.796970486111111,781.9634552469137,,
130,3944508,6.848104166666666,782.0145889274692,,
131,3977945,6.906154513888889,782.0726392746914,,
132,4011189,6.963869791666666,782.1303545524692,,
133,4040285,7.0143836805555555,782.180868441358,,
134,4066942,7.0606631944444445,782.227147955247,,
135,4096534,7.112038194444445,782.278522955247,,
136,4127392,7.165611111111111,782.3320958719137,,
137,4158079,7.218887152777778,782.3853719135803,,
138,4187467,7.269907986111111,782.4363927469136,,
139,4211288,7.311263888888889,782.4777486496914,,
140,4235944,7.354069444444445,782.520554205247,,
141,4263118,7.4012465277777775,782.5677312885803,,
142,4288015,7.444470486111111,782.6109552469136,,
143,4311422,7.485107638888889,782.6515923996914,,
144,4334497,7.525168402777778,782.6916531635803,,
145,4359582,7.56871875,782.7352035108025,,
146,4386750,7.615885416666667,782.7823701774691,,
147,4412593,7.660751736111111,782.8272364969137,,
148,4435998,7.701385416666667,782.8678701774692,,
149,4462232,7.746930555555555,782.913415316358,,
150,4490751,7.796442708333333,782.9629274691358,,
151,4520498,7.848086805555556,783.0145715663581,,
152,4550085,7.899453125,783.0659378858026,,
153,4579617,7.950723958333334,783.1172087191359,,
154,4610011,8.003491319444445,783.169976080247,,
155,4643349,8.061369791666667,783.2278545524692,,
156,4670920,8.10923611111111,783.2757208719137,,
157,4694269,8.149772569444444,783.3162573302469,,
158,4717248,8.189666666666668,783.3561514274692,,
159,4740763,8.230491319444445,783.396976080247,,
160,4763140,8.269340277777777,783.4358250385803,,
161,4786672,8.310194444444445,783.4766792052469,,
162,4811777,8.353779513888888,783.5202642746914,,
163,4839698,8.402253472222222,783.5687382330248,,
164,4867889,8.451196180555556,783.6176809413581,,
165,4896225,8.500390625,783.6668753858025,,
166,4927587,8.554838541666667,783.7213233024692,,
167,4956280,8.604652777777778,783.7711375385803,,
168,4985810,8.655920138888888,783.8224048996914,,
169,5019623,8.714623263888889,783.8811080246915,,
170,5050138,8.767600694444445,783.934085455247,,
171,5095139,8.845727430555556,784.0122121913581,,
172,5504771,9.556894097222223,784.7233788580247,,
173,5525593,9.593043402777777,784.7595281635803,,
174,5548263,9.632401041666666,784.7988858024692,,
175,5571776,9.673222222222222,784.8397069830247,,
176,5596411,9.715991319444445,784.882476080247,,
177,5623227,9.762546875,784.9290316358025,,
178,5658696,9.824125,784.9906097608025,,
179,5690348,9.879076388888889,785.0455611496914,,
180,5724955,9.93915798611111,785.1056427469136,,
181,5761898,10.00329513888889,785.1697798996914,,
182,5799441,10.068473958333334,785.2349587191359,,
183,5852610,10.16078125,785.3272660108025,,
184,6144359,10.667289930555556,785.833774691358,6.747588432282192,1.530084245532248
185,6165523,10.70403298611111,785.8705177469136,6.659880441577762,1.5089823976792227
186,6186652,10.740715277777777,785.9072000385803,6.572627644897633,1.4905825135313238
187,6208764,10.779104166666666,785.9455889274692,6.482075199008308,1.4727081640905282
188,6234608,10.823972222222222,785.9904569830247,6.377388208678409,1.4514419752215433
189,6258138,10.864822916666666,786.0313076774692,6.283833897791585,1.4303821004873691
190,6278702,10.900524305555555,786.0670090663581,6.202811096378677,1.410167428315167
191,6303676,10.943881944444444,786.110366705247,6.105897342569233,1.3833465201532364
192,6330197,10.989925347222222,786.1564101080247,6.005642647779783,1.3527580962734829
193,6351931,11.02765798611111,786.1941427469136,5.9246640997174875,1.3268297865812066
194,6376082,11.069586805555556,786.2360715663581,5.836547649883297,1.2983535593670799
195,6406883,11.123060763888889,786.2895455246914,5.72695590954555,1.2645173740553024
196,6433642,11.169517361111112,786.3360021219137,5.633895323966585,1.2378843816254137
197,6457964,11.211743055555555,786.378227816358,5.550610585481293,1.2146785915265472
198,6488757,11.265203125,786.4316878858025,5.447224006375486,1.184611864819922
199,6516001,11.31250173611111,786.4789864969136,5.357502403065682,1.1552309650474544
200,6540452,11.354951388888889,786.5214361496915,5.279237660599194,1.1253757871362913
201,6565209,11.397932291666667,786.5644170524691,5.202543616460392,1.0914917795816106
202,6589893,11.440786458333333,786.6072712191359,5.128151183015602,1.0555187056422686
203,6613528,11.481819444444444,786.648304205247,5.058891070278681,1.0201219913504624
204,6636975,11.522526041666667,786.6890108024692,4.991990831411523,0.9861160944076874
205,6664617,11.570515625,786.7370003858025,4.913900706531204,0.9489557165049125
206,6693686,11.620982638888888,786.7874673996914,4.832320262065605,0.9141702852078236
207,6726464,11.677888888888889,786.8443736496914,4.739583456646868,0.8813101354637516
208,6757974,11.73259375,786.8990785108025,4.6504690778383075,0.8556814099101793
209,6791167,11.790220486111112,786.9567052469137,4.556762397241124,0.8338021914655397
210,6820368,11.840916666666667,787.0074014274692,4.475265244259365,0.8176229159744719
211,6844473,11.882765625,787.0492503858026,4.4087989376109284,0.8051084422154164
212,6869238,11.925760416666666,787.0922451774692,4.341136431879945,0.7922985045514024
213,6895707,11.971713541666666,787.1381983024692,4.2692511996578535,0.7775607581748979
214,6921949,12.017272569444444,787.183757330247,4.198536522472588,0.7611694394261308
215,6944647,12.056678819444445,787.2231635802469,4.138251605908947,0.7452058452551612
216,6965743,12.093303819444445,787.259788580247,4.083041205375538,0.7290018583661189
217,6989454,12.13446875,787.3009535108025,4.021823105337142,0.7100540192800203
218,7012798,12.174996527777777,787.3414812885803,3.9622922057894683,0.6916316420063217
219,7035260,12.213993055555555,787.380477816358,3.905740195238866,0.6752894102898613
220,7059556,12.25617361111111,787.4226583719136,3.8452781750382132,0.6605227401961502
221,7086960,12.30375,787.4702347608026,3.7770942880413974,0.64972020790755
222,7121757,12.364161458333333,787.5306462191359,3.6910750511981045,0.6437928145889975
223,7151267,12.415394097222222,787.5818788580248,3.618784708676397,0.6434043354827683
224,7180379,12.465935763888888,787.6324205246914,3.54907290804416,0.6428112782925235
225,7209971,12.517310763888888,787.6837955246914,3.479878930204491,0.6378735900962287
226,7231689,12.555015625,787.7215003858025,3.4299482224980804,0.6296556096795727
227,7252922,12.591878472222222,787.7583632330247,3.3818976675819172,0.6173033383493469
228,7272815,12.626414930555555,787.7928996913581,3.3376350400730406,0.6018823788590985
229,7293116,12.661659722222222,787.8281444830247,3.2931046860587663,0.5831309682521078
230,7311529,12.693626736111112,787.8601114969136,3.2531346879527696,0.5638171605289078
231,7331782,12.728788194444444,787.8952729552469,3.209950692549415,0.5408275275786271
232,7355112,12.769291666666666,787.9357764274691,3.1609979718600907,0.512926479693055
233,7377719,12.808539930555556,787.975024691358,3.1143620771120926,0.4853432143529679
234,7402008,12.850708333333333,788.0171930941359,3.064968799219385,0.4559491126700424
235,7426878,12.893885416666667,788.0603701774692,3.01494143963022,0.42707284769517395
236,7450643,12.935144097222222,788.1016288580247,2.966643591568504,0.4015996999330346
237,7480966,12.987788194444445,788.1542729552469,2.904145477896998,0.37268326226399917
238,7512452,13.042451388888889,788.2089361496915,2.837640718347175,0.34833203022654763
239,7540514,13.09117013888889,788.2576548996914,2.777655091374015,0.33030708542481985
240,7567291,13.137657986111112,788.3041427469136,2.7202623268239545,0.31623045667168226
241,7590417,13.177807291666667,788.3442920524692,2.6709654759071992,0.3049764201823894
242,7610370,13.212447916666667,788.3789326774692,2.6291142558930725,0.29505006869002476
243,7629425,13.245529513888888,788.4120142746914,2.5899225788791638,0.2846449441588028
244,7648496,13.278638888888889,788.4451236496914,2.5515720903423604,0.27244851600001546
245,7667657,13.311904513888889,788.4783892746914,2.514020935380725,0.2576420379021658
246,7687740,13.346770833333334,788.5132555941359,2.476396655250166,0.23881385152854645
247,7711266,13.387614583333333,788.5540993441358,2.434363684745933,0.21244582387040148
248,7737657,13.433432291666668,788.5999170524692,2.3911025896360703,0.1764432827127723
249,7763748,13.478729166666668,788.6452139274692,2.351741285896535,0.13637285963318363
250,7786439,13.518123263888889,788.6846080246914,2.320095590241702,0.09931252130206854
251,7808407,13.556262152777778,788.7227469135803,2.2910764148723355,0.0625498959976738
252,7833741,13.600244791666666,788.7667295524692,2.2586041612387584,0.02107009173347394
253,7858055,13.642456597222223,788.8089413580248,2.226997093279251,-0.015964516989162427
254,7881453,13.683078125,788.8495628858025,2.1946406885400487,-0.047530543276441774
255,7904559,13.723192708333332,788.8896774691359,2.1601033197903075,-0.07339523361598833
256,7927754,13.763461805555556,788.9299465663581,2.1222328088648297,-0.09251347456514704
257,7951420,13.80454861111111,788.9710333719137,2.0802380124024964,-0.10497370850612074
258,7976192,13.847555555555555,789.0140403163581,2.0334020615944883,-0.11078021378986724
259,7995900,13.881770833333333,789.0482555941359,1.9944543833664021,-0.11000035802922427
260,8013334,13.912038194444444,789.078522955247,1.9594052757180782,-0.10628846325681021
261,8029450,13.940017361111112,789.1065021219136,1.9266640031180804,-0.10110078346772015
262,8045725,13.968272569444444,789.134757330247,1.8936622558742962,-0.0949596205453622
263,8062965,13.998203125,789.1646878858026,1.8591068503774109,-0.0882088174514286
264,8081043,14.029588541666667,789.1960733024691,1.8234235030664023,-0.08162836700481572
265,8098964,14.060701388888889,789.2271861496914,1.7888053520929854,-0.07654933199718575
266,8115988,14.090256944444445,789.256741705247,1.756474814677813,-0.07336556034310537
267,8132938,14.119684027777778,789.2861687885803,1.725532651762306,-0.07238330313763142
268,8150290,14.149809027777778,789.3162937885803,1.6947186464054882,-0.07331049257818727
269,8167165,14.179105902777778,789.3455906635803,1.6656745459323465,-0.0757300947970481
270,8184718,14.209579861111111,789.3760646219137,1.6363912113168078,-0.07963959649436243
271,8202882,14.241114583333333,789.4075993441359,1.607003074235241,-0.08461400937368366
272,8222410,14.27501736111111,789.4415021219137,1.5762167351605487,-0.09062008541679026
273,8242632,14.310125,789.4766097608025,1.5450932737354182,-0.09719530545804453
274,8262266,14.344211805555556,789.5106965663581,1.5155245968197866,-0.10398586529089553
275,8282604,14.379520833333334,789.5460055941359,1.4854766089597025,-0.11146275691159475
276,8302931,14.41481076388889,789.5812955246914,1.4562642998545219,-0.11969794914134486
277,8322049,14.448001736111111,789.6144864969136,1.4292777289868783,-0.12832180413212596
278,8341568,14.48188888888889,789.6483736496914,1.4025770036643492,-0.1382544158579307
279,8360869,14.515397569444444,789.6818823302469,1.3768779797915405,-0.14971419288457047
280,8379716,14.548118055555555,789.714602816358,1.3524710833765121,-0.1626722056817914
281,8401040,14.585138888888888,789.7516236496914,1.3255473435526863,-0.1799613261916974
282,8423138,14.623503472222222,789.7899882330247,1.2986148897767182,-0.20156639865934609
283,8447152,14.665194444444445,789.8316792052469,1.2708459459730024,-0.23062473939320063
284,8471875,14.708116319444445,789.874601080247,1.2442744560224885,-0.26570293630124386
285,8494390,14.747204861111111,789.9136896219136,1.2223137208545363,-0.30157896706907295
286,8514241,14.781668402777777,789.9481531635803,1.2052379468603864,-0.335507058077408
287,8533657,14.81537673611111,789.9818614969137,1.1903359844367738,-0.3694618071185412
288,8552916,14.8488125,790.0152972608025,1.1772528066902854,-0.40282993491460434
289,8572128,14.882166666666667,790.0486514274692,1.165840729762573,-0.4352412019107918
290,8590560,14.914166666666667,790.0806514274692,1.156042862896157,-0.4650452349730783
291,8610057,14.948015625,790.1145003858026,1.147050814315523,-0.49540332664732717
292,8631288,14.984875,790.1513597608025,1.1386220007637817,-0.5270938790004894
293,8655016,15.026069444444444,790.192554205247,1.1315182718265455,-0.5618666888967631
294,8680046,15.069524305555555,790.2360090663581,1.1271490397013164,-0.5982345095542141
295,8703013,15.109397569444445,790.275882330247,1.1255976604590074,-0.6317006214858465
296,8725090,15.147725694444444,790.314210455247,1.125764642753867,-0.6635608687435938
297,8748299,15.188019097222222,790.3545038580247,1.1263039965099184,-0.6960880123283095
298,8771649,15.228557291666666,790.3950420524692,1.1249326474177948,-0.7270033440080731
299,8795315,15.269644097222223,790.4361288580247,1.119314135515325,-0.7555187508536796
300,8820295,15.313012152777778,790.4794969135803,1.1073955379583946,-0.7822364505490526
301,8844804,15.3555625,790.5220472608025,1.0889918742954543,-0.804275826697388
302,8866345,15.392960069444445,790.559444830247,1.0665933421366818,-0.8191740852580156
303,8891269,15.436230902777778,790.6027156635803,1.0349547001614603,-0.8307552406672254
304,8915046,15.477510416666666,790.6439951774692,1.0008200247526395,-0.8367381305608955
305,8933635,15.50978298611111,790.6762677469136,0.9726188352175439,-0.8381480339291065
306,8950823,15.539623263888888,790.7061080246914,0.9461292111509897,-0.8374137554125877
307,8967793,15.569085069444444,790.735569830247,0.9203481196400605,-0.8355721932788408
308,8982745,15.595043402777778,790.7615281635804,0.8983318595205282,-0.8336379654783946
309,8996880,15.619583333333333,790.7860680941359,0.8783103463206952,-0.8318392255644448
310,9009811,15.642032986111111,790.8085177469136,0.8613384134185933,-0.8307461851816859
311,9021576,15.662458333333333,790.8289430941359,0.84647280792986,-0.8301420641808734
312,9032934,15.682177083333332,790.8486618441359,0.832934514856719,-0.8302879569680577
313,9043970,15.701336805555556,790.8678215663581,0.8206132068079826,-0.8310859506066736
314,9054741,15.720036458333333,790.8865212191358,0.8091796930807421,-0.8323310083830087
315,9064877,15.737633680555556,790.904118441358,0.7990966936683473,-0.8342609690095528
316,9073509,15.752619791666667,790.9191045524692,0.7906568984734501,-0.8360694215037671
317,9082645,15.768480902777778,790.9349656635803,0.7822388938117565,-0.8386474502225141
318,9099518,15.797774305555556,790.9642590663581,0.7671630822528425,-0.8440960348302309
319,9107854,15.812246527777777,790.9787312885803,0.7598759340375857,-0.8471110189314591
320,9116414,15.827107638888888,790.9935923996914,0.7524021081005995,-0.8502612851890066
321,9125105,15.842196180555556,791.0086809413581,0.7448452709233379,-0.8536460249893987
322,9134232,15.858041666666667,791.0245264274691,0.7368998699547292,-0.8571980762727758
323,9143410,15.873975694444445,791.040460455247,0.728762510686614,-0.8607311371500704
324,9152573,15.889883680555556,791.0563684413581,0.7206384506545828,-0.864258423794084
325,9162023,15.906289930555555,791.0727746913581,0.7118930848640868,-0.8675141798346545
326,9171857,15.923362847222222,791.0898476080248,0.7027787387482314,-0.8708880574763895
327,9182194,15.941309027777777,791.1077937885804,0.6928337965514703,-0.8735599379758278
328,9193208,15.960430555555556,791.1269153163581,0.6821962306260837,-0.8761810873201583
329,9205979,15.982602430555556,791.149087191358,0.6696846140282607,-0.8780780951238513
330,9223575,16.013151041666667,791.1796358024692,0.6520875738622294,-0.8787056492155928
331,9248459,16.056352430555556,791.222837191358,0.6272434356739619,-0.875104231101101
332,9274220,16.101076388888888,791.2675611496915,0.6023135617116485,-0.8626685970379424
333,9297177,16.140932291666665,791.3074170524692,0.5813677009089019,-0.8443679225743732
334,9324481,16.188335069444445,791.3548198302469,0.5590560848486389,-0.8143332238339698
335,9349680,16.232083333333332,791.3985680941358,0.5425097789767167,-0.7779943958907063
336,9371366,16.26973263888889,791.4362173996914,0.5312138036012523,-0.7421359754327084
337,9388797,16.299994791666666,791.4664795524692,0.523963514052698,-0.7113492443904847
338,9405174,16.328427083333334,791.4949118441358,0.5184924403368614,-0.6812263331031838
339,9420166,16.354454861111112,791.5209396219136,0.5148786936477725,-0.6534316783786503
340,9432885,16.376536458333334,791.5430212191359,0.5125451602837747,-0.630077841753533
341,9444509,16.39671701388889,791.5632017746914,0.5108218820003888,-0.6090662428809974
342,9455411,16.415644097222224,791.5821288580247,0.5099061429376738,-0.5900568031426217
343,9465806,16.433690972222223,791.6001757330247,0.5095651732490645,-0.5725356257437608
344,9475491,16.450505208333333,791.6169899691358,0.509706063895064,-0.5567318289587937
345,9483805,16.46493923611111,791.6314239969137,0.5102132654555053,-0.5436897101188485
346,9492231,16.479567708333335,791.6460524691358,0.5111144089594738,-0.5309975638133851
347,9500115,16.493255208333334,791.6597399691359,0.5120901892053773,-0.5192661435819438
348,9507783,16.506567708333332,791.6730524691359,0.5137102492145426,-0.5085863764162658
349,9515231,16.519498263888888,791.6859830246914,0.5152838286287609,-0.49821301884587954
350,9522461,16.53205034722222,791.6985351080248,0.5172792585240066,-0.48867302089074327
351,9529731,16.544671875,791.7111566358025,0.5195887262473813,-0.47942327758765096
352,9537183,16.557609375,791.7240941358025,0.521956010081594,-0.4699419726226992
353,9544149,16.569703125,791.7361878858026,0.5247191263238161,-0.46176425532399457
354,9551488,16.582444444444445,791.748929205247,0.5276385853229777,-0.45315910390502434
355,9558292,16.594256944444446,791.7607417052469,0.5304074936287675,-0.44526419037916026
356,9565326,16.60646875,791.7729535108025,0.5334502729085809,-0.4373424946152642
357,9572328,16.618625,791.7851097608025,0.5364792095757926,-0.42945683727398243
358,9579159,16.630484375,791.7969691358026,0.5393532518726244,-0.4218874213770922
359,9586113,16.642557291666666,791.8090420524692,0.5421977534340784,-0.41430593332601645
360,9593124,16.654729166666666,791.8212139274692,0.5450655705821198,-0.40666230193021125
361,9600259,16.667116319444446,791.8336010802469,0.5475738689363809,-0.398894667843521
362,9607521,16.679723958333334,791.8462087191358,0.5499842599358805,-0.3909926602653816
363,9615019,16.692741319444444,791.8592260802469,0.5523682083544299,-0.3828249457263286
364,9622796,16.706243055555557,791.8727278163581,0.5540018558350583,-0.3742819784272377
365,9630817,16.720168402777777,791.8866531635803,0.5556867582964262,-0.3654709792365883
366,9638760,16.733958333333334,791.9004430941359,0.5565838393745037,-0.3566451671549426
367,9646740,16.7478125,791.9142972608025,0.5571162244199068,-0.347730189364112
368,9654946,16.762059027777777,791.9285437885803,0.5573290464377795,-0.33857090088424113
369,9663653,16.777175347222222,791.9436601080247,0.556669221201659,-0.32887403002304466
370,9673434,16.79415625,791.9606410108025,0.5557542452641786,-0.3180449995714412
371,9684010,16.812517361111112,791.9790021219136,0.5538164505542333,-0.3066847907930817
372,9695733,16.832869791666667,791.9993545524692,0.5513153931975928,-0.29443042296968874
373,9707616,16.8535,792.0199847608026,0.548244807497162,-0.2825211306006648
374,9717874,16.871309027777777,792.0377937885803,0.5451111978143303,-0.27277225876085304
375,9727360,16.887777777777778,792.0542625385802,0.542058721240301,-0.26392743172025424
376,9736049,16.902862847222224,792.0693476080247,0.5392211019311829,-0.25646319426369535
377,9744406,16.917371527777778,792.0838562885803,0.5364790363322315,-0.2494813316142178
378,9752732,16.93182638888889,792.0983111496914,0.533719865522252,-0.24302600855359774
379,9761113,16.946376736111112,792.1128614969136,0.5309133171585168,-0.23706308227901934
380,9769585,16.961085069444444,792.127569830247,0.5280932337833232,-0.23121408936006826
381,9777684,16.975145833333332,792.1416305941359,0.5254631548440044,-0.22631718494926195
382,9785484,16.9886875,792.1551722608025,0.5229301735220443,-0.22160106513150113
383,9793210,17.002100694444444,792.168585455247,0.520394190138426,-0.21748791288016728
384,9800441,17.01465451388889,792.1811392746914,0.5180138256058415,-0.21377994599408282
385,9807285,17.026536458333332,792.1930212191359,0.515759550778993,-0.21035053629932549
386,9813636,17.0375625,792.2040472608026,0.5136599876545077,-0.20763864616258618
387,9819606,17.047927083333335,792.2144118441358,0.511686378482238,-0.20508944381394584
388,9825176,17.05759722222222,792.2240819830247,0.5098450044303869,-0.2027110422926834
389,9830522,17.06687847222222,792.2333632330248,0.508021986559527,-0.20068663282807636
390,9835564,17.075631944444446,792.242116705247,0.5062984508175333,-0.1987967473196774
391,9840427,17.084074652777776,792.2505594135803,0.5046361036709107,-0.19697395612029306
392,9845051,17.092102430555556,792.2585871913581,0.5030480635244241,-0.19524533819244402
393,9849499,17.099824652777777,792.2663094135803,0.5014018105698161,-0.19365618518721534
394,9853740,17.1071875,792.2736722608025,0.4998321705562194,-0.19214098781869898
395,9857867,17.114352430555556,792.280837191358,0.4983047231768096,-0.19066651964142195
396,9861849,17.121265625,792.2877503858025,0.49683094186717863,-0.18924385613719297
397,9865714,17.127975694444444,792.294460455247,0.4953904281496335,-0.18784045321165851
398,9869418,17.13440625,792.3008910108025,0.49399773930168245,-0.18646815054746171
399,9873046,17.14070486111111,792.3071896219136,0.4926336261428339,-0.18512400528134013
400,9876581,17.14684201388889,792.3133267746914,0.49130448060354276,-0.1838143157786504
401,9880070,17.152899305555554,792.3193840663581,0.48999263087607353,-0.1825216689116346
402,9883444,17.158756944444445,792.325241705247,0.48872345366735787,-0.18126429371799363
403,9886772,17.16453472222222,792.3310194830248,0.48746340401318283,-0.17991829566490392
404,9890058,17.170239583333334,792.3367243441359,0.48621925642796393,-0.1785892843660934
405,9893323,17.17590798611111,792.3423927469137,0.48498305987721074,-0.17726876644440925
406,9896572,17.18154861111111,792.3480333719136,0.483752921257505,-0.17595471966723011
407,9899773,17.187105902777777,792.3535906635803,0.48254095643086725,-0.17466008632348642
408,9902974,17.192663194444446,792.359147955247,0.48132334322351394,-0.17335223240938355
409,9906153,17.198182291666665,792.3646670524691,0.48008562406392163,-0.17198672008515517
410,9909383,17.203789930555555,792.3702746913581,0.47882804844720667,-0.17059930114608096
411,9912567,17.209317708333334,792.3758024691358,0.4775883825761372,-0.16923164111452083
412,9915779,17.21489409722222,792.3813788580247,0.4763378151207552,-0.1678519539218578
413,9918922,17.220350694444445,792.3868354552469,0.4751141122838287,-0.16650190509045187
414,9922106,17.225878472222224,792.3923632330248,0.47386301254482155,-0.16512023356904848
415,9925271,17.231373263888887,792.3978580246915,0.47254842761074395,-0.16365986102274135
416,9928411,17.236824652777777,792.4033094135802,0.471244226443952,-0.16221102380464164
417,9931524,17.242229166666668,792.4087139274692,0.4699512397457533,-0.1607746447409225
418,9934596,17.2475625,792.4140472608025,0.4686752824258736,-0.1593571836154309
419,9937708,17.25296527777778,792.4194500385803,0.46738271107836965,-0.15792126596484368
420,9940690,17.258142361111112,792.4246271219137,0.4661441353205765,-0.1565453320207416
421,9943702,17.263371527777778,792.4298562885803,0.46483939890936726,-0.1551266586983427
422,9946705,17.268585069444445,792.435069830247,0.4635348432149085,-0.15371022377341198
