,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
37,3267914,0.06773839058863687,6.535828,1215.4606671203703,,
38,3294350,0.0765633378308454,6.5887,1215.5135391203703,,
39,3323574,0.07842815585194003,6.647148,1215.5719871203703,,
40,3357232,0.07933633583961763,6.714464,1215.6393031203702,,
41,3381251,0.08868987419368954,6.762502,1215.6873411203703,,
42,3406221,0.07398115756253114,6.812442,1215.7372811203702,,
43,3436277,0.037859185911276544,6.872554,1215.7973931203703,,
44,3461742,0.021203602703345373,6.923484,1215.8483231203702,,
45,3483307,0.011430976974198275,6.966614,1215.8914531203702,,
46,3509511,0.008151739869027804,7.019022,1215.9438611203702,,
47,3532036,0.013685528877191808,7.064072,1215.9889111203702,,
48,3550768,0.021494606815453197,7.101536,1216.0263751203702,,
49,3570562,0.03532882399338167,7.141124,1216.0659631203703,,
50,3593969,0.05694642213197492,7.187938,1216.1127771203703,,
51,3617328,0.08912284138730311,7.234656,1216.1594951203704,,
52,3639765,0.10812947237614473,7.27953,1216.2043691203703,,
53,3664891,0.10517955710410878,7.329782,1216.2546211203703,,
54,3695023,0.08553666432125559,7.390046,1216.3148851203703,,
55,3724218,0.0921331608572238,7.448436,1216.3732751203702,,
56,3754986,0.10343053806931814,7.509972,1216.4348111203703,,
57,3785819,0.1182547394823214,7.571638,1216.4964771203702,,
58,3814127,0.10767144798164052,7.628254,1216.5530931203702,,
59,3838518,0.05181860033290106,7.677036,1216.6018751203703,,
60,3860861,0.02126210237297189,7.721722,1216.6465611203703,,
61,3885317,0.008250761782884168,7.770634,1216.6954731203703,,
62,3908525,0.008442297505628062,7.81705,1216.7418891203704,,
63,3936715,0.003451333333378472,7.87343,1216.7982691203704,,
64,3961408,0.011126252572192262,7.922816,1216.8476551203703,,
65,3991195,0.017856466501171328,7.98239,1216.9072291203702,,
66,4009341,0.04390743450304323,8.018682,1216.9435211203702,,
67,4028780,0.06456370203004853,8.05756,1216.9823991203702,,
68,4051779,0.09622007037140351,8.103558,1217.0283971203703,,
69,4074797,0.1303237233448456,8.149594,1217.0744331203703,,
70,4096622,0.12383610602624597,8.193244,1217.1180831203703,7.54997535720515,1.9642213324126718
71,4123941,0.09975096192723892,8.247882,1217.1727211203702,7.379351925624423,1.8715314855167775
72,4149656,0.08152299692589242,8.299312,1217.2241511203704,7.2224769924048635,1.7828943251735172
73,4177547,0.042630838607125555,8.355094,1217.2799331203703,7.05936548971731,1.6890007913265714
74,4204690,0.019211145707056648,8.40938,1217.3342191203703,6.90545936894183,1.603497094668467
75,4231141,0.014461107881243515,8.462282,1217.3871211203702,6.760670739561956,1.5301396593351932
76,4287625,0.052464262619389065,8.57525,1217.5000891203704,6.462108542423592,1.408618814623011
77,4318548,0.12152113856579412,8.637096,1217.5619351203702,6.302585347275201,1.358020890289606
78,4345309,0.10169304957256683,8.690618,1217.6154571203704,6.165056465211731,1.318293456478915
79,4369979,0.04027211513824667,8.739958,1217.6647971203702,6.040017712800417,1.2826955625397272
80,4393138,0.008910431010917414,8.786276,1217.7111151203703,5.923968052006379,1.2487983658551636
81,4415005,0.007983421254394336,8.83001,1217.7548491203702,5.816292064061935,1.2163046798603998
82,4435839,0.005610582606686662,8.871678,1217.7965171203703,5.715990410920723,1.1835912617386466
83,4457561,0.005052117353809832,8.915122,1217.8399611203704,5.614040033245435,1.1475920938490898
84,4480000,0.005849679152226245,8.96,1217.8848391203703,5.512189894381805,1.1081910179038155
85,4503408,0.0042607205804766285,9.006816,1217.9316551203704,5.410661584239715,1.064749897064903
86,4527160,0.031995138364984445,9.05432,1217.9791591203702,5.311067868577254,1.0188228475099346
87,4549343,0.08687098853076029,9.098686,1218.0235251203703,5.222030311365352,0.9744418128694324
88,4572440,0.10922473446419871,9.14488,1218.0697191203703,5.1329080313347335,0.9273193951564281
89,4596373,0.12690351239692424,9.192746,1218.1175851203702,5.043891877041949,0.8778947895605768
90,4622052,0.12420607753166826,9.244104,1218.1689431203704,4.9520752267369215,0.8223316542314331
91,4650784,0.05284529203324216,9.301568,1218.2264071203704,4.8534594690031865,0.7569395158536475
92,4684465,0.011562376067041516,9.36893,1218.2937691203704,4.744617343389351,0.6742280678902035
93,5105972,0.011339537089246062,10.211944,1219.1367831203702,3.542484937380711,-0.07818104562608631
94,5129366,0.04806590121473236,10.258732,1219.1835711203703,3.4660796487707612,-0.08707250646595759
95,5152175,0.10510985543204422,10.30435,1219.2291891203704,3.3946516420139337,-0.09588631758056446
96,5173683,0.12031728506997194,10.347366,1219.2722051203702,3.3300582304114617,-0.10513594344428365
97,5192759,0.1132445953418386,10.385518,1219.3103571203703,3.274597365272646,-0.11385341288156763
98,5212528,0.08170392815100339,10.425056,1219.3498951203703,3.218530620140404,-0.1231985401093386
99,5235113,0.035528462576031615,10.470226,1219.3950651203702,3.1558898697162334,-0.13354778973313902
100,5255862,0.00651540312382609,10.511724,1219.4365631203702,3.099622723233675,-0.1420737771776308
101,5273640,0.00545800225883414,10.54728,1219.4721191203703,3.052213666212564,-0.14837412615481652
102,5293403,0.0047806646734048245,10.586806,1219.5116451203703,2.9997152263295743,-0.1545951972159701
103,5313487,0.0055830254857800726,10.626974,1219.5518131203703,2.946631525529187,-0.16083876444576092
104,5331935,0.003494489111369289,10.66387,1219.5887091203704,2.8979630235720064,-0.1674730720749455
105,5349945,0.0035554230103282264,10.69989,1219.6247291203704,2.8499886955623532,-0.17600112149144673
106,5372157,0.0027862312527569613,10.744314,1219.6691531203703,2.7906105929697076,-0.18976213449672422
107,5392442,0.002115016902327095,10.784884,1219.7097231203702,2.7362592026040495,-0.20557074209492968
108,5411237,0.002840998275120147,10.822474,1219.7473131203703,2.6863312861797985,-0.22271393993800295
109,5429791,0.002505138884934526,10.859582,1219.7844211203703,2.636803163837641,-0.24160933389791947
110,5450944,0.008623366983248199,10.901888,1219.8267271203704,2.5810810924240815,-0.26497196844701837
111,5474179,0.014765788539812811,10.948358,1219.8731971203704,2.5205086833987354,-0.29193982321155126
112,5499625,0.037872185967635405,10.99925,1219.9240891203704,2.4551717549197463,-0.3228349478277083
113,5523974,0.08243194947489306,11.047948,1219.9727871203702,2.394337159062613,-0.3538823236886732
114,5548500,0.1442504361588601,11.097,1220.0218391203703,2.3349761307013113,-0.387318946941467
115,5571853,0.16732102151605388,11.143706,1220.0685451203703,2.2804788375323506,-0.42119995761720314
116,5594723,0.1469281641684674,11.189446,1220.1142851203704,2.2290120719871074,-0.4562004940282416
117,5615069,0.11381824049789109,11.230138,1220.1549771203702,2.184942264856637,-0.48886367210138487
118,5636902,0.057204079778532736,11.273804,1220.1986431203702,2.139705937147254,-0.5258143138615824
119,5661885,0.02175165033362239,11.32377,1220.2486091203702,2.090357306501115,-0.5703089817894796
120,5945972,0.017840481824166702,11.891944,1220.8167831203702,1.512554818174532,-0.9569862263195118
121,5965660,0.07112441368431854,11.93132,1220.8561591203702,1.460866693721636,-0.9600685653294498
122,5987433,0.14364244069445264,11.974866,1220.8997051203703,1.4067184585591221,-0.9641572079571978
123,6005651,0.11567565267609309,12.011302,1220.9361411203704,1.3637679149585424,-0.9690160638936604
124,6020117,0.09298167073716736,12.040234,1220.9650731203703,1.3313920487811786,-0.9743553257466739
125,6033134,0.07127972977230072,12.066268,1220.9911071203703,1.3034026340935074,-0.9805968723031928
126,6045311,0.06508935392797428,12.090622,1221.0154611203702,1.278238509019478,-0.987798094119733
127,6057425,0.06451868175040959,12.11485,1221.0396891203702,1.2538864007816313,-0.9963920350323257
128,6069991,0.06068284453286795,12.139982,1221.0648211203702,1.2292476082461334,-1.0063686408075232
129,6081802,0.06711657272495941,12.163604,1221.0884431203704,1.206669033542636,-1.0166334163326605
130,6093400,0.07337352211028572,12.1868,1221.1116391203702,1.1852962598578871,-1.0276617461005222
131,6104772,0.07492222153327092,12.209544,1221.1343831203703,1.1644915450456763,-1.038968556520205
132,6114968,0.07791058160112557,12.229936,1221.1547751203702,1.1459107555700083,-1.0493911771511324
133,6124822,0.07434660225703144,12.249644,1221.1744831203703,1.1278921131888162,-1.0598605021180716
134,6134777,0.08040304815507932,12.269554,1221.1943931203703,1.1096590711943188,-1.0705323102566662
135,6144897,0.07531938084769171,12.289794,1221.2146331203703,1.0910765255115635,-1.0815324955523677
136,6155118,0.06739718244675916,12.310236,1221.2350751203703,1.0720821337191415,-1.09263999739384
137,6164889,0.06357051980873232,12.329778,1221.2546171203703,1.053820097481796,-1.1032712723704503
138,6173897,0.06120484611020553,12.347794,1221.2726331203703,1.0366218478535594,-1.113256355814128
139,6182346,0.05861096891777947,12.364692,1221.2895311203704,1.0204246052549968,-1.1226428433838063
140,6190325,0.06057949188990729,12.38065,1221.3054891203703,1.0048130850616614,-1.1316073090589658
141,6197851,0.05373769191207426,12.395702,1221.3205411203703,0.990086072641398,-1.1400657287757703
142,6204951,0.04197302020972769,12.409902,1221.3347411203704,0.9761357578940775,-1.1481360780296608
143,6211361,0.028869736681387183,12.422722,1221.3475611203703,0.9635411779603729,-1.1554221257362587
144,6217517,0.020567168547716747,12.435034,1221.3598731203704,0.9514944787790646,-1.1623816704030125
145,6223951,0.02169934215609014,12.447902,1221.3727411203704,0.9389507889317851,-1.169619094919983
146,6230251,0.017908671472125062,12.460502,1221.3853411203702,0.9266683447234538,-1.17670578662904
147,6236610,0.01432286880418744,12.47322,1221.3980591203704,0.9142671349193576,-1.1835927188116726
148,6243488,0.01167482752365974,12.486976,1221.4118151203702,0.9008532428004036,-1.1910034762734063
149,6251141,0.009018332880674274,12.502282,1221.4271211203702,0.8860443881699592,-1.1989893510781038
150,6259210,0.007017081997255433,12.51842,1221.4432591203704,0.8705793545072179,-1.2070773217846413
151,6267622,0.004025878026726329,12.535244,1221.4600831203702,0.8546852863826202,-1.2152308834761365
152,6276267,0.0027439595877251917,12.552534,1221.4773731203702,0.8387221927290028,-1.2231580239484494
153,6285099,0.004262947108017905,12.570198,1221.4950371203702,0.8227639246479173,-1.2307428192921004
154,6294079,0.009440756444497872,12.588158,1221.5129971203703,0.806958209472047,-1.237838396164003
155,6302383,0.018729088375553028,12.604766,1221.5296051203702,0.7925361389835733,-1.2437205501161226
156,6310085,0.030749311164228108,12.62017,1221.5450091203702,0.7793006830445631,-1.2486818099583712
157,6316428,0.03435981163349918,12.632856,1221.5576951203702,0.7684903612299062,-1.2525337994966685
158,6322166,0.038842721300850015,12.644332,1221.5691711203704,0.7588856566285668,-1.2555637177174235
159,6327193,0.04162677148619436,12.654386,1221.5792251203702,0.7504710783731312,-1.2582181964374204
160,6331573,0.04472785041463199,12.663146,1221.5879851203704,0.7431639881204656,-1.2604715959619361
161,6335404,0.049286995459482376,12.670808,1221.5956471203704,0.736948511986836,-1.2620160785831034
162,6338884,0.04863531710529731,12.677768,1221.6026071203703,0.7313025039093416,-1.2634190541825876
163,6342048,0.050352159689618155,12.684096,1221.6089351203702,0.7261691793239431,-1.264694633147176
164,6345028,0.04783969750045259,12.690056,1221.6148951203702,0.7213343793035483,-1.2658960317927144
165,6347827,0.0526509337696058,12.695654,1221.6204931203704,0.716795221632284,-1.2670201761333044
166,6350490,0.05339704261159013,12.70098,1221.6258191203704,0.7125882610445764,-1.267848784101647
167,6353020,0.0542672632405391,12.70604,1221.6308791203703,0.7085914115189005,-1.2686360083449446
168,6355451,0.05513205667985114,12.710902,1221.6357411203703,0.7047509604528907,-1.2693924281613376
169,6357760,0.05386814810717609,12.71552,1221.6403591203702,0.701103242842323,-1.270110886966778
170,6360012,0.051830921942209514,12.720024,1221.6448631203702,0.6975455728297175,-1.2708116098900668
171,6362187,0.05544765071026647,12.724374,1221.6492131203702,0.6941095460635988,-1.2714883738146359
172,6364325,0.05564954515488867,12.72865,1221.6534891203703,0.690731971246918,-1.2721536249736205
173,6366415,0.05579245912909968,12.73283,1221.6576691203702,0.6874689935554377,-1.2726912497420284
174,6368483,0.055902499706429715,12.736966,1221.6618051203702,0.6842430911615792,-1.2732152849804919
175,6370518,0.057267472813107144,12.741036,1221.6658751203702,0.6810686659336274,-1.273730957954504
176,6372546,0.05793283053926158,12.745092,1221.6699311203702,0.6779051601044667,-1.2742448571148508
177,6374548,0.05862016104202854,12.749096,1221.6739351203703,0.6747822120422441,-1.2747521678244407
178,6376547,0.05828393350413672,12.753094,1221.6779331203702,0.6716639437225379,-1.2752587183281452
179,6378525,0.05881079927350574,12.75705,1221.6818891203702,0.6685784335992048,-1.2757599473908534
180,6380512,0.05909301655375786,12.761024,1221.6858631203702,0.6654788842488547,-1.2762634570711315
181,6382485,0.058520619123967,12.76497,1221.6898091203702,0.6624283593295819,-1.2766973898616993
182,6384467,0.056778351128679905,12.768934,1221.6937731203702,0.6593768832523335,-1.2771018145846502
183,6386435,0.05984889736315131,12.77287,1221.6977091203703,0.6563469614964643,-1.2775033826243989
184,6388425,0.05960425518547052,12.77685,1221.7016891203702,0.653283168664142,-1.277909439737751
185,6390400,0.0601612523275598,12.7808,1221.7056391203703,0.6502424697475833,-1.2783124361191007
186,6392393,0.059394157583094825,12.784786,1221.7096251203702,0.6471740581321084,-1.2787191053788534
187,6394395,0.06200571099767681,12.78879,1221.7136291203703,0.6440917901670004,-1.279127611077831
188,6396409,0.059133243594144916,12.792818,1221.7176571203702,0.6409910470694565,-1.279538565362387
189,6398449,0.06144849473721798,12.796898,1221.7217371203703,0.6378778089645718,-1.279924699316025
190,6400505,0.06108375510264512,12.80101,1221.7258491203702,0.634803923217782,-1.2802440907373362
191,6402572,0.06197431514802991,12.805144,1221.7299831203702,0.6317135915840857,-1.2805651909649034
192,6404662,0.06595486518786776,12.809324,1221.7341631203703,0.6285888730961335,-1.280889864150986
193,6406769,0.062139110413961494,12.813538,1221.7383771203704,0.6254387382377702,-1.281217178219437
194,6408913,0.062392199250328746,12.817826,1221.7426651203702,0.6222332853967473,-1.281550240090689
195,6411087,0.06376886367104903,12.822174,1221.7470131203702,0.6189829801371817,-1.2818879623426083
196,6413282,0.06146230156029825,12.826564,1221.7514031203702,0.6157012781845853,-1.2822289468609998
197,6415499,0.06458493225512935,12.830998,1221.7558371203702,0.612398822048289,-1.2825292094019127
198,6417730,0.06599982992491517,12.83546,1221.7602991203703,0.6090907821962814,-1.282775834345733
199,6419966,0.06663788935819451,12.839932,1221.7647711203704,0.6057753285391562,-1.28302301201242
200,6422209,0.0682396401656448,12.844418,1221.7692571203702,0.6024494955550345,-1.2832709634911081
201,6424447,0.06943512915934746,12.848894,1221.7737331203703,0.5991310763758619,-1.283518362246942
202,6426698,0.07193419865542391,12.853396,1221.7782351203703,0.5957933813033831,-1.2837671980822294
203,6428921,0.06994269222846171,12.857842,1221.7826811203702,0.5924972035397328,-1.28401293866945
204,6431151,0.07131427520011109,12.862302,1221.7871411203703,0.5891906464487489,-1.2842594530686968
205,6433358,0.07170109450935445,12.866716,1221.7915551203703,0.5859692364152219,-1.2843624941227756
206,6435566,0.07251826858510041,12.871132,1221.7959711203703,0.5827474563465899,-1.2844625734945827
207,6437758,0.06985159861655799,12.875516,1221.8003551203703,0.5795490225102804,-1.2845619276535527
208,6439945,0.06709439639825619,12.87989,1221.8047291203702,0.5763578843717374,-1.2846610551835056
209,6442107,0.07196698436781211,12.884214,1221.8090531203702,0.5732032247211984,-1.2847590495684003
210,6444263,0.06959253756180937,12.888526,1221.8133651203702,0.5700573199077804,-1.284856771998481
211,6446377,0.06931242338490912,12.892754,1221.8175931203702,0.5669726989543747,-1.2849525907448585
212,6448479,0.06574353336679913,12.896958,1221.8217971203703,0.5639261477094129,-1.2850169260179305
213,6450561,0.06366923517582346,12.901122,1221.8259611203703,0.5609597341532672,-1.2850036758013892
214,6452596,0.059468133889534446,12.905192,1221.8300311203702,0.5580602857446363,-1.2849907247011676
215,6454597,0.06269942380122806,12.909194,1221.8340331203703,0.5552092802085584,-1.2849779899829639
216,6456592,0.062182161215657096,12.913184,1221.8380231203703,0.5523668234148579,-1.2849652934498228
217,6458555,0.06147720589320748,12.91711,1221.8419491203704,0.5495699599129721,-1.2849528005703459
218,6460514,0.05718227390109978,12.921028,1221.8458671203703,0.5467787955727251,-1.2849403331475775
219,6462441,0.056400670488624446,12.924882,1221.8497211203703,0.5440332245242928,-1.2849280693784728
220,6464363,0.0545828887148702,12.928726,1221.8535651203704,0.5412947774277065,-1.2849158374302534
221,6466255,0.056815344052995834,12.93251,1221.8573491203704,0.5386990227653308,-1.2848233795193802
222,6468132,0.054108115275158714,12.936264,1221.8611031203702,0.5361356188459041,-1.2847221836621945
223,6469980,0.052358221919887336,12.93996,1221.8647991203702,0.5336118199949264,-1.284622551299868
224,6471820,0.04857959691956886,12.94364,1221.8684791203702,0.5310989466800726,-1.2845233502464684
225,6473643,0.04915207682961641,12.947286,1221.8721251203704,0.528609290129482,-1.284425065724538
226,6475446,0.047651405439181935,12.950892,1221.8757311203703,0.5261469474193563,-1.2843278594749306
227,6477224,0.04637157180703831,12.954448,1221.8792871203702,0.523718747009773,-1.284232001065725
228,6478985,0.044866189017006744,12.95797,1221.8828091203702,0.5213137633644528,-1.2841370591879893
229,6480745,0.044196848474151555,12.96149,1221.8863291203702,0.5189101454111482,-1.2840421712238692
230,6482468,0.04556424669859734,12.964936,1221.8897751203704,0.5166148021349428,-1.2838701980130882
231,6484196,0.040293349257142105,12.968392,1221.8932311203703,0.5143366147946694,-1.2836651087938797
232,6485911,0.04277607189899001,12.971822,1221.8966611203703,0.5120755665952232,-1.283461562491247
233,6487620,0.04305226213361628,12.97524,1221.9000791203703,0.5098224287684666,-1.2832587283039572
234,6489316,0.03977361012515919,12.978632,1221.9034711203703,0.5075864300825372,-1.2830574370332428
235,6490994,0.04345498723679941,12.981988,1221.9068271203703,0.5053741625148261,-1.2828582821085703
236,6492671,0.04026948522116372,12.985342,1221.9101811203702,0.5031632133425634,-1.282659245869788
237,6494331,0.04521898317608043,12.988662,1221.9135011203703,0.500974676892921,-1.2824622272911437
238,6495979,0.04367263790070511,12.991958,1221.9167971203703,0.4988019611886575,-1.2822666329431844
239,6497622,0.039817416621281396,12.995244,1221.9200831203702,0.4966358374617852,-1.282071632024691
240,6499244,0.04411074340279692,12.998488,1221.9233271203702,0.4945767222800014,-1.2818269135980984
241,6500867,0.041338610708612236,13.001734,1221.9265731203702,0.4925349749112542,-1.2815697772201313
242,6502472,0.04488708654515332,13.004944,1221.9297831203703,0.490515871690717,-1.281315492631931
243,6504078,0.04198322761807895,13.008156,1221.9329951203704,0.4884955104619459,-1.281061049610966
244,6505652,0.043588724598098434,13.011304,1221.9361431203704,0.48651540549680217,-1.2808116764384936
245,6507222,0.03918652785155371,13.014444,1221.9392831203702,0.484540332564737,-1.2805629369970986
246,6508786,0.03921315560448005,13.017572,1221.9424111203703,0.48257280768193217,-1.2803151481522745
247,6510319,0.04135693443738823,13.020638,1221.9454771203702,0.48064428105452084,-1.280072270723178
248,6511850,0.037767130268715976,13.0237,1221.9485391203702,0.4787182704435773,-1.2798297101596112
249,6513375,0.03505388755520088,13.02675,1221.9515891203703,0.4767998078820371,-1.2795881001926335
250,6514882,0.0378525920123998,13.029764,1221.9546031203704,0.47492235204777333,-1.2793319593014463
251,6516396,0.03080080738704495,13.032792,1221.9576311203703,0.47312137471187526,-1.278993975784856
252,6517897,0.03289054586483326,13.035794,1221.9606331203702,0.471335861514226,-1.2786588943724302
253,6519391,0.03140254209659131,13.038782,1221.9636211203704,0.46955867516011396,-1.278325375631452
254,6520880,0.03168451139355607,13.04176,1221.9665991203703,0.4677874365516174,-1.2779929730844086
255,6522371,0.02980332647929013,13.044742,1221.9695811203703,0.46601381884492876,-1.2776601240598013
256,6523863,0.02866643774880284,13.047726,1221.9725651203703,0.464239011589144,-1.2773270517964124
257,6525335,0.03325902770559682,13.05067,1221.9755091203704,0.4624879953152805,-1.2769984443086606
258,6526807,0.030702267154785377,13.053614,1221.9784531203702,0.4607369790415522,-1.2766698368209344
259,6528279,0.027472504798665427,13.056558,1221.9813971203703,0.4589859627676887,-1.2763412293331828
260,6529737,0.03129101840663743,13.059474,1221.9843131203702,0.4572516001813053,-1.2760157471884026
261,6531200,0.030369088670090215,13.0624,1221.9872391203703,0.4555112898493063,-1.275689148849688
262,6532664,0.026242001561463463,13.065328,1221.9901671203702,0.45388668963851353,-1.2753190419267864
263,6534117,0.03156499530802002,13.068234,1221.9930731203704,0.4522825384789399,-1.2749486639010148
264,6535577,0.030910819546018018,13.071154,1221.9959931203703,0.4506706591308558,-1.2745765015351664
265,6537032,0.028657405947529645,13.074064,1221.9989031203702,0.4490642999175117,-1.274205613697965
266,6538479,0.03234015023836261,13.076958,1222.0017971203704,0.447466772919626,-1.2738367651065698
267,6539932,0.030878017299057772,13.079864,1222.0047031203703,0.4458626217601778,-1.2734663870808272
268,6541372,0.03341819009428323,13.082744,1222.0075831203703,0.4442728229510536,-1.2730993228295668
269,6542817,0.03262605311769999,13.085634,1222.0104731203703,0.44267750400718936,-1.2727309840496595
270,6544260,0.031838372705235096,13.08852,1222.0133591203703,0.44108439311722114,-1.272363155081211
271,6545700,0.03044179999667874,13.0914,1222.0162391203703,0.4394945943080969,-1.2719960908299504
272,6547141,0.0318610950089973,13.094282,1222.0191211203703,0.4379036914720247,-1.2716287716729606
273,6548578,0.032984326345469286,13.097156,1222.0219951203703,0.43635623984136007,-1.2712536439026554
274,6550019,0.03269874294565667,13.100038,1222.0248771203703,0.43485946907275397,-1.270865035696081
275,6551453,0.03296533894680722,13.102906,1222.0277451203704,0.4333699692238937,-1.2704783152462302
276,6552886,0.03611833755743508,13.105772,1222.0306111203702,0.4318815080779724,-1.2700918644759422
277,6554328,0.03297686175953636,13.108656,1222.0334951203704,0.43038369860642733,-1.2697029865898048
278,6555761,0.03543533278330754,13.111522,1222.0363611203702,0.428895237460506,-1.2693165358195169
279,6557197,0.035893745939366895,13.114394,1222.0392331203702,0.42740366020600407,-1.2689292760106023
280,6558634,0.03589457708738986,13.117268,1222.0421071203702,0.4259110442486813,-1.2685417465221556
281,6560068,0.03891202715180586,13.120136,1222.0449751203703,0.42442154439982105,-1.268155026072305
282,6561510,0.036188065663328745,13.12302,1222.0478591203703,0.4229237349283941,-1.2677661481861984
283,6562940,0.03943929399553942,13.12588,1222.0507191203703,0.42143838989081717,-1.2673805064544756
284,6564372,0.039467220639396235,13.128744,1222.0535831203704,0.41995096744759863,-1.2669943253636888
285,6565802,0.040044442990926604,13.131604,1222.0564431203702,0.4185166351122261,-1.266602847145085
286,6567227,0.04328825226671302,13.134454,1222.0592931203703,0.41710034880188374,-1.2662112468371642
287,6568655,0.04186125912557079,13.13731,1222.0621491203703,0.4156810808361588,-1.2658188221075448
288,6570072,0.044476798725959624,13.140144,1222.0649831203702,0.41427274560694965,-1.265429420257519
289,6571490,0.044333659080479315,13.14298,1222.0678191203704,0.41286341649249997,-1.2650397436002287
290,6572910,0.046106588969024614,13.14582,1222.0706591203702,0.41145209960790824,-1.264649517328504
291,6574328,0.04839742018389532,13.148656,1222.0734951203704,0.41004277049345855,-1.2642598406712138
292,6575754,0.04660384962147235,13.151508,1222.0763471203702,0.4086254902981017,-1.2638679655560914
293,6577173,0.05066482490972159,13.154346,1222.0791851203703,0.40721516729852447,-1.2634780140915685
294,6578595,0.05092952090811075,13.15719,1222.0820291203702,0.4058018626436777,-1.2630872382053777
295,6580020,0.04936942171683996,13.16004,1222.0848791203703,0.40438557633333533,-1.2626956378974572
296,6581439,0.0557057699929901,13.162878,1222.0877171203704,0.4029791457693719,-1.26230508944268
297,6582863,0.0542366889117297,13.165726,1222.0905651203702,0.40162417129055494,-1.261904512863866
298,6584288,0.05133628084610285,13.168576,1222.0934151203703,0.40026824528461047,-1.2615036549812435
299,6585702,0.05835611875776541,13.171404,1222.0962431203702,0.39892278607598636,-1.2611058914401954
300,6587121,0.05329976749185748,13.174242,1222.0990811203703,0.3975725692321576,-1.2607067213802323
301,6588532,0.059357061562097836,13.177064,1222.1019031203703,0.39622996460459137,-1.2603098017505139
302,6589943,0.055779878989849825,13.179886,1222.1047251203702,0.3948873599770251,-1.2599128821207952
303,6591346,0.059378478246753325,13.182692,1222.1075311203704,0.393552367565505,-1.2595182129212572
304,6592755,0.05564384297637897,13.18551,1222.1103491203703,0.39221166599197727,-1.2591218558990918
305,6594159,0.05929729708021389,13.188318,1222.1131571203703,0.39087572205354604,-1.258726905395809
306,6595561,0.06035289410175302,13.191122,1222.1159611203702,0.38954168116915333,-1.2583325175000795
307,6596965,0.05614397512805127,13.19393,1222.1187691203702,0.38820573723072205,-1.257937566996797
308,6598360,0.06125675333532105,13.19672,1222.1215591203702,0.3868811100131703,-1.257550241947337
309,6599760,0.05863025053751046,13.19952,1222.1243591203702,0.38556066706879843,-1.257178055218947
310,6601149,0.06173102182976966,13.202298,1222.1271371203702,0.38425059903324904,-1.2568087928148441
311,6602542,0.0624655842970771,13.205084,1222.1299231203702,0.3829367583035824,-1.2564384670200914
312,6603935,0.06183270283687727,13.20787,1222.1327091203702,0.38162291757391575,-1.2560681412253387
313,6605317,0.06358667191924965,13.210634,1222.1354731203703,0.38031945175307164,-1.2557007397548732
314,6606703,0.06006632667175232,13.213406,1222.1382451203704,0.3790122132381102,-1.2553322748937576
315,6608079,0.0671215735683065,13.216158,1222.1409971203702,0.3777144064585492,-1.2549664685092972
316,6609457,0.064694387582883,13.218914,1222.1437531203703,0.37641471333182236,-1.2546001304294814
