,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
111,4155843,7.215005208333333,1215.6180734953705,,
112,4183570,7.263142361111111,1215.666210648148,,
113,4212373,7.313147569444444,1215.7162158564815,,
114,4247038,7.373329861111111,1215.7763981481482,,
115,4276409,7.424321180555555,1215.8273894675926,,
116,4301282,7.467503472222222,1215.8705717592593,,
117,4331510,7.519982638888889,1215.923050925926,,
118,4357489,7.565085069444445,1215.9681533564815,,
119,4379098,7.602600694444445,1216.0056689814814,,
120,4401936,7.64225,1216.0453182870372,,
121,4428936,7.689125,1216.0921932870372,,
122,4455880,7.735902777777778,1216.1389710648148,,
123,4481757,7.780828125,1216.183896412037,,
124,4510744,7.831152777777778,1216.2342210648148,,
125,4545501,7.891494791666666,1216.2945630787037,,
126,4579176,7.949958333333333,1216.3530266203704,,
127,4614669,8.011578125,1216.414646412037,,
128,4650234,8.073322916666667,1216.4763912037038,,
129,4682882,8.130003472222223,1216.5330717592592,,
130,4711012,8.178840277777777,1216.5819085648147,,
131,4736781,8.223578125,1216.626646412037,,
132,4765007,8.272581597222223,1216.6756498842592,,
133,4791774,8.319052083333334,1216.7221203703705,,
134,4824292,8.375506944444444,1216.7785752314815,,
135,4860683,8.43868576388889,1216.841754050926,,
136,4887111,8.484567708333334,1216.8876359953704,,
137,4908041,8.520904513888889,1216.9239728009259,,
138,4930463,8.559831597222223,1216.9628998842593,,
139,4956990,8.605885416666666,1217.0089537037038,,
140,4983541,8.651980902777778,1217.0550491898148,,
141,5008716,8.6956875,1217.0987557870371,7.612436036237402,1.9962456859981597
142,5040225,8.750390625,1217.153458912037,7.438818119692317,1.9045765129107657
143,5069885,8.801883680555555,1217.2049519675927,7.280398114706354,1.8159294373783628
144,5102058,8.857739583333334,1217.2608078703704,7.114803760004645,1.7207887500745698
145,5133359,8.912081597222222,1217.3151498842592,6.9586292491369806,1.6321442630282792
146,5163868,8.965048611111111,1217.3681168981482,6.812250806474354,1.5554178289731146
147,5197358,9.023190972222222,1217.4262592592593,6.655744326102288,1.4827367501715063
148,5229004,9.078131944444445,1217.4812002314816,6.511127796753901,1.425529635161725
149,5264679,9.140067708333333,1217.5431359953704,6.350994789686728,1.3726309335463636
150,5295539,9.193644097222222,1217.5967123842593,6.2131487987308525,1.3319693060999216
151,5323988,9.243034722222223,1217.6461030092594,6.087187155127703,1.2962439986277359
152,5350685,9.289383680555556,1217.6924519675927,5.9705622195184995,1.2625268724608576
153,5375929,9.333210069444444,1217.7362783564815,5.861817724740027,1.2302211215181567
154,5399956,9.374923611111111,1217.7779918981482,5.760261819060554,1.1983071982047424
155,5425007,9.418414930555555,1217.8214832175927,5.656913942164093,1.163343058960264
156,5450888,9.463347222222222,1217.8664155092592,5.553682482161319,1.1245254052259024
157,5477890,9.510225694444445,1217.9132939814815,5.449985978786137,1.0820725219297938
158,5505266,9.557753472222222,1217.9608217592593,5.349105561738595,1.0367550993997983
159,5530854,9.602177083333334,1218.0052453703704,5.258372770932889,0.9928356205623713
160,5557493,9.648425347222222,1218.0514936342593,5.167517193012022,0.9459801232755244
161,5585095,9.696345486111111,1218.0994137731482,5.077381049826096,0.8967336949545818
162,5614710,9.747760416666667,1218.1508287037038,4.9841097367640215,0.8422268257097302
163,5647840,9.805277777777778,1218.2083460648148,4.883886491861775,0.7779983235834557
164,5686684,9.872715277777777,1218.275783564815,4.772841093689274,0.6968475585072637
165,5721172,9.932590277777777,1218.3356585648148,4.680927482123484,0.6204502195389576
166,5750923,9.984241319444445,1218.3873096064815,4.606751197766589,0.5527810846240523
167,5778405,10.031953125,1218.435021412037,4.543227764237737,0.49089955934041396
168,5804569,10.07737673611111,1218.4804450231481,4.486264487660405,0.4337638620767809
169,5830855,10.123012152777777,1218.526080439815,4.432327877468279,0.3788059602246518
170,5859219,10.172255208333333,1218.5753234953704,4.376022945579734,0.3220760147724495
171,5888804,10.223618055555555,1218.6266863425926,4.317946378729051,0.26602883303249275
172,5917137,10.272807291666666,1218.6758755787037,4.261195678203309,0.21445142982290738
173,5946296,10.323430555555555,1218.7264988425927,4.199500309046195,0.1637391262993884
174,5976674,10.376170138888888,1218.779238425926,4.130657946815772,0.11375543754904904
175,6029636,10.468118055555555,1218.8711863425926,3.9952706096532853,0.03739678713819708
176,6082404,10.559729166666667,1218.9627974537036,3.8435864800084296,-0.020453768004795713
177,6105746,10.600253472222223,1219.0033217592593,3.7730825594634565,-0.03947599387585708
178,6125685,10.634869791666667,1219.0379380787037,3.7125054402171074,-0.05266118069206098
179,6147359,10.672498263888889,1219.075566550926,3.6469845014619264,-0.0640544969603909
180,6172744,10.716569444444444,1219.1196377314816,3.5710730153048496,-0.07471067274655006
181,6199735,10.763428819444444,1219.1664971064815,3.493698499871268,-0.08392251163844822
182,6226016,10.809055555555556,1219.2121238425925,3.420994728263386,-0.09245080843624495
183,6250832,10.85213888888889,1219.255207175926,3.3551434207829693,-0.10135449253853118
184,6272850,10.890364583333334,1219.2934328703705,3.2990169978957224,-0.10993645857413173
185,6295643,10.929935763888889,1219.3330040509259,3.242380811458222,-0.11918597007302197
186,6321683,10.975144097222222,1219.3782123842593,3.1791314387359106,-0.12979597967161635
187,6345622,11.01670486111111,1219.4197731481481,3.1220486340827405,-0.13884921067565562
188,6366107,11.052269097222222,1219.4553373842593,3.0745615157407027,-0.1455825084656161
189,6388887,11.091817708333334,1219.4948859953704,3.021946747462634,-0.15202945639519674
190,6412352,11.132555555555555,1219.5356238425927,2.9680100807013896,-0.15831341142988695
191,6433283,11.168894097222223,1219.5719623842592,2.9200799238790567,-0.1643574962919594
192,6454050,11.204947916666667,1219.6080162037038,2.87226401642659,-0.17184816146362597
193,6479690,11.249461805555555,1219.6525300925925,2.812853163035903,-0.18395692596809504
194,6503081,11.290071180555556,1219.6931394675926,2.758493860933021,-0.19867292995314279
195,6524763,11.327713541666666,1219.7307818287038,2.7082254159724175,-0.21497270655280734
196,6546171,11.364880208333334,1219.7679484953703,2.658812934379167,-0.2331271835551571
197,6570543,11.407192708333334,1219.8102609953703,2.6026953887251727,-0.2557524068037986
198,6597333,11.453703125,1219.856771412037,2.5418759559847515,-0.2822397167342566
199,6626677,11.504647569444444,1219.9077158564814,2.476037602210686,-0.31276601977291246
200,6654724,11.553340277777778,1219.9564085648149,2.414562945236003,-0.3431524459873869
201,6683032,11.60248611111111,1220.0055543981482,2.3544948407859603,-0.3760261151131993
202,6709960,11.649236111111112,1220.0523043981482,2.299181078371586,-0.40907129936031744
203,6736298,11.694961805555556,1220.0980300925926,2.2470490793112963,-0.4435853140145056
204,6759757,11.735689236111112,1220.1387575231481,2.2024033092866757,-0.47574176868141127
205,6784956,11.7794375,1220.1825057870371,2.156070424030574,-0.5118621919443214
206,6813761,11.829446180555555,1220.2325144675926,2.106052963123563,-0.5557675171890316
207,6843502,11.881079861111111,1220.2841481481482,2.057322405351094,-0.6033369484252422
208,6870096,11.92725,1220.330318287037,2.017513222277147,-0.647473714249655
209,6918686,12.011607638888888,1220.4146759259258,1.9508746987844925,-0.7298437323432456
210,6942200,12.052430555555556,1220.4554988425925,1.9199664159065541,-0.7692519530048788
211,6966646,12.094871527777778,1220.4979398148148,1.8864026474479338,-0.8085563511869082
212,6988551,12.132901041666667,1220.5359693287037,1.8539017984907005,-0.8413580587258925
213,7010493,12.170994791666667,1220.5740630787038,1.817969975354393,-0.8708254590488645
214,7031773,12.20793923611111,1220.6110075231481,1.7793094193163905,-0.8955792593297969
215,7052655,12.244192708333333,1220.6472609953703,1.7374105884985465,-0.915569671644375
216,7073977,12.281210069444445,1220.6842783564814,1.6912372102601818,-0.9314121392422856
217,7096342,12.320038194444445,1220.7231064814814,1.6397696685920449,-0.9429667269179092
218,7118940,12.359270833333333,1220.7623391203704,1.586503017181184,-0.9504378202927086
219,7141261,12.398022569444445,1220.8010908564816,1.5336955424355325,-0.9553943070617232
220,7163960,12.437430555555556,1220.8404988425925,1.4812806525722009,-0.9588557209376797
221,7189040,12.480972222222222,1220.8840405092592,1.4257544123096124,-0.9624093386316066
222,7210057,12.517460069444445,1220.9205283564816,1.3816241660216786,-0.9666105926474426
223,7226731,12.546407986111111,1220.949476273148,1.3485165579496727,-0.9710706217412691
224,7241737,12.572460069444444,1220.9755283564814,1.320055790022663,-0.9767339450239314
225,7255773,12.596828125,1220.999896412037,1.294320970514015,-0.9831957734653324
226,7269738,12.621072916666666,1221.0241412037037,1.26941850877771,-0.9906768247692276
227,7284224,12.646222222222223,1221.0492905092592,1.244294774306193,-0.999921379670289
228,7297840,12.66986111111111,1221.072929398148,1.2214729326092881,-1.0098628681103305
229,7311219,12.693088541666667,1221.0961568287037,1.1995616295730303,-1.0203008296467382
230,7324322,12.715836805555556,1221.1189050925925,1.1786013995411326,-1.0311162873038302
231,7336072,12.736236111111111,1221.1393043981482,1.160008592275197,-1.0414759813917467
232,7347434,12.755961805555556,1221.1590300925925,1.1420205169453457,-1.051651512391652
233,7358907,12.775880208333334,1221.1789484953704,1.1238095073828123,-1.0622326079621602
234,7370573,12.796133680555556,1221.1992019675927,1.1052440206413658,-1.0731458582065276
235,7382353,12.816585069444445,1221.2196533564816,1.0864673967133793,-1.0842609307031466
236,7393606,12.836121527777777,1221.2391898148148,1.0682426000679914,-1.0948756084374114
237,7403990,12.854149305555556,1221.2572175925927,1.0513376612899465,-1.1047125430261875
238,7413728,12.871055555555555,1221.2741238425926,1.0351987898547679,-1.1140825650604338
239,7422924,12.887020833333333,1221.2900891203703,1.0198787205409219,-1.1229563019529474
240,7431598,12.902079861111112,1221.3051481481482,1.005146654101105,-1.131415766648787
241,7439781,12.916286458333333,1221.3193547453704,0.9912485102601193,-1.1393963753190515
242,7447166,12.929107638888889,1221.3321759259259,0.978655847322871,-1.1466781896443605
243,7454258,12.941420138888889,1221.3444884259259,0.9665598437788149,-1.1536758076153513
244,7461651,12.954255208333333,1221.3573234953703,0.9539798459866466,-1.1609476698991075
245,7468929,12.966890625,1221.369958912037,0.9416628777120908,-1.1680542812112764
246,7476259,12.979616319444444,1221.3826846064815,0.9292579069161078,-1.1752116679821731
247,7484187,12.993380208333333,1221.3964484953704,0.9158377041251238,-1.1827250282594015
248,7493006,13.008690972222222,1221.4117592592593,0.9009077146610877,-1.1909733822675472
249,7502309,13.02484201388889,1221.427910300926,0.8852881170173348,-1.1993848690615765
250,7511997,13.041661458333333,1221.4447297453703,0.8691700556394132,-1.2078143630487042
251,7522083,13.059171875,1221.462240162037,0.8526937850441606,-1.2162198465933947
252,7532147,13.076644097222223,1221.4797123842593,0.8365624536577365,-1.224230532534377
253,7542494,13.094607638888888,1221.497675925926,0.8204416412949901,-1.2317853497860187
254,7552072,13.111236111111111,1221.5143043981482,0.8058077384134394,-1.2383548711064156
255,7560948,13.126645833333333,1221.5297141203705,0.7924424837835452,-1.2437556564082715
256,7568264,13.139347222222222,1221.5424155092592,0.7815291708128642,-1.2478464698745266
257,7574880,13.150833333333333,1221.5539016203704,0.7716652868924073,-1.2515322314616648
258,7580681,13.16090451388889,1221.563972800926,0.7632363295708979,-1.2541912462289535
259,7585729,13.169668402777777,1221.5727366898147,0.7559014947909453,-1.2565051070365942
260,7590143,13.177331597222222,1221.5803998842594,0.7494878734122236,-1.2585283601279702
261,7594153,13.184293402777778,1221.5873616898148,0.7436697200102275,-1.2603459267295372
262,7597800,13.190625,1221.593693287037,0.7385334773291133,-1.26162223081124
263,7601235,13.196588541666667,1221.5996568287037,0.7336958042801326,-1.2628243433751694
264,7604463,13.202192708333333,1221.6052609953704,0.7291496591266922,-1.2639540142212695
265,7607533,13.207522569444444,1221.6105908564814,0.7248260328501068,-1.2650283913890101
266,7610447,13.212581597222222,1221.6156498842593,0.7207221087555182,-1.2660481747984238
267,7613249,13.217446180555555,1221.6205144675926,0.7167783596491184,-1.2670234972895933
268,7615915,13.222074652777778,1221.6251429398149,0.7131223701221555,-1.26774358534154
269,7621013,13.230925347222222,1221.6339936342592,0.7061312843726968,-1.2691205579179634
270,7623575,13.235373263888889,1221.638441550926,0.702617914092064,-1.2698125555132764
271,7625890,13.239392361111111,1221.6424606481482,0.6994432645216223,-1.270437838274054
272,7628271,13.243526041666666,1221.6465943287037,0.6961781065833691,-1.2710809476707616
273,7630648,13.247652777777779,1221.650721064815,0.6929184340006266,-1.2717229766653142
274,7633048,13.251819444444445,1221.6548877314815,0.6896383574515436,-1.2723388450540334
275,7635260,13.255659722222223,1221.6587280092592,0.6866431056923078,-1.2728254119981846
276,7637596,13.259715277777778,1221.6627835648148,0.6834799465106686,-1.273339254846996
277,7639843,13.263616319444445,1221.6666846064816,0.6804373015273102,-1.2738335206352136
278,7644280,13.271319444444444,1221.6743877314816,0.6744291948112315,-1.2748095140941813
279,7646692,13.275506944444444,1221.6785752314815,0.6711631246289188,-1.275340074432921
280,7648962,13.279447916666667,1221.6825162037037,0.6680893355270032,-1.2758393994615007
281,7651284,13.283479166666666,1221.6865474537037,0.6649451336350131,-1.2763501627726856
282,7653532,13.287381944444444,1221.6904502314815,0.6619348337950725,-1.2767627988383752
283,7655830,13.291371527777779,1221.6944398148148,0.6588636637395934,-1.2771698336855701
284,7658114,13.295336805555555,1221.6984050925926,0.6558112040326142,-1.2775743887730302
285,7660607,13.299664930555556,1221.7027332175926,0.6524794255520536,-1.2780159631307586
286,7662787,13.303449652777777,1221.7065179398148,0.6495659570050828,-1.278402097145939
287,7665271,13.307762152777778,1221.7108304398148,0.6462462066057256,-1.2788420773724058
288,7667588,13.311784722222223,1221.7148530092593,0.6431496439344506,-1.2792524776078091
289,7669968,13.315916666666666,1221.7189849537037,0.639968884695102,-1.2796740367619963
290,7672396,13.320131944444444,1221.7232002314815,0.6367840744337178,-1.2800383435614922
291,7674865,13.324418402777777,1221.727486689815,0.6335797740505501,-1.2803712856868648
292,7677371,13.328769097222223,1221.7318373842593,0.6303274545851523,-1.2807092172243972
293,7679998,13.33332986111111,1221.7363981481483,0.6269180997424013,-1.281063465488217
294,7682517,13.337703125,1221.740771412037,0.6236489087076174,-1.2814031500624494
295,7685028,13.3420625,1221.7451307870372,0.620390100176888,-1.2817417558448856
296,7687602,13.34653125,1221.749599537037,0.6170495294251561,-1.282088857112882
297,7690186,13.351017361111111,1221.7540856481482,0.6136973294238445,-1.2824324015268953
298,7692765,13.355494791666667,1221.7585630787037,0.610377849658806,-1.282679879352795
299,7695361,13.36000173611111,1221.7630700231482,0.6070364888715043,-1.2829289884788386
300,7697919,13.364442708333334,1221.7675109953705,0.6037440386042386,-1.2831744511692904
301,7700490,13.36890625,1221.771974537037,0.6004348557907248,-1.2834211613245439
302,7703032,13.373319444444444,1221.7763877314815,0.5971629994266766,-1.2836650886736904
303,7705576,13.377736111111112,1221.7808043981481,0.5938885688247052,-1.2839092079405015
304,7708104,13.382125,1221.7851932870371,0.5906347321257828,-1.2841517918660201
305,7710624,13.3865,1221.7895682870371,0.5874187699370617,-1.2843174667151969
306,7713114,13.390822916666666,1221.7938912037037,0.5842649006538664,-1.284415436548612
307,7715600,13.395138888888889,1221.7982071759259,0.5811160978272416,-1.2845132490007722
308,7718038,13.399371527777777,1221.8024398148148,0.5780280924807891,-1.2846091728778297
309,7720457,13.403571180555556,1221.8066394675925,0.5749641528035855,-1.284704349193909
310,7722916,13.407840277777778,1221.8109085648148,0.5718495485595161,-1.2848010993225751
311,7725202,13.411809027777778,1221.8148773148148,0.5689540685668876,-1.2848910427118103
312,7727511,13.415817708333334,1221.8188859953705,0.566029456448274,-1.284981891043284
313,7729806,13.419802083333334,1221.8228703703703,0.5631615695756123,-1.2850135108414409
314,7734519,13.427984375,1221.831052662037,0.5573325443784353,-1.2849874740651703
315,7736549,13.431508680555556,1221.8345769675925,0.5548218460653519,-1.284976259412969
316,7738760,13.435347222222223,1221.8384155092592,0.5520872874591786,-1.2849640448336492
317,7740941,13.439133680555555,1221.8422019675927,0.5493898327688904,-1.2849519959881057
318,7743105,13.442890625,1221.845958912037,0.5467134036311315,-1.2849400410583693
319,7745238,13.44659375,1221.849662037037,0.5440753152065511,-1.2849282573868688
320,7747385,13.450321180555555,1221.8533894675927,0.5414199116209975,-1.2849163963729384
321,7749457,13.453918402777777,1221.856986689815,0.5389465070238414,-1.2848331494902734
322,7751526,13.457510416666667,1221.8605787037038,0.5364937146738485,-1.2847363202615765
323,7753581,13.461078125,1221.8641464120371,0.5340575192755038,-1.284640146233075
324,7755611,13.464602430555555,1221.8676707175925,0.5316509612908611,-1.284545142204924
325,7757670,13.468177083333334,1221.8712453703704,0.5292100239062868,-1.2844487809763652
326,7759655,13.471623263888889,1221.874691550926,0.526856813266028,-1.2843558829488342
327,7761647,13.475081597222223,1221.8781498842593,0.5244953041499449,-1.2842626573212057
328,7763623,13.478512152777778,1221.8815804398148,0.522152762978625,-1.284170180493801
329,7765591,13.481928819444445,1221.8849971064815,0.5198197057796088,-1.2840780780665055
330,7767546,13.485322916666666,1221.8883912037038,0.5175270768542184,-1.2839523237042343
331,7769450,13.488628472222222,1221.8916967592593,0.51534806214958,-1.2837561623014742
332,7775139,13.498505208333333,1221.9015734953705,0.5088373401668441,-1.2831700476899501
333,7777082,13.501878472222222,1221.9049467592592,0.5066136922828837,-1.2829698682752664
334,7778962,13.505142361111112,1221.9082106481483,0.5044621441500088,-1.2827761794952173
335,7780814,13.508357638888889,1221.9114259259259,0.5023426403512328,-1.282585375441698
336,7782671,13.511581597222222,1221.9146498842592,0.5002174143498375,-1.282394056258432
337,7784558,13.51485763888889,1221.917925925926,0.49805785513347534,-1.2821996462967538
338,7786342,13.51795486111111,1221.9210231481482,0.4960259302966721,-1.2820094259431767
339,7788182,13.521149305555555,1221.9242175925926,0.4940166115846683,-1.28175637360982
340,7789983,13.524276041666667,1221.9273443287036,0.4920498816933061,-1.2815086848857176
341,7791752,13.527347222222222,1221.9304155092593,0.490118096475012,-1.2812653970717374
342,7793484,13.530354166666667,1221.9334224537038,0.4882267160352569,-1.2810271978101242
343,7795241,13.53340451388889,1221.936472800926,0.4863080350695779,-1.2807855603374667
344,7797009,13.536473958333334,1221.9395422453704,0.48437734187240666,-1.280542410051939
345,7798755,13.539505208333333,1221.9425734953704,0.48247067313807696,-1.2803022853921338
346,7800453,13.542453125,1221.9455214120371,0.48061642141363564,-1.2800687620975477
347,7802206,13.545496527777777,1221.9485648148147,0.47870210853216166,-1.2798276747386645
348,7803923,13.548477430555556,1221.9515457175926,0.47682710840796094,-1.2795915384036778
349,7805610,13.55140625,1221.954474537037,0.47499883014199445,-1.2793463116948451
350,7807328,13.554388888888889,1221.957457175926,0.47322483244032604,-1.279013391357825
351,7809011,13.55731076388889,1221.960379050926,0.4714869755534983,-1.2786872534491278
352,7810707,13.560255208333333,1221.9633234953703,0.46973569493543627,-1.2783585963527664
353,7814127,13.566192708333332,1221.9692609953704,0.46620422104754794,-1.2776958562174054
354,7815825,13.569140625,1221.972208912037,0.4644508752400549,-1.2773668115537091
355,7817472,13.572,1221.975068287037,0.4627501917625804,-1.2770476498569647
356,7819130,13.574878472222222,1221.9779467592593,0.4610381497431676,-1.2767263565398654
357,7820845,13.577855902777777,1221.980924189815,0.4592672498257134,-1.2763940175538602
358,7822489,13.580710069444445,1221.9837783564815,0.4575696641323179,-1.2760754372081053
359,7824201,13.583682291666667,1221.9867505787038,0.4558018619989427,-1.27574367957309
360,7825840,13.586527777777778,1221.9895960648148,0.4542019200002811,-1.275391824593406
361,7827505,13.589418402777778,1221.9924866898148,0.45260625604800353,-1.27502340615546
362,7829188,13.592340277777778,1221.9954085648149,0.4509933416745537,-1.2746510048154667
363,7830835,13.595199652777778,1221.998267939815,0.4494149281433228,-1.2742865692795389
364,7832534,13.598149305555555,1222.0012175925926,0.4477866800623038,-1.2739106275822025
365,7834170,13.600989583333334,1222.0040578703704,0.4462188084551365,-1.2735486260419735
366,7835794,13.603809027777778,1222.0068773148148,0.44466243712870884,-1.2731892797697661
367,7837487,13.606748263888889,1222.009816550926,0.44303993918799695,-1.2728146657064263
368,7839123,13.609588541666668,1222.0126568287037,0.44147206758082963,-1.2724526641661973
369,7840758,13.612427083333333,1222.0154953703704,0.43990515433033833,-1.2720908838982912
370,7842420,13.6153125,1222.0183807870371,0.4383123654482142,-1.2717231292773434
371,7844086,13.618204861111112,1222.021273148148,0.4367311971341942,-1.2713509944683978
372,7845728,13.621055555555555,1222.0241238425926,0.43525068495001495,-1.2709666074956074
373,7847440,13.624027777777778,1222.027096064815,0.4337070571428891,-1.27056583374566
374,7849035,13.626796875,1222.0298651620371,0.432268922591322,-1.2701924493232626
375,7852376,13.632597222222222,1222.0356655092594,0.4292565040729224,-1.2694103318591583
376,7854009,13.635432291666667,1222.0385005787036,0.4277841067547006,-1.2690280517577557
377,7855689,13.638348958333333,1222.0414172453704,0.42626933180374854,-1.2686347691059292
378,7857328,13.641194444444444,1222.0442627314815,0.42479152457492775,-1.2682510844236117
379,7858945,13.644001736111111,1222.047070023148,0.4233335536847338,-1.267872549871254
380,7860578,13.646836805555555,1222.0499050925926,0.421861156366394,-1.2674902697698207
381,7863833,13.652487847222222,1222.0555561342592,0.4189574162653755,-1.2667247222448006
382,7865482,13.655350694444444,1222.0584189814815,0.4175347456234542,-1.2663313566820766
383,7867110,13.658177083333333,1222.0612453703704,0.41613019267924783,-1.2659430006262244
384,7868789,13.661092013888888,1222.064160300926,0.41468163961211635,-1.265542478625139
385,7870397,13.663883680555555,1222.0669519675926,0.41329434161816303,-1.2651588935282256
386,7872033,13.666723958333334,1222.0697922453703,0.41188288669392314,-1.2647686290888167
387,7873693,13.669605902777779,1222.0726741898147,0.41045072582947,-1.264372639498706
388,7875334,13.672454861111111,1222.0755231481482,0.4090349571675821,-1.2639811823195388
389,7876944,13.67525,1222.078318287037,0.4076459336785922,-1.2635971201267284
390,7878607,13.678137152777778,1222.0812054398148,0.40621118457164057,-1.263200414892788
391,7880242,13.680975694444445,1222.0840439814815,0.40480059239486255,-1.2628103890013118
392,7881835,13.683741319444444,1222.0868096064814,0.40342623561351426,-1.2624303821235792
393,7883460,13.6865625,1222.089630787037,0.4020686929974258,-1.2620359286117864
394,7885079,13.68937326388889,1222.092441550926,0.4007314341015007,-1.261640589362308
