,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
114,6497954,0.0026459914454960184,12.995908,1221.9207471203704,0.4961995529057201,-1.282031291865233
115,6499578,0.002320097300819313,12.999156,1221.9239951203704,0.494156547528739,-1.2817739970545012
116,6501206,0.0026497683893412275,13.002412,1221.9272511203703,0.4921085101188224,-1.2815160685127098
117,6502804,0.0028813437427411856,13.005608,1221.9304471203702,0.49009821295606537,-1.2812628929538816
118,6504413,0.0025832563236839927,13.008826,1221.9336651203703,0.4880740777025926,-1.2810079746346221
119,6505987,0.0025750908777787017,13.011974,1221.9368131203703,0.4860939727374489,-1.2807586014621497
120,6507555,0.002144031574038264,13.01511,1221.9399491203703,0.4841214158217085,-1.2805101788862663
121,6509120,0.0023026468634938595,13.01824,1221.9430791203704,0.4821526329306698,-1.2802622316086771
122,6510653,0.0025887981336902744,13.021306,1221.9461451203704,0.48022410630325846,-1.2800193541795808
123,6512180,0.0019714673322149645,13.02436,1221.9491991203702,0.47830312772539346,-1.2797774273470914
124,6513711,0.002108039863170226,13.027422,1221.9522611203702,0.4763771171144499,-1.2795348667835247
125,6515216,0.0023212444998397088,13.030432,1221.9552711203703,0.47452504264874257,-1.2792573975481238
126,6516728,0.0023011084236336985,13.033456,1221.9582951203702,0.4727264444110366,-1.2789198605090972
127,6518231,0.0021710415209709785,13.036462,1221.9613011203703,0.47093855211505997,-1.2785843326190822
128,6519728,0.002422509948647061,13.039456,1221.9642951203703,0.46915779711379496,-1.278250144161784
129,6521217,0.002460216167158224,13.042434,1221.9672731203702,0.4673865585052984,-1.2779177416147405
130,6522710,0.0020935573128510127,13.04542,1221.9702591203702,0.46561056170041765,-1.2775844461125694
131,6524196,0.001749013026629479,13.048392,1221.9732311203702,0.4638428917392093,-1.2772527132818716
132,6525671,0.002339884112704825,13.051342,1221.9761811203703,0.46208830681805757,-1.2769234360777744
133,6527145,0.0021213643105537946,13.05429,1221.9791291203703,0.46033491144600197,-1.276594382112459
134,6528613,0.002881034620341508,13.057226,1221.9820651203702,0.4585886533686579,-1.2762666675798602
135,6530080,0.0018429006706807032,13.06016,1221.9849991203703,0.4568435848402747,-1.275939176286018
136,6531535,0.001907428344907631,13.06307,1221.9879091203702,0.4551331360659338,-1.275606830496001
137,6532999,0.0024771381002873572,13.065998,1221.9908371203703,0.45351684060993225,-1.2752336485072062
138,6534451,0.002402962382362832,13.068902,1221.9937411203703,0.4519137934774321,-1.274863525387193
139,6535910,0.0023997737517961163,13.07182,1221.9966591203702,0.45030301815629603,-1.274491617927074
140,6537364,0.0018601339248546685,13.074728,1221.9995671203703,0.44869776296977437,-1.274120984995573
141,6538813,0.0025235326537786135,13.077626,1222.0024651203703,0.4470980279181182,-1.273751626592748
142,6540267,0.002282278378726429,13.080534,1222.0053731203702,0.44549277273172205,-1.273380993661276
143,6541704,0.0022991038391895918,13.083408,1222.0082471203702,0.4439062860034418,-1.2730146941272038
144,6543151,0.002142225228165704,13.086302,1222.0111411203702,0.4423087590056816,-1.2726458455358376
145,6544595,0.002416190553484476,13.08919,1222.0140291203702,0.4407145440887654,-1.2722777616616596
146,6546031,0.0020174061502096583,13.092062,1222.0169011203702,0.43912916138743313,-1.2719117170333167
147,6547478,0.0022291263608780866,13.094956,1222.0197951203702,0.4375316343896729,-1.2715428684419507
148,6548913,0.0023181579756088163,13.097826,1222.0226651203702,0.4360082743955528,-1.2711633012592252
149,6550349,0.0020996251674511492,13.100698,1222.0255371203702,0.43451669714105084,-1.2707760414503104
150,6551786,0.0025452807981302017,13.103572,1222.0284111203703,0.4330240811837281,-1.2703885119618639
151,6553222,0.0027584529205860846,13.106444,1222.0312831203703,0.43153250392922615,-1.2700012521529491
152,6554661,0.0022562730580582436,13.109322,1222.0341611203703,0.4300378105662617,-1.2696131833054385
153,6556093,0.0022382499652995706,13.112186,1222.0370251203703,0.42855038812304314,-1.269227002214652
154,6557529,0.002600139359625605,13.115058,1222.0398971203704,0.4270588108685412,-1.2688397424057372
155,6558971,0.0021695750290488614,13.117942,1222.0427811203704,0.4255610013971143,-1.2684508645196306
156,6560398,0.0024192447323173973,13.120796,1222.0456351203702,0.4240787724681179,-1.2680660318265347
157,6561841,0.002356891624468659,13.123682,1222.0485211203702,0.42257992429387015,-1.267676884260896
158,6563273,0.002845890504824085,13.126546,1222.0513851203702,0.42109250185065156,-1.2672907031701093
159,6564710,0.003024291440197351,13.12942,1222.0542591203703,0.4196019576741979,-1.266902936644191
160,6566137,0.002739509653722256,13.132274,1222.0571131203703,0.4181836835936005,-1.2665107867218044
161,6567565,0.0025988279927292653,13.13513,1222.0599691203702,0.4167644156279885,-1.2661183619922163
162,6568987,0.0026083409797125015,13.137974,1222.0628131203703,0.41535111097302874,-1.2657275861059945
163,6570406,0.002523961014841828,13.140812,1222.0656511203704,0.4139407879734515,-1.2653376346414713
164,6571819,0.0021314720616185164,13.143638,1222.0684771203703,0.4125364282847525,-1.264949332020377
165,6573245,0.0027053618693920244,13.14649,1222.0713291203704,0.4111191480892826,-1.2645574569052236
166,6574658,0.0027082471589554334,13.149316,1222.0741551203703,0.40971478840058356,-1.2641691542841291
167,6576091,0.0022004974134650726,13.152182,1222.0770211203703,0.408290551009221,-1.263775355518345
168,6577502,0.0021979947720338175,13.155004,1222.0798431203702,0.406888179090777,-1.2633876025117168
169,6578926,0.002374728106211837,13.157852,1222.0826911203703,0.4054728866655622,-1.262996277011029
170,6580353,0.0028414333111322467,13.160706,1222.0855451203702,0.40405461258507774,-1.2626041270886736
171,6581774,0.002755265540756916,13.163548,1222.0883871203703,0.4026603842171538,-1.2622108526773081
172,6583197,0.0025577607760835833,13.166394,1222.0912331203704,0.40130636126524794,-1.261810557402239
173,6584625,0.0023580548489465897,13.16925,1222.0940891203702,0.3999475806783538,-1.2614088556083187
174,6586036,0.002565473566175598,13.172072,1222.0969111203704,0.39860497605067935,-1.2610119359785683
175,6587453,0.002320916045795745,13.174906,1222.0997451203702,0.3972566622609974,-1.2606133285261902
176,6588862,0.002734454865549424,13.177724,1222.1025631203702,0.3959159606874697,-1.2602169715040248
177,6590275,0.002346872394384305,13.18055,1222.1053891203703,0.3945714530057567,-1.2598194892667212
178,6591676,0.0027323890437730507,13.183352,1222.1081911203703,0.39323836364838327,-1.2594253826747683
179,6593087,0.0027309074595899575,13.186174,1222.1110131203702,0.391895759020817,-1.2590284630450497
180,6594493,0.0024273715869456477,13.188986,1222.1138251203702,0.3905579120283472,-1.258632949934214
181,6595888,0.0025908383335485593,13.191776,1222.1166151203702,0.38923053183308953,-1.2582405311649203
182,6597292,0.0024136195148455717,13.194584,1222.1194231203704,0.38789458789455006,-1.2578455806616058
183,6598695,0.002328231368872668,13.19739,1222.1222291203703,0.38656514687999033,-1.257461182980169
184,6600090,0.0024451201844929715,13.20018,1222.1250191203703,0.38524941980326505,-1.2570903254900914
185,6601485,0.0024898091034807,13.20297,1222.1278091203703,0.38393369272653977,-1.2567194680000138
186,6602875,0.002340816750632978,13.20575,1222.1305891203704,0.3826226815174611,-1.2563499397482483
187,6604262,0.00210041612740048,13.208524,1222.1333631203702,0.38131449982907756,-1.2559812090395006
188,6605647,0.00213891850416214,13.211294,1222.1361331203702,0.38000820448764544,-1.2556130100260476
189,6607035,0.0021802575935356947,13.21407,1222.1389091203703,0.37869907962562543,-1.2552440134696072
190,6608412,0.0025194697060601456,13.216824,1222.1416631203704,0.37740032967242787,-1.254877941237454
191,6609785,0.0024006085744250985,13.21957,1222.1444091203703,0.37610535241345483,-1.2545129323959807
192,6611164,0.0023775085535606894,13.222328,1222.1471671203703,0.37480471611319865,-1.2541463284685026
193,6612532,0.0024576310343750077,13.225064,1222.1499031203703,0.3735144547218722,-1.2537826488653419
194,6613893,0.0025557655442715013,13.227786,1222.1526251203702,0.37223079554525107,-1.2534208301958183
195,6615255,0.0023995884025802446,13.23051,1222.1553491203704,0.3709450651864401,-1.2530714276010024
196,6616615,0.0026082496586279057,13.23323,1222.1580691203703,0.36965951471268754,-1.2527417420348128
197,6617976,0.0023014257430703272,13.235952,1222.1607911203703,0.3683730189812361,-1.2524118140527665
198,6619333,0.002599192326586657,13.238666,1222.1635051203702,0.3670903042805803,-1.2520828557341477
199,6620685,0.0025215237953062127,13.24137,1222.1662091203702,0.3658123158684191,-1.2517551094948132
200,6622036,0.0024174870670342274,13.244072,1222.1689111203702,0.36453527271395686,-1.2514276056713358
201,6623388,0.002613191728382244,13.246776,1222.1716151203702,0.36325728430179566,-1.2510998594320013
202,6624731,0.0022531051355302004,13.249462,1222.1743011203703,0.3619878032089247,-1.2507742949353788
203,6626084,0.0021579584499970468,13.252168,1222.1770071203703,0.3607088695390646,-1.2504463062801876
204,6627414,0.0023840245030918752,13.254828,1222.1796671203704,0.3594516767962796,-1.2501238931897047
205,6628638,0.003153259525736245,13.257276,1222.1821151203703,0.3582946813699023,-1.249827176180134
206,6630106,0.002967627503859425,13.260212,1222.1850511203702,0.3569070430644517,-1.2494713097013461
207,6631435,0.0031871815568679596,13.26287,1222.1877091203703,0.3556514013815526,-1.2491494861136765
208,6632770,0.003164246019897649,13.26554,1222.1903791203704,0.3544108249427085,-1.2488380889213144
209,6634085,0.0024260456468983755,13.26817,1222.1930091203703,0.3531888339187367,-1.2485313568554441
210,6635404,0.002198642433696348,13.270808,1222.1956471203703,0.35196312581181155,-1.2482236917642808
211,6636722,0.002345144853027754,13.273444,1222.1982831203702,0.3507383469756247,-1.2479162599294409
212,6638028,0.0027698175721260964,13.276056,1222.2008951203702,0.34952471938829793,-1.24761162717048
213,6639337,0.00247631471698993,13.278674,1222.2035131203702,0.3483083039887561,-1.2473062946425495
214,6640643,0.0022329170469651254,13.281286,1222.2061251203702,0.3470946764014293,-1.2470016618835886
215,6641938,0.002702625751444981,13.283876,1222.2087151203702,0.34589127079222415,-1.2466995949441837
216,6643236,0.0023619285355885524,13.286472,1222.2113111203703,0.344685077370804,-1.246396828235809
217,6644532,0.0024124481088953005,13.289064,1222.2139031203703,0.3434807424908605,-1.246094528040081
218,6645822,0.002531548368222972,13.291644,1222.2164831203702,0.3422819832354527,-1.2457936273823191
219,6647115,0.002424098488811215,13.29423,1222.2190691203702,0.3410804361677242,-1.245492026955561
220,6648397,0.002787580328014806,13.296794,1222.2216331203704,0.3398987699474464,-1.2452005227736378
221,6649685,0.002791666029570264,13.29937,1222.2242091203702,0.3387411686283137,-1.2449307279451924
222,6650973,0.002635023173255188,13.301946,1222.2267851203703,0.3375835673090789,-1.2446609331167235
223,6652256,0.0025193335709049304,13.304512,1222.2293511203702,0.33643045978387587,-1.2443921856284483
224,6653536,0.002549355452903638,13.307072,1222.2319111203703,0.33528004853492843,-1.2441240665442512
225,6654822,0.002525074074561101,13.309644,1222.2344831203702,0.33412424473336766,-1.243854690651874
226,6656105,0.0025590672751680185,13.31221,1222.2370491203703,0.33297113720806243,-1.243585943163575
227,6657383,0.002751517942987145,13.314766,1222.2396051203702,0.33182252347678903,-1.2433182430154697
228,6658662,0.002536508166613111,13.317324,1222.2421631203704,0.33067301098662755,-1.2430503333993066
229,6659946,0.0028765911851540466,13.319892,1222.2447311203703,0.3295190047026386,-1.2427813764429974
230,6661218,0.002720066471031702,13.322436,1222.2472751203702,0.32837578352408076,-1.242514933103096
231,6662492,0.002709666731781975,13.324984,1222.2498231203704,0.3272307648278489,-1.2422480708271029
232,6663770,0.0028246289752819234,13.32754,1222.2523791203703,0.3260821510965755,-1.2419803706789976
233,6665038,0.003098839828332677,13.330076,1222.2549151203702,0.32494812058963346,-1.241716075585587
234,6666318,0.0029770437674523672,13.332636,1222.2574751203704,0.3238238279160169,-1.241454072894309
235,6667584,0.0026503199801247426,13.335168,1222.2600071203703,0.3227118321935862,-1.241194935857483
236,6668851,0.0026799527908057544,13.337702,1222.2625411203703,0.3215989581175065,-1.240935594131055
237,6670120,0.0026969383868064444,13.34024,1222.2650791203703,0.32048432733412874,-1.2406758430254228
238,6671390,0.0030275123600044794,13.34278,1222.2676191203702,0.31936881819710206,-1.2404158872301887
239,6672658,0.002680327419779583,13.345316,1222.2701551203702,0.31825506576737334,-1.2401563408141585
240,6673922,0.0027871499218755534,13.347844,1222.2726831203702,0.31714482675224065,-1.2398976131565365
241,6675184,0.00283438865968722,13.350368,1222.2752071203702,0.3160363444444059,-1.2396392948781185
242,6676448,0.0023686254337038186,13.352896,1222.2777351203704,0.3149261054291734,-1.2393805672204732
243,6677718,0.002690341509786156,13.355436,1222.2802751203703,0.3138105962921467,-1.239120611425239
244,6678981,0.0027887333652272073,13.357962,1222.2828011203703,0.312701235630663,-1.238862088457219
245,6680245,0.0029133014565162463,13.36049,1222.2853291203703,0.3115909966155303,-1.2386033607995972
246,6681516,0.0033400413717995223,13.363032,1222.2878711203703,0.31047614955367925,-1.2383444841064863
247,6682778,0.0029691317240333973,13.365556,1222.2903951203702,0.30939588501175574,-1.2381096824838271
248,6684050,0.0029056234062181216,13.3681,1222.2929391203702,0.3083070605289511,-1.2378730203094872
249,6685322,0.003184810205668925,13.370644,1222.2954831203704,0.3072182360460492,-1.2376363581351264
250,6686597,0.003222360151151924,13.373194,1222.2980331203703,0.30612684358098025,-1.2373991377952824
251,6687864,0.003469401640315919,13.375728,1222.3005671203703,0.3050422990686162,-1.2371634058967829
252,6689140,0.003110197198060157,13.37828,1222.3031191203702,0.3039500506094591,-1.236925999501771
253,6690415,0.0032003540260734514,13.38083,1222.3056691203703,0.3028586581442928,-1.2366887791619061
254,6691692,0.003127355514012451,13.383384,1222.3082231203703,0.3017655536910476,-1.236451186711726
255,6692980,0.0028432979859912867,13.38596,1222.3107991203703,0.3006630333027359,-1.2362115476546764
256,6694257,0.0029413643918638345,13.388514,1222.3133531203703,0.29956992884949074,-1.2359739552044966
257,6695483,0.00301293420135778,13.390966,1222.3158051203702,0.2985204800948366,-1.2357458515679078
258,6696819,0.0035304465500254475,13.393638,1222.3184771203703,0.29737687199019813,-1.2354972818627712
259,6698100,0.0029424452680973895,13.3962,1222.3210391203702,0.2962803435606005,-1.2352589451919191
260,6699390,0.0033166420077023234,13.39878,1222.3236191203703,0.29522044003673326,-1.2350236856553245
261,6700669,0.0035138986539852476,13.401338,1222.3261771203702,0.2941706366111023,-1.2347905460613748
262,6701950,0.0032129834585342596,13.4039,1222.3287391203703,0.29311919158502936,-1.2345570419019731
263,6703223,0.003370837233514132,13.406446,1222.3312851203702,0.29207431296044467,-1.2343249960043177
264,6704499,0.0029991739618796345,13.408998,1222.3338371203704,0.2910269719352435,-1.2340924032584946
265,6705780,0.0035078110046061818,13.41156,1222.3363991203703,0.28997552690926387,-1.2338588990991137
266,6707046,0.0029811355903429076,13.414092,1222.3389311203703,0.2889363938858997,-1.233628129180468
267,6708315,0.003368809519078165,13.41663,1222.3414691203702,0.2878947984620125,-1.2333968124136754
268,6709585,0.003094943278448858,13.41917,1222.3440091203702,0.2868523822379509,-1.2331653133641671
269,6710849,0.003591660125723575,13.421698,1222.3465371203704,0.2858148908148422,-1.2329349080109322
270,6712110,0.003449815200591146,13.42422,1222.3490591203704,0.2847798617923499,-1.2327050495058651
271,6713371,0.003550614467446477,13.426742,1222.3515811203704,0.2837448327698576,-1.232475191000798
272,6714622,0.003549277233659908,13.429244,1222.3540831203702,0.2827180117492023,-1.2322471553229084
273,6715880,0.0034871874862288745,13.43176,1222.3565991203702,0.28173194428427023,-1.2320090984409016
274,6717130,0.0034245167167244067,13.43426,1222.3590991203703,0.2807604577407815,-1.2317709925076656
275,6718385,0.004522271176995425,13.43677,1222.3616091203703,0.2797850852511288,-1.231531934150699
276,6719643,0.003315582114216266,13.439286,1222.3641251203703,0.27880738119377757,-1.231292304339494
277,6720893,0.0037272051055196984,13.441786,1222.3666251203704,0.27783589465028885,-1.2310541984062582
278,6722145,0.0035642627658433344,13.44429,1222.3691291203702,0.2768628537284229,-1.2308157115035516
279,6723395,0.0033763201305418516,13.44679,1222.3716291203702,0.2758913671849342,-1.2305776055703155
280,6724647,0.0036300713025957023,13.449294,1222.3741331203703,0.27491832626297985,-1.2303391186675872
281,6725896,0.0036795508224452874,13.451792,1222.3766311203703,0.27394761690872393,-1.2301012032190972
282,6727147,0.003835679438444116,13.454294,1222.3791331203702,0.2729753531760908,-1.2298629068011369
283,6728398,0.004088373398162179,13.456796,1222.3816351203702,0.27200308944336926,-1.2296246103831547
284,6729647,0.004736594425534827,13.459294,1222.3841331203703,0.27103238008911335,-1.2293866949346648
285,6730896,0.004165512231786967,13.461792,1222.3866311203703,0.2700616707348575,-1.2291487794861748
286,6732145,0.005809566688366338,13.46429,1222.3891291203702,0.26911566565997985,-1.2289131567578815
287,6733396,0.0043595550504267715,13.466792,1222.3916311203702,0.26819110274925523,-1.2286792872910226
288,6734638,0.003933787046180978,13.469276,1222.3941151203703,0.26727319137024547,-1.2284471003383095
289,6735887,0.0034825589919250826,13.471774,1222.3966131203704,0.2663501065776797,-1.2282136047634828
290,6737128,0.0036207770422426525,13.474256,1222.3990951203702,0.2654329342578334,-1.2279816047568073
291,6738370,0.003440638935543266,13.47674,1222.4015791203703,0.26451502287882367,-1.2277494178040942
292,6739615,0.004137765683272919,13.47923,1222.4040691203702,0.26359489432265965,-1.2275166700133537
293,6740862,0.0038028185857972687,13.481724,1222.4065631203703,0.2626732876482527,-1.2272835483305597
294,6742098,0.0041402240129753696,13.484196,1222.4090351203704,0.26175981062371956,-1.2270524830539438
295,6743347,0.003523987320421259,13.486694,1222.4115331203702,0.2608367258312378,-1.2268189874791386
296,6744585,0.0034704877475069127,13.48917,1222.4140091203703,0.25992177068854583,-1.2265875483104902
297,6745837,0.003531621524306961,13.491674,1222.4165131203704,0.2589964687187417,-1.2263534918976151
298,6747082,0.0037439561744425603,13.494164,1222.4190031203702,0.2580763401625777,-1.2261207441068749
299,6748329,0.0035872436013156704,13.496658,1222.4214971203703,0.25715757847041304,-1.2258871610697841
300,6749575,0.003759153878498036,13.49915,1222.4239891203704,0.25626057221383614,-1.2256503568746258
301,6750822,0.004315939765105207,13.501644,1222.4264831203702,0.25536284604862974,-1.2254133626279682
302,6752081,0.003763473919653638,13.504162,1222.4290011203702,0.25445648097880585,-1.225174087763043
303,6753326,0.003512728215571616,13.506652,1222.4314911203703,0.2535601946309402,-1.2249374736194052
304,6754580,0.0036100561098851886,13.50916,1222.4339991203703,0.25265742910467287,-1.2246991490120827
305,6755829,0.0037268519137358515,13.511658,1222.4364971203702,0.25175826312204386,-1.224461774662384
306,6757090,0.003936696461809961,13.51418,1222.4390191203702,0.25085045823479735,-1.224222119694418
307,6758343,0.0035386900780595503,13.516686,1222.4415251203702,0.24994841261724132,-1.2239839851386158
308,6759600,0.0038233403457092517,13.5192,1222.4440391203702,0.24904348736484003,-1.2237450903767317
309,6760859,0.0040268639898871795,13.521718,1222.4465571203702,0.24813712229501614,-1.2235058155118066
310,6762108,0.004237683382132289,13.524216,1222.4490551203703,0.2472379563123053,-1.2232684411620867
311,6763371,0.003668983639627235,13.526742,1222.4515811203703,0.2463287116076362,-1.2230284060910794
312,6764623,0.00478994969848227,13.529246,1222.4540851203703,0.24542738589879146,-1.222790461586798
313,6765881,0.0045866265947194385,13.531762,1222.4566011203704,0.24455007264192985,-1.222542036280911
314,6767135,0.0035981580638709265,13.53427,1222.4591091203704,0.24368223364937402,-1.2222921970566152
