,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
40,3778032,0.009192477713015531,7.556064,783.9541077885802,,
41,4230343,0.008363206329683799,8.460686,784.8587297885803,,
42,4251704,0.024480359485564075,8.503408,784.9014517885803,,
43,4274956,0.04188335175465456,8.549912,784.9479557885802,,
44,4305711,0.07167854703777556,8.611422,785.0094657885802,,
45,4333153,0.07438369597298501,8.666306,785.0643497885802,,
46,4363161,0.07298225289234896,8.726322,785.1243657885802,,
47,4395194,0.06912824349582543,8.790388,785.1884317885803,,
48,4427747,0.028335327845662592,8.855494,785.2535377885803,,
49,4763520,0.007286845150884537,9.52704,785.9250837885802,6.530365257585903,1.4821477256736166
50,4782695,0.029523042510364635,9.56539,785.9634337885802,6.440285158040165,1.4643571194537393
51,4805110,0.047406992167361134,9.61022,786.0082637885803,6.33647686144344,1.4425009613448558
52,4825512,0.06073303050263978,9.651024,786.0490677885803,6.243448910115,1.4207003176943294
53,4843344,0.0633954692544485,9.686688,786.0847317885803,6.162698199695283,1.3996215864127075
54,4865004,0.05962956417097655,9.730008,786.1280517885803,6.067138264201934,1.3717955599137415
55,4888002,0.054816421593498345,9.776004,786.1740477885803,5.9676571796060145,1.3406456475351178
56,4906850,0.041646245379894975,9.8137,786.2117437885803,5.887330330044614,1.3147104718316247
57,4927788,0.0278290078428394,9.855576,786.2536197885803,5.800202974235364,1.2867337759878754
58,4954503,0.018383706624303796,9.909006,786.3070497885802,5.6917887949345625,1.2543379970848807
59,4977711,0.010667733939006411,9.955422,786.3534657885803,5.599130008224632,1.2281384230544605
60,4998804,0.00638073811663532,9.997608,786.3956517885803,5.516718491828316,1.2050913498761473
61,5025580,0.004011267376145426,10.05116,786.4492037885802,5.413643999174799,1.1742342772459942
62,5049117,0.0044931073546049536,10.098234,786.4962777885803,5.325413102870735,1.1433979647085477
63,5070334,0.01347463236978109,10.140668,786.5387117885803,5.248236619329837,1.111995261927846
64,5091797,0.044734621767505874,10.183594,786.5816377885802,5.172266133365031,1.0773002689653295
65,5113198,0.08200310561448695,10.226396,786.6244397885803,5.0989201133937305,1.0407857382348251
66,5133692,0.09459215333553767,10.267384,786.6654277885802,5.030644720960374,1.0056898032474066
67,5154023,0.09009661293664759,10.308046,786.7060897885802,4.964153184102492,0.9725331800866841
68,5177993,0.08728106775859852,10.355986,786.7540297885803,4.886281873353376,0.9364742172038629
69,5203201,0.0851744373810253,10.406402,786.8044457885802,4.8046462135051575,0.9038325883573327
70,5231626,0.07603244546424207,10.463252,786.8612957885803,4.712032584811577,0.8727731147668598
71,5258953,0.08393216252637763,10.517906,786.9159497885803,4.622900554167244,0.8486954123256663
72,5287743,0.03796386231301174,10.575486,786.9735297885802,4.5296580873547825,0.8283194026201752
73,5313070,0.010362825544977994,10.62614,787.0241837885802,4.4484614738110535,0.8124941212405026
74,5333979,0.009985422238298928,10.667958,787.0660017885803,4.382408963013162,0.8001595345106435
75,5355457,0.0046665602672738,10.710914,787.1089577885803,4.314896279208464,0.7870704952768196
76,5376154,0.003307136312663801,10.752308,787.1503517885802,4.2503429667276125,0.7735210120763908
77,5401175,0.0033795654317933265,10.80235,787.2003937885803,4.1730265452147535,0.7545270581404485
78,5420842,0.005385223504979477,10.841684,787.2397277885802,4.113230201610381,0.7379392646739623
79,5439135,0.004931895521903322,10.87827,787.2763137885803,4.058362384293939,0.7214124502176718
80,5459694,0.005343917210505299,10.919388,787.3174317885803,3.9975082784386693,0.7024379034730149
81,5479952,0.00675490244430623,10.959904,787.3579477885803,3.938287749152324,0.6844509887258835
82,5499431,0.00922450773935446,10.998862,787.3969057885803,3.882144856407974,0.6692207836632798
83,5520502,0.00947300230917288,11.041004,787.4390477885803,3.8217824161270615,0.6563262891017699
84,5544271,0.005763025728255024,11.088542,787.4865857885802,3.7536741774959776,0.6468679018101352
85,5574444,0.003671809894124304,11.148888,787.5469317885802,3.6679792170857817,0.6433853146533064
86,5600934,0.0038239640702692076,11.201868,787.5999117885802,3.593762600507132,0.6434367812098823
87,5625281,0.0017912884615190958,11.250562,787.6486057885802,3.5269898340128134,0.6419830332028249
88,5651868,0.00571606593878745,11.303736,787.7017797885802,3.456035543471936,0.6341660275748675
89,5670709,0.004938427688187969,11.341418,787.7394617885802,3.4064863611680356,0.6238945218808403
90,5688230,0.004102432609459535,11.37646,787.7745037885802,3.361159215290289,0.6103225334130434
91,5705483,0.006208092408790155,11.410966,787.8090097885803,3.317241820176105,0.5935933500093474
92,5723087,0.007030088853944434,11.446174,787.8442177885803,3.2729333243393905,0.5735855440413744
93,5739055,0.017707740675618023,11.47811,787.8761537885803,3.2333728302962195,0.5534611067595002
94,5756619,0.033086568672937765,11.513238,787.9112817885803,3.190484687707793,0.5299225693092042
95,5776851,0.058103094339879084,11.553702,787.9517457885803,3.1418904249187367,0.5017242836526854
96,5796453,0.09277442963049685,11.592906,787.9909497885802,3.095603697316891,0.4741695238554739
97,5817520,0.09432056504239408,11.63504,788.0330837885803,3.0465568744839344,0.4451857798830767
98,5839089,0.10136988290652353,11.678178,788.0762217885803,2.9964552510183626,0.4170103792320654
99,5859700,0.10898386052064689,11.7194,788.1174437885802,2.947999446315824,0.3923524437776441
100,5885999,0.11179928379618102,11.771998,788.1700417885803,2.8850464759887964,0.3653299316662148
101,5913294,0.09278363160707227,11.826588,788.2246317885803,2.818382575396046,0.34204770330431544
102,5937634,0.03934991454808556,11.875268,788.2733117885803,2.758309066808117,0.3253933185668504
103,5960857,0.012095960584788505,11.921714,788.3197577885802,2.7010137267591277,0.31181127957057386
104,5980908,0.006601660939068386,11.961816,788.3598597885803,2.6520327653346634,0.3005782250618503
105,5998212,0.005402900530650307,11.996424,788.3944677885803,2.610604390336985,0.2903175943526561
106,6014748,0.005051625832652819,12.029496,788.4275397885802,2.5718065541026447,0.27921957421685917
107,6031307,0.004976190492704087,12.062614,788.4606577885803,2.533887971228339,0.2659417763004047
108,6047912,0.005911391261147638,12.095824,788.4938677885802,2.4970260654864256,0.2497915706077795
109,6065331,0.005827938046086103,12.130662,788.5287057885803,2.4602868990524325,0.22931603303695203
110,6085727,0.004493150027270883,12.171454,788.5694977885803,2.419585935560102,0.2007120060489523
111,6108625,0.00852812089116909,12.21725,788.6152937885803,2.3772148600729883,0.16339453747036173
112,6131268,0.06127818761433308,12.262536,788.6605797885802,2.339133929062406,0.122098343773881
113,6150949,0.09962287458722333,12.301898,788.6999417885803,2.3083507301202535,0.08456030913738763
114,6169990,0.10008682803123785,12.33998,788.7380237885802,2.2797817718754794,0.04795701389145357
115,6191980,0.08451796633600371,12.38396,788.7820037885803,2.2473688032614176,0.007153517030701172
116,6213065,0.06628310474205634,12.42613,788.8241737885803,2.2152483316345637,-0.02853951096165245
117,6233347,0.05424941684312678,12.466694,788.8647377885802,2.1817847258516063,-0.05775470234706466
118,6253389,0.08987631924631978,12.506778,788.9048217885803,2.1460820340321414,-0.08104256996489939
119,6273513,0.14745447814185436,12.547026,788.9450697885802,2.107183142614997,-0.09798115500306265
120,6294043,0.094843031410363,12.588086,788.9861297885802,2.064182663775415,-0.1082004403510431
121,6765089,0.004834570513569426,13.530178,789.9282217885802,1.214788196328432,-0.31561456255651976
122,6782295,0.013981432152537433,13.56459,789.9626337885802,1.198625948704438,-0.3500409976317364
123,6799158,0.05142375426818258,13.598316,789.9963597885802,1.184450676501364,-0.38399502287239234
124,6815867,0.10575291709266157,13.631734,790.0297777885803,1.1720987727107977,-0.41702131290696687
125,6832538,0.1000426145764081,13.665076,790.0631197885803,1.161279611652529,-0.448892215732989
126,6848531,0.08249895316392324,13.697062,790.0951057885802,1.1519830436102445,-0.47817194557203163
127,6865443,0.07412060289275821,13.730886,790.1289297885803,1.1435875276905572,-0.5079924557186405
128,6883864,0.05324080796218238,13.767728,790.1657717885803,1.135924709570448,-0.5392929956047826
129,6904453,0.025965906355919006,13.808906,790.2069497885802,1.129818843182625,-0.5738784431216083
130,6926177,0.010813924777905553,13.852354,790.2503977885802,1.1262769759934845,-0.6103588055055664
131,6946099,0.005335343062911781,13.892198,790.2902417885803,1.1253808203934106,-0.643698821534236
132,6965259,0.0063295955889879916,13.930518,790.3285617885803,1.1259753971972337,-0.6752980541128428
133,6985405,0.004934799214898433,13.97081,790.3688537885803,1.126014208642317,-0.7071730787972517
134,7005668,0.006742379990712621,14.011336,790.4093797885803,1.1234330741104799,-0.7372425204221936
135,7026206,0.0066273140508164245,14.052412,790.4504557885803,1.1163774981728265,-0.7648506838933913
136,7047881,0.007212694239764137,14.095762,790.4938057885803,1.1020687010638124,-0.7902476449516779
137,7069149,0.008104211737415,14.138298,790.5363417885802,1.0806377923809152,-0.8101498798387284
138,7087837,0.005513245274720136,14.175674,790.5737177885802,1.0565685557342461,-0.8234412725909048
139,7109464,0.00885012455274498,14.218928,790.6169717885803,1.0235654879041747,-0.8335211822242737
140,7130102,0.004901063823578405,14.260204,790.6582477885803,0.9885878045725173,-0.8379682280803729
141,7146228,0.04428548686716624,14.292456,790.6904997885803,0.9600049598140785,-0.8382518524564481
142,7161134,0.09353154046549413,14.322268,790.7203117885803,0.9335020407014454,-0.8366510726570088
143,7175862,0.1144351319605637,14.351724,790.7497677885802,0.9081998357060554,-0.8345102573834569
144,7188836,0.10522027084582347,14.377672,790.7757157885802,0.8867565325013168,-0.8325980339548048
145,7201102,0.09261029967036269,14.402204,790.8002477885802,0.8674853610607709,-0.8311056227274908
146,7212322,0.075106595255342,14.424644,790.8226877885802,0.8508060140157157,-0.8301303120665756
147,7222531,0.08066633232379414,14.445062,790.8431057885803,0.8367491333514417,-0.8302468494723614
148,7232387,0.07544495992248335,14.464774,790.8628177885803,0.8236726626487164,-0.8307527897449533
149,7241963,0.07924514514957998,14.483926,790.8819697885802,0.8119625706215352,-0.8320279656434441
150,7251310,0.08835024294985598,14.50262,790.9006637885802,0.8010422659184037,-0.8338440779704888
151,7260106,0.08345180944091773,14.520212,790.9182557885803,0.7911349006274667,-0.8359669967212091
152,7267595,0.07211793353830892,14.53519,790.9332337885803,0.7831367419869828,-0.8383384523187157
153,7275525,0.07662290321000181,14.55105,790.9490937885803,0.7749145134434021,-0.8411681639053962
154,7282862,0.06683772272389965,14.565724,790.9637677885803,0.7674104536603904,-0.8439936874044857
155,7290167,0.06640117841051593,14.580334,790.9783777885802,0.7600539306752181,-0.8470373746172938
156,7297400,0.06645766468419607,14.5948,790.9928437885802,0.7527770371295863,-0.8500933528679884
157,7304829,0.07192727695385162,14.609658,791.0077017885802,0.7453356627900521,-0.853426376367876
158,7312373,0.07773750369115011,14.624746,791.0227897885802,0.7377790968972805,-0.8568109946587809
159,7320292,0.08483097093261267,14.640584,791.0386277885802,0.7296984364483613,-0.8603247789466373
160,7328257,0.09036950467719407,14.656514,791.0545577885803,0.7215631341287642,-0.8638569467425162
161,7336210,0.09645803324700303,14.67242,791.0704637885802,0.7131267561909198,-0.8670575089935493
162,7344410,0.091719962527704,14.68882,791.0868637885802,0.7043716454375795,-0.8702984076873375
163,7352945,0.08800389482176008,14.70589,791.1039337885802,0.6949748566953589,-0.8729901142643013
164,7361916,0.08300047804905729,14.723832,791.1218757885803,0.6850228097781735,-0.8756387611637468
165,7371474,0.0795901631824414,14.742948,791.1409917885802,0.6742528598695128,-0.8773854589690996
166,7382556,0.07008242769205615,14.765112,791.1631557885803,0.661648599680494,-0.8787437907596243
167,7397825,0.05040576410423184,14.79565,791.1936937885803,0.6439540007111233,-0.8783175652667357
168,7419414,0.02956241065965753,14.838828,791.2368717885803,0.6193458522083503,-0.8717867521149844
169,7441764,0.014964814168061969,14.883528,791.2815717885802,0.5947276980371208,-0.8570960586777011
170,7461684,0.009772315507681505,14.923368,791.3214117885802,0.5743145623860786,-0.8367761404076056
171,7485376,0.004672246350097941,14.970752,791.3687957885802,0.5534950277431643,-0.803231991283361
