,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
52,1408074,2.4445729166666665,777.6110576774691,,
53,1429888,2.4824444444444445,777.648929205247,,
54,1450781,2.518717013888889,777.6852017746914,,
55,1471117,2.5540225694444443,777.720507330247,,
56,1491416,2.589263888888889,777.7557486496914,,
57,1512465,2.625807291666667,777.7922920524692,,
58,1533201,2.661807291666667,777.8282920524692,,
59,1552745,2.6957378472222224,777.8622226080247,,
60,1571812,2.7288402777777776,777.8953250385803,,
61,1588725,2.758203125,777.9246878858025,,
62,1604856,2.786208333333333,777.9526930941358,,
63,1620738,2.81378125,777.9802660108026,,
64,1636474,2.8411006944444446,778.007585455247,,
65,1652762,2.8693784722222224,778.0358632330248,,
66,1671596,2.9020763888888887,778.0685611496914,,
67,1692797,2.9388836805555556,778.1053684413581,,
68,1715696,2.978638888888889,778.1451236496914,,
69,1739127,3.0193177083333333,778.1858024691359,,
70,1763550,3.06171875,778.2282035108025,,
71,1785461,3.0997586805555555,778.266243441358,,
72,1804561,3.132918402777778,778.2994031635803,,
73,1823046,3.1650104166666666,778.3314951774692,,
74,1843346,3.2002534722222222,778.3667382330248,,
75,1864561,3.2370850694444444,778.403569830247,,
76,1884987,3.272546875,778.4390316358025,,
77,1907801,3.312154513888889,778.4786392746914,,
78,1933710,3.3571354166666665,778.5236201774692,,
79,1959026,3.4010868055555554,778.5675715663581,,
80,1984633,3.4455434027777776,778.6120281635802,,
81,2011129,3.491543402777778,778.6580281635803,,
82,2036665,3.535876736111111,778.7023614969137,,
83,2061577,3.579126736111111,778.7456114969136,,
84,2087827,3.6246996527777777,778.7911844135803,,
85,2118851,3.678560763888889,778.8450455246914,,
86,2150915,3.7342274305555554,778.900712191358,,
87,2188224,3.799,778.9654847608025,,
88,2233389,3.8774114583333334,779.0438962191358,,
89,2485078,4.314371527777777,779.4808562885803,,
90,2492127,4.326609375,779.4930941358025,,
91,2500494,4.341135416666667,779.5076201774692,,
92,2511491,4.360227430555556,779.5267121913581,,
93,2527556,4.388118055555555,779.554602816358,,
94,2545716,4.419645833333333,779.5861305941359,,
95,2566405,4.455564236111111,779.6220489969136,,
96,2588816,4.494472222222222,779.6609569830248,,
97,2616645,4.5427864583333335,779.7092712191359,,
98,2646952,4.595402777777778,779.7618875385803,,
99,2671887,4.638692708333333,779.8051774691359,,
100,2695495,4.679678819444445,779.846163580247,,
101,2719257,4.720932291666666,779.8874170524692,,
102,2742669,4.761578125,779.9280628858025,,
103,2766272,4.802555555555555,779.969040316358,,
104,2795156,4.852701388888889,780.0191861496914,,
105,2826069,4.906369791666667,780.0728545524692,,
106,2860263,4.965734375,780.1322191358025,,
107,2886278,5.010899305555555,780.1773840663581,,
108,2910657,5.053223958333334,780.2197087191358,,
109,2936010,5.097239583333334,780.2637243441359,,
110,2962772,5.143701388888889,780.3101861496914,,
111,2992949,5.196092013888889,780.3625767746914,,
112,3032554,5.264850694444444,780.431335455247,,
113,3410585,5.921154513888889,781.0876392746914,,
114,3422436,5.941729166666667,781.1082139274691,,
115,3438227,5.969144097222222,781.1356288580247,,
116,3459763,6.006532986111111,781.1730177469136,,
117,3493142,6.064482638888889,781.2309673996914,,
118,3529703,6.127956597222222,781.2944413580248,,
119,3561102,6.18246875,781.3489535108025,,
120,3601103,6.2519149305555555,781.4183996913581,,
121,3638532,6.316895833333334,781.4833805941358,,
122,3673590,6.377760416666667,781.5442451774692,,
123,3709677,6.440411458333333,781.6068962191358,,
124,3745657,6.502876736111111,781.6693614969137,,
125,3779204,6.561118055555555,781.7276028163581,,
126,3812814,6.61946875,781.7859535108025,,
127,3846773,6.678425347222222,781.8449101080247,,
128,3882161,6.739862847222223,781.9063476080247,,
129,3915055,6.796970486111111,781.9634552469137,,
130,3944508,6.848104166666666,782.0145889274692,,
131,3977945,6.906154513888889,782.0726392746914,,
132,4011189,6.963869791666666,782.1303545524692,,
133,4040285,7.0143836805555555,782.180868441358,,
134,4066942,7.0606631944444445,782.227147955247,,
135,4096534,7.112038194444445,782.278522955247,,
136,4127392,7.165611111111111,782.3320958719137,,
137,4158079,7.218887152777778,782.3853719135803,,
138,4187467,7.269907986111111,782.4363927469136,,
139,4211288,7.311263888888889,782.4777486496914,,
140,4235944,7.354069444444445,782.520554205247,,
141,4263118,7.4012465277777775,782.5677312885803,,
142,4288015,7.444470486111111,782.6109552469136,,
143,4311422,7.485107638888889,782.6515923996914,,
144,4334497,7.525168402777778,782.6916531635803,,
145,4359582,7.56871875,782.7352035108025,,
146,4386750,7.615885416666667,782.7823701774691,,
147,4412593,7.660751736111111,782.8272364969137,,
148,4435998,7.701385416666667,782.8678701774692,,
149,4462232,7.746930555555555,782.913415316358,,
150,4490751,7.796442708333333,782.9629274691358,,
151,4520498,7.848086805555556,783.0145715663581,,
152,4550085,7.899453125,783.0659378858026,,
153,4579617,7.950723958333334,783.1172087191359,,
154,4610011,8.003491319444445,783.169976080247,,
155,4643349,8.061369791666667,783.2278545524692,,
156,4670920,8.10923611111111,783.2757208719137,,
157,4694269,8.149772569444444,783.3162573302469,,
158,4717248,8.189666666666668,783.3561514274692,,
159,4740763,8.230491319444445,783.396976080247,,
160,4763140,8.269340277777777,783.4358250385803,,
161,4786672,8.310194444444445,783.4766792052469,,
162,4811777,8.353779513888888,783.5202642746914,,
163,4839698,8.402253472222222,783.5687382330248,,
164,4867889,8.451196180555556,783.6176809413581,,
165,4896225,8.500390625,783.6668753858025,,
166,4927587,8.554838541666667,783.7213233024692,,
167,4956280,8.604652777777778,783.7711375385803,,
168,4985810,8.655920138888888,783.8224048996914,,
169,5019623,8.714623263888889,783.8811080246915,,
170,5050138,8.767600694444445,783.934085455247,,
171,5095139,8.845727430555556,784.0122121913581,,
172,5504771,9.556894097222223,784.7233788580247,,
173,5525593,9.593043402777777,784.7595281635803,,
174,5548263,9.632401041666666,784.7988858024692,,
175,5571776,9.673222222222222,784.8397069830247,,
176,5596411,9.715991319444445,784.882476080247,,
177,5623227,9.762546875,784.9290316358025,,
178,5658696,9.824125,784.9906097608025,,
179,5690348,9.879076388888889,785.0455611496914,,
180,5724955,9.93915798611111,785.1056427469136,,
181,5761898,10.00329513888889,785.1697798996914,,
182,5799441,10.068473958333334,785.2349587191359,,
183,5852610,10.16078125,785.3272660108025,,
184,6144359,10.667289930555556,785.833774691358,7.265534523333023,1.9880923265820587
185,6165523,10.70403298611111,785.8705177469136,7.182796811447687,1.9465894569133997
186,6186652,10.740715277777777,785.9072000385803,7.102660496158239,1.906108530057107
187,6208764,10.779104166666666,785.9455889274692,7.01996606907102,1.864265649371611
188,6234608,10.823972222222222,785.9904569830247,6.922457921885604,1.8151278839905316
189,6258138,10.864822916666666,786.0313076774692,6.833126321878472,1.77029901656207
190,6278702,10.900524305555555,786.0670090663581,6.754688166287962,1.7311419473534866
191,6303676,10.943881944444444,786.110366705247,6.658262544291989,1.6834221106835408
192,6330197,10.989925347222222,786.1564101080247,6.555793522849709,1.6334246638358219
193,6351931,11.02765798611111,786.1941427469136,6.471715983515877,1.5934354790451757
194,6376082,11.069586805555556,786.2360715663581,6.3784820329602185,1.550375751115817
195,6406883,11.123060763888889,786.2895455246914,6.261161278398217,1.4980720171532307
196,6433642,11.169517361111112,786.3360021219137,6.160804419901479,1.4552398351318006
197,6457964,11.211743055555555,786.378227816358,6.07084466238843,1.4184228626267101
198,6488757,11.265203125,786.4316878858025,5.959209151076944,1.3749761067918378
199,6516001,11.31250173611111,786.4789864969136,5.861521205615101,1.339356473558861
200,6540452,11.354951388888889,786.5214361496915,5.77475783742255,1.309493074770633
201,6565209,11.397932291666667,786.5644170524691,5.687921189935432,1.2806863972101208
202,6589893,11.440786458333333,786.6072712191359,5.602471750118475,1.2525892181954994
203,6613528,11.481819444444444,786.648304205247,5.5218670074302185,1.2260238697421364
204,6636975,11.522526041666667,786.6890108024692,5.443457188922602,1.1995498113517535
205,6664617,11.570515625,786.7370003858025,5.353487520568569,1.1682328219455618
206,6693686,11.620982638888888,786.7874673996914,5.262107162372744,1.1354284165114004
207,6726464,11.677888888888889,786.8443736496914,5.162512674074374,1.0981916421978417
208,6757974,11.73259375,786.8990785108025,5.069422308800978,1.0622712142096935
209,6791167,11.790220486111112,786.9567052469137,4.973350368440963,1.0239508044248071
210,6820368,11.840916666666667,787.0074014274692,4.890287479306722,0.9900167600433913
211,6844473,11.882765625,787.0492503858026,4.82188330484471,0.962322063257314
212,6869238,11.925760416666666,787.0922451774692,4.751857409879991,0.9345156417840823
213,6895707,11.971713541666666,787.1381983024692,4.6772636024137615,0.9058656293273005
214,6921949,12.017272569444444,787.183757330247,4.603759909461123,0.8788480672083311
215,6944647,12.056678819444445,787.2231635802469,4.540928271594467,0.856786896261802
216,6965743,12.093303819444445,787.259788580247,4.482832682132447,0.8374497255749804
217,6989454,12.13446875,787.3009535108025,4.417963006639522,0.817156915620492
218,7012798,12.174996527777777,787.3414812885803,4.3546169735872144,0.7982739672433988
219,7035260,12.213993055555555,787.380477816358,4.294356847558834,0.7806985090632521
220,7059556,12.25617361111111,787.4226583719136,4.229638877822678,0.7622277807318613
221,7086960,12.30375,787.4702347608026,4.157155809372102,0.7419090528761569
222,7121757,12.364161458333333,787.5306462191359,4.065778764046364,0.7171396660381237
223,7151267,12.415394097222222,787.5818788580248,3.9890508128563806,0.6983795082466405
224,7180379,12.465935763888888,787.6324205246914,3.914727710239214,0.6838019634442383
225,7209971,12.517310763888888,787.6837955246914,3.840637481086667,0.6729884079638354
226,7231689,12.555015625,787.7215003858025,3.787454127731494,0.6673293131622037
227,7252922,12.591878472222222,787.7583632330247,3.7365632672923628,0.6624676150995351
228,7272815,12.626414930555555,787.7928996913581,3.6895880417750617,0.6576308584119082
229,7293116,12.661659722222222,787.8281444830247,3.6420855356738713,0.6518060621612849
230,7311529,12.693626736111112,787.8601114969136,3.599204288120397,0.6455516551146453
231,7331782,12.728788194444444,787.8952729552469,3.5521411260124722,0.6369101545871707
232,7355112,12.769291666666666,787.9357764274691,3.498315311375603,0.624655313075685
233,7377719,12.808539930555556,787.975024691358,3.4463980662099543,0.610702490503178
234,7402008,12.850708333333333,788.0171930941359,3.3913722197549427,0.5940214609804413
235,7426878,12.893885416666667,788.0603701774692,3.3357385420356396,0.5750654255503642
236,7450643,12.935144097222222,788.1016288580247,3.283723360767097,0.5555633086054074
237,7480966,12.987788194444445,788.1542729552469,3.2186548918275615,0.5292348260959431
238,7512452,13.042451388888889,788.2089361496915,3.152960678956472,0.5003790333802726
239,7540514,13.09117013888889,788.2576548996914,3.095296072662864,0.4738646742156884
240,7567291,13.137657986111112,788.3041427469136,3.041070698912117,0.4481498939275749
241,7590417,13.177807291666667,788.3442920524692,2.9948806587480683,0.42546781188281635
242,7610370,13.212447916666667,788.3789326774692,2.9553066688018768,0.40594616613972134
243,7629425,13.245529513888888,788.4120142746914,2.917675158377516,0.38762718423151976
244,7648496,13.278638888888889,788.4451236496914,2.8802457041372693,0.3697592380591423
245,7667657,13.311904513888889,788.4783892746914,2.842867113784048,0.35212296528148473
246,7687740,13.346770833333334,788.5132555941359,2.8039371363090457,0.3342536329871581
247,7711266,13.387614583333333,788.5540993441358,2.758649537241016,0.3142897212238768
248,7737657,13.433432291666668,788.5999170524692,2.709035240167095,0.29220193428434504
249,7763748,13.478729166666668,788.6452139274692,2.661368682329772,0.2695799003003754
250,7786439,13.518123263888889,788.6846080246914,2.621293585317715,0.24914846521343595
251,7808407,13.556262152777778,788.7227469135803,2.584123538979474,0.2279415567900571
252,7833741,13.600244791666666,788.7667295524692,2.543178630653102,0.20148292953781707
253,7858055,13.642456597222223,788.8089413580248,2.505693324827364,0.1742883913319453
254,7881453,13.683078125,788.8495628858025,2.4711678209556722,0.1464658432451145
255,7904559,13.723192708333332,788.8896774691359,2.43839079172913,0.1180848089384993
256,7927754,13.763461805555556,788.9299465663581,2.4058428430187777,0.08990806101186749
257,7951420,13.80454861111111,788.9710333719137,2.372345063671788,0.06253202390749449
258,7976192,13.847555555555555,789.0140403163581,2.336264809053529,0.03624375703599737
259,7995900,13.881770833333333,789.0482555941359,2.306023888416958,0.018220100748548705
260,8013334,13.912038194444444,789.078522955247,2.277888233093533,0.0048372364737010055
261,8029450,13.940017361111112,789.1065021219136,2.250744316835597,-0.005364310226365151
262,8045725,13.968272569444444,789.134757330247,2.2224920047258623,-0.013579534991733925
263,8062965,13.998203125,789.1646878858026,2.191833769206341,-0.020117708538820344
264,8081043,14.029588541666667,789.1960733024691,2.159020433947366,-0.024986953974754082
265,8098964,14.060701388888889,789.2271861496914,2.126273340373798,-0.028214887231852597
266,8115988,14.090256944444445,789.256741705247,2.0954288033802055,-0.030348625927474327
267,8132938,14.119684027777778,789.2861687885803,2.0653825993427826,-0.03201294350138309
268,8150290,14.149809027777778,789.3162937885803,2.0351040389574315,-0.03359578182202773
269,8167165,14.179105902777778,789.3455906635803,2.006590500301509,-0.03545355214702355
270,8184718,14.209579861111111,789.3760646219137,1.978022550200669,-0.03806506745675701
271,8202882,14.241114583333333,789.4075993441359,1.9495827113922568,-0.04176936179947667
272,8222410,14.27501736111111,789.4415021219137,1.920253509250826,-0.04696641139671002
273,8242632,14.310125,789.4766097608025,1.8909731762074413,-0.05384189217126763
274,8262266,14.344211805555556,789.5106965663581,1.863624890288138,-0.06213391146917523
275,8282604,14.379520833333334,789.5460055941359,1.8364215468500653,-0.072341917915021
276,8302931,14.41481076388889,789.5812955246914,1.8100251662489266,-0.08392314157098474
277,8322049,14.448001736111111,789.6144864969136,1.7857245114494733,-0.09571950235891893
278,8341568,14.48188888888889,789.6483736496914,1.761410943172835,-0.10878834620693487
279,8360869,14.515397569444444,789.6818823302469,1.7378574356029088,-0.12266084458487758
280,8379716,14.548118055555555,789.714602816358,1.7153428249185745,-0.13690368474272047
281,8401040,14.585138888888888,789.7516236496914,1.690329945219126,-0.15373218355274385
282,8423138,14.623503472222222,789.7899882330247,1.6650599007595246,-0.1718410916414878
283,8447152,14.665194444444445,789.8316792052469,1.6382921676740327,-0.19171353417219447
284,8471875,14.708116319444445,789.874601080247,1.6112917248114833,-0.21185510417163983
285,8494390,14.747204861111111,789.9136896219136,1.5869124661369705,-0.22957913058536858
286,8514241,14.781668402777777,789.9481531635803,1.5652871311870924,-0.24446401444835075
287,8533657,14.81537673611111,789.9818614969137,1.5438630834320912,-0.25826404870938313
288,8552916,14.8488125,790.0152972608025,1.5221113830157535,-0.27147559013717104
289,8572128,14.882166666666667,790.0486514274692,1.4999176176398479,-0.2847445833624783
290,8590560,14.914166666666667,790.0806514274692,1.4782876438274857,-0.29771002727897194
291,8610057,14.948015625,790.1145003858026,1.4551922889537239,-0.31215279152314723
292,8631288,14.984875,790.1513597608025,1.4300037094113962,-0.32858424220660376
293,8655016,15.026069444444444,790.192554205247,1.4015629348847713,-0.3475370424605479
294,8680046,15.069524305555555,790.2360090663581,1.3721640020089907,-0.3676462044737109
295,8703013,15.109397569444445,790.275882330247,1.345904661641952,-0.3862726645102976
296,8725090,15.147725694444444,790.314210455247,1.3215271949978462,-0.40422213327769707
297,8748299,15.188019097222222,790.3545038580247,1.2973902325285231,-0.4232394375790271
298,8771649,15.228557291666666,790.3950420524692,1.2757208879018214,-0.4434021599306614
299,8795315,15.269644097222223,790.4361288580247,1.2572710292319984,-0.4647149615979622
300,8820295,15.313012152777778,790.4794969135803,1.2418202534108187,-0.48793224511357974
301,8844804,15.3555625,790.5220472608025,1.2314235741540145,-0.5116068222996919
302,8866345,15.392960069444445,790.559444830247,1.2259668708118516,-0.5326893952306178
303,8891269,15.436230902777778,790.6027156635803,1.223205661376858,-0.5565001916277167
304,8915046,15.477510416666666,790.6439951774692,1.221920052603968,-0.5783989594906558
305,8933635,15.50978298611111,790.6762677469136,1.220415993514981,-0.5944499845137143
306,8950823,15.539623263888888,790.7061080246914,1.2177992504847985,-0.6080681770347774
307,8967793,15.569085069444444,790.735569830247,1.2134753630367645,-0.6202466346080179
308,8982745,15.595043402777778,790.7615281635804,1.2080717630345061,-0.6299979140848653
309,8996880,15.619583333333333,790.7860680941359,1.2014548744587883,-0.6383009432037222
310,9009811,15.642032986111111,790.8085177469136,1.1941125616089154,-0.6450026214936059
311,9021576,15.662458333333333,790.8289430941359,1.1869395222478518,-0.6507879958155491
312,9032934,15.682177083333332,790.8486618441359,1.1793879846594164,-0.6560151894876495
313,9043970,15.701336805555556,790.8678215663581,1.1719000585636383,-0.6612518147035483
314,9054741,15.720036458333333,790.8865212191358,1.1644850294343188,-0.6664746800567429
315,9064877,15.737633680555556,790.904118441358,1.1575850189876844,-0.6719811108262087
316,9073509,15.752619791666667,790.9191045524692,1.151725775363932,-0.6767990796556893
317,9082645,15.768480902777778,790.9349656635803,1.1458102757187048,-0.682596459798127
318,9099518,15.797774305555556,790.9642590663581,1.135388565201986,-0.6943344186548147
319,9107854,15.812246527777777,790.9787312885803,1.1306808728003803,-0.700921827341835
320,9116414,15.827107638888888,790.9935923996914,1.1259254562233187,-0.7079367976923795
321,9125105,15.842196180555556,791.0086809413581,1.1213676655491815,-0.7159191181758051
322,9134232,15.858041666666667,791.0245264274691,1.1165964283252088,-0.7243570220822287
323,9143410,15.873975694444445,791.040460455247,1.1120356500823139,-0.7337019980617535
324,9152573,15.889883680555556,791.0563684413581,1.1074823257153732,-0.7430317011452862
325,9162023,15.906289930555555,791.0727746913581,1.1026535138650477,-0.7533865218863972
326,9171857,15.923362847222222,791.0898476080248,1.0976235530451648,-0.7641893065012135
327,9182194,15.941309027777777,791.1077937885804,1.0920759516515373,-0.7756451075761017
328,9193208,15.960430555555556,791.1269153163581,1.0860369705502413,-0.7878121920530282
329,9205979,15.982602430555556,791.149087191358,1.0783498041999389,-0.8016836429832582
330,9223575,16.013151041666667,791.1796358024692,1.0665681811508456,-0.8198004479420965
331,9248459,16.056352430555556,791.222837191358,1.047713435550604,-0.8425258613339583
332,9274220,16.101076388888888,791.2675611496915,1.0242570219880112,-0.8599885896933367
333,9297177,16.140932291666665,791.3074170524692,1.0001225701085832,-0.8698395515926011
334,9324481,16.188335069444445,791.3548198302469,0.9681583038311344,-0.8741055820146225
335,9349680,16.232083333333332,791.3985680941358,0.9366089222948544,-0.8701669157561684
336,9371366,16.26973263888889,791.4362173996914,0.9092967960962705,-0.8617259377033916
337,9388797,16.299994791666666,791.4664795524692,0.8878744056930686,-0.8522616225619243
338,9405174,16.328427083333334,791.4949118441358,0.8686714274496591,-0.8414914941990762
339,9420166,16.354454861111112,791.5209396219136,0.8523469149440831,-0.8304650026363857
340,9432885,16.376536458333334,791.5430212191359,0.8397014306247687,-0.8202908185881082
341,9444509,16.39671701388889,791.5632017746914,0.8288342511313971,-0.8107141398844991
342,9455411,16.415644097222224,791.5821288580247,0.8198326796482079,-0.8013694333745618
343,9465806,16.433690972222223,791.6001757330247,0.8121685245450246,-0.7923184004048529
344,9475491,16.450505208333333,791.6169899691358,0.8058195557674347,-0.78376415735046
345,9483805,16.46493923611111,791.6314239969137,0.8010763272127577,-0.7763262340142904
346,9492231,16.479567708333335,791.6460524691358,0.7969777504534802,-0.7686932920048628
347,9500115,16.493255208333334,791.6597399691359,0.7934038131549724,-0.7614856708633152
348,9507783,16.506567708333332,791.6730524691359,0.7912485383007979,-0.7541432271977909
349,9515231,16.519498263888888,791.6859830246914,0.7891550997100517,-0.7470114431053738
350,9522461,16.53205034722222,791.6985351080248,0.7880753354799425,-0.7397555128322414
351,9529731,16.544671875,791.7111566358025,0.7876063322487105,-0.732243872945594
352,9537183,16.557609375,791.7240941358025,0.7871255878086597,-0.7245441837522313
353,9544149,16.569703125,791.7361878858026,0.788165386298258,-0.7167322083975441
354,9551488,16.582444444444445,791.748929205247,0.7892835680955766,-0.70849256593059
355,9558292,16.594256944444446,791.7607417052469,0.7906568250831664,-0.700662363869597
356,9565326,16.60646875,791.7729535108025,0.7930508864354694,-0.6920139287408574
357,9572328,16.618625,791.7851097608025,0.7954340564082812,-0.68340483821325
358,9579159,16.630484375,791.7969691358026,0.7983205380890909,-0.6745797792740696
359,9586113,16.642557291666666,791.8090420524692,0.8018230619955546,-0.6651676592962765
360,9593124,16.654729166666666,791.8212139274692,0.8053542951143889,-0.6556783907940149
361,9600259,16.667116319444446,791.8336010802469,0.8095178685155223,-0.6453068188210068
362,9607521,16.679723958333334,791.8462087191358,0.8139535805632284,-0.6345023662477869
363,9615019,16.692741319444444,791.8592260802469,0.8185941808081321,-0.6232676882900606
364,9622796,16.706243055555557,791.8727278163581,0.8238938178166613,-0.6109815371362943
365,9630817,16.720168402777777,791.8866531635803,0.8293597286364129,-0.5983099133219845
366,9638760,16.733958333333334,791.9004430941359,0.8348101470750491,-0.5854547089172781
367,9646740,16.7478125,791.9142972608025,0.8403039626758794,-0.5723929185727047
368,9654946,16.762059027777777,791.9285437885803,0.8458664179122479,-0.5589455154377896
369,9663653,16.777175347222222,791.9436601080247,0.8515383611968488,-0.5446355788641218
370,9673434,16.79415625,791.9606410108025,0.8578260558722621,-0.5286210000269678
371,9684010,16.812517361111112,791.9790021219136,0.8641669846836809,-0.5116348455148798
372,9695733,16.832869791666667,791.9993545524692,0.8707374987074369,-0.4933188235253209
373,9707616,16.8535,792.0199847608026,0.8767030820144186,-0.4755296445622771
374,9717874,16.871309027777777,792.0377937885803,0.8809782553314475,-0.4612696835305411
375,9727360,16.887777777777778,792.0542625385802,0.8846515179542546,-0.4484341635958493
376,9736049,16.902862847222224,792.0693476080247,0.8872852784648178,-0.4377223002682662
377,9744406,16.917371527777778,792.0838562885803,0.8895923373715544,-0.4277430293913935
378,9752732,16.93182638888889,792.0983111496914,0.8914495147796138,-0.4183269947164921
379,9761113,16.946376736111112,792.1128614969136,0.8928473136333755,-0.4094111341952388
380,9769585,16.961085069444444,792.127569830247,0.8940941528987103,-0.40059197491707693
381,9777684,16.975145833333332,792.1416305941359,0.8946402765399227,-0.39291332327733836
382,9785484,16.9886875,792.1551722608025,0.8951662383131576,-0.3855181531588574
383,9793210,17.002100694444444,792.168585455247,0.8951913253804903,-0.3787891970586255
384,9800441,17.01465451388889,792.1811392746914,0.8950889666352334,-0.37264261915098323
385,9807285,17.026536458333332,792.1930212191359,0.894924148546689,-0.3668975156369783
386,9813636,17.0375625,792.2040472608026,0.8943721980158477,-0.361992126740136
387,9819606,17.047927083333335,792.2144118441358,0.8938533593024012,-0.35738101483430484
388,9825176,17.05759722222222,792.2240819830247,0.8933692836518319,-0.3530788551499669
389,9830522,17.06687847222222,792.2333632330248,0.8925905922017416,-0.3491987944282993
390,9835564,17.075631944444446,792.242116705247,0.8918325879856605,-0.34555808374621677
391,9840427,17.084074652777776,792.2505594135803,0.8911014942722961,-0.3420466247920568
392,9845051,17.092102430555556,792.2585871913581,0.8903917277672775,-0.33871998619118365
393,9849499,17.099824652777777,792.2663094135803,0.8894745500403133,-0.33571651648838347
394,9853740,17.1071875,792.2736722608025,0.8886000557192596,-0.33285282156717194
395,9857867,17.114352430555556,792.280837191358,0.8877490682014647,-0.33006610406192
396,9861849,17.121265625,792.2877503858025,0.8869279796878033,-0.3273772964278079
397,9865714,17.127975694444444,792.294460455247,0.8860097336829785,-0.3248797988033743
398,9869418,17.13440625,792.3008910108025,0.8849825240277327,-0.3226226555003668
399,9873046,17.14070486111111,792.3071896219136,0.8839763910284784,-0.3204118250729032
400,9876581,17.14684201388889,792.3133267746914,0.8829960492003697,-0.31825766697998314
401,9880070,17.152899305555554,792.3193840663581,0.882028464295622,-0.3161315403643607
402,9883444,17.158756944444445,792.325241705247,0.88107658858798,-0.31408999514520286
403,9886772,17.16453472222222,792.3310194830248,0.8799043387755681,-0.3122854047702698
404,9890058,17.170239583333334,792.3367243441359,0.8787468829812244,-0.31050358867290956
405,9893323,17.17590798611111,792.3423927469137,0.8775968241959033,-0.3087331597143181
406,9896572,17.18154861111111,792.3480333719136,0.8764524012270046,-0.30697140667101613
407,9899773,17.187105902777777,792.3535906635803,0.8753248857073037,-0.30523568137347623
408,9902974,17.192663194444446,792.359147955247,0.8741563014328518,-0.30354541512040867
409,9906153,17.198182291666665,792.3646670524691,0.8727887142338193,-0.3020959324304041
410,9909383,17.203789930555555,792.3702746913581,0.8713991871331793,-0.300623196007385
411,9912567,17.209317708333334,792.3758024691358,0.870029448963407,-0.2991714335396404
412,9915779,17.21489409722222,792.3813788580247,0.868647665357447,-0.2977069043165035
413,9918922,17.220350694444445,792.3868354552469,0.8672955651477744,-0.29627383602626334
414,9922106,17.225878472222224,792.3923632330248,0.8658835678003309,-0.2948668157430715
415,9925271,17.231373263888887,792.3978580246915,0.8642177641556547,-0.29374583166295504
416,9928411,17.236824652777777,792.4033094135802,0.862565118517693,-0.2926337021174654
417,9931524,17.242229166666668,792.4087139274692,0.8609266835268884,-0.2915311354693088
418,9934596,17.2475625,792.4140472608025,0.8593098276670588,-0.29044309025791526
419,9937708,17.25296527777778,792.4194500385803,0.8576719189965267,-0.28934087779114653
420,9940690,17.258142361111112,792.4246271219137,0.8561024319606912,-0.2882847089042891
421,9943702,17.263371527777778,792.4298562885803,0.8542860007077618,-0.2875275093001169
422,9946705,17.268585069444445,792.435069830247,0.8524589931810206,-0.28679400685822853
