,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
40,3778032,0.009192477713015531,7.556064,783.9541077885802,,
41,4230343,0.008363206329683799,8.460686,784.8587297885803,,
42,4251704,0.024480359485564075,8.503408,784.9014517885803,,
43,4274956,0.04188335175465456,8.549912,784.9479557885802,,
44,4305711,0.07167854703777556,8.611422,785.0094657885802,,
45,4333153,0.07438369597298501,8.666306,785.0643497885802,,
46,4363161,0.07298225289234896,8.726322,785.1243657885802,,
47,4395194,0.06912824349582543,8.790388,785.1884317885803,,
48,4427747,0.028335327845662592,8.855494,785.2535377885803,,
49,4763520,0.007286845150884537,9.52704,785.9250837885802,7.064040101996222,1.8865796761497944
50,4782695,0.029523042510364635,9.56539,785.9634337885802,6.98131066073725,1.8447583048256166
51,4805110,0.047406992167361134,9.61022,786.0082637885803,6.883482869135954,1.795554761029062
52,4825512,0.06073303050263978,9.651024,786.0490677885803,6.7943667873511195,1.7508802953980747
53,4843344,0.0633954692544485,9.686688,786.0847317885803,6.715394566566055,1.711621225558541
54,4865004,0.05962956417097655,9.730008,786.1280517885803,6.618885562236886,1.6641089606309014
55,4888002,0.054816421593498345,9.776004,786.1740477885803,6.51651878727418,1.61463207530798
56,4906850,0.041646245379894975,9.8137,786.2117437885803,6.432409447979352,1.5751131022224736
57,4927788,0.0278290078428394,9.855576,786.2536197885803,6.3397310064924435,1.5327605670549838
58,4954503,0.018383706624303796,9.909006,786.3070497885802,6.22320495500918,1.4816475416094215
59,4977711,0.010667733939006411,9.955422,786.3534657885803,6.123354842198495,1.4396709286040081
60,4998804,0.00638073811663532,9.997608,786.3956517885803,6.034242748345801,1.4038783437720748
61,5025580,0.004011267376145426,10.05116,786.4492037885802,5.922862122036021,1.3614279338814617
62,5049117,0.0044931073546049536,10.098234,786.4962777885803,5.82609995559256,1.3270139590277603
63,5070334,0.01347463236978109,10.140668,786.5387117885803,5.739808914909797,1.297872863193926
64,5091797,0.044734621767505874,10.183594,786.5816377885802,5.653247842507544,1.269252294710209
65,5113198,0.08200310561448695,10.226396,786.6244397885803,5.56864717425225,1.241474626577551
66,5133692,0.09459215333553767,10.267384,786.6654277885802,5.488753998061292,1.2148989061418076
67,5154023,0.09009661293664759,10.308046,786.7060897885802,5.411140972474325,1.1883855550569062
68,5177993,0.08728106775859852,10.355986,786.7540297885803,5.322134144409419,1.1571533135705718
69,5203201,0.0851744373810253,10.406402,786.8044457885802,5.232148211825699,1.1243837665606786
70,5231626,0.07603244546424207,10.463252,786.8612957885803,5.133451612107395,1.0870585699529556
71,5258953,0.08393216252637763,10.517906,786.9159497885803,5.04110668157913,1.0512198815914349
72,5287743,0.03796386231301174,10.575486,786.9735297885802,4.945785652176087,1.0127203744459725
73,5313070,0.010362825544977994,10.62614,787.0241837885802,4.862814707187301,0.9788061115487051
74,5333979,0.009985422238298928,10.667958,787.0660017885803,4.794586371612214,0.9514279526153966
75,5355457,0.0046665602672738,10.710914,787.1089577885803,4.724669094831635,0.9239650699726051
76,5376154,0.003307136312663801,10.752308,787.1503517885802,4.657599295013256,0.8984292510426748
77,5401175,0.0033795654317933265,10.80235,787.2003937885803,4.5771989518226865,0.869460729796988
78,5420842,0.005385223504979477,10.841684,787.2397277885802,4.514624495656511,0.8479396257046388
79,5439135,0.004931895521903322,10.87827,787.2763137885803,4.45675098676978,0.8291818805454403
80,5459694,0.005343917210505299,10.919388,787.3174317885803,4.3920703394851355,0.8092576674520713
81,5479952,0.00675490244430623,10.959904,787.3579477885803,4.329069743654638,0.7908189433254931
82,5499431,0.00922450773935446,10.998862,787.3969057885803,4.269117296038989,0.7734514325194503
83,5520502,0.00947300230917288,11.041004,787.4390477885803,4.204625898684586,0.7551594141876701
84,5544271,0.005763025728255024,11.088542,787.4865857885802,4.13232372486258,0.7350505745576383
85,5574444,0.003671809894124304,11.148888,787.5469317885802,4.041211452673372,0.7107990218464632
86,5600934,0.0038239640702692076,11.201868,787.5999117885802,3.9623855658156826,0.6927637499517665
87,5625281,0.0017912884615190958,11.250562,787.6486057885802,3.891237191872996,0.6799328746802614
88,5651868,0.00571606593878745,11.303736,787.7017797885802,3.815211998072746,0.6702092112001492
89,5670709,0.004938427688187969,11.341418,787.7394617885802,3.762609488976922,0.6649715035933714
90,5688230,0.004102432609459535,11.37646,787.7745037885802,3.7145740937916907,0.6602714394535248
91,5705483,0.006208092408790155,11.410966,787.8090097885803,3.6678470913373578,0.6550632782339485
92,5723087,0.007030088853944434,11.446174,787.8442177885803,3.6205206250144584,0.6488153605374545
93,5739055,0.017707740675618023,11.47811,787.8761537885803,3.577700141633467,0.6417960176713196
94,5756619,0.033086568672937765,11.513238,787.9112817885803,3.5308181140709416,0.6323594497825846
95,5776851,0.058103094339879084,11.553702,787.9517457885803,3.4771730722065928,0.6193426545784818
96,5796453,0.09277442963049685,11.592906,787.9909497885802,3.425437072370112,0.604622616210258
97,5817520,0.09432056504239408,11.63504,788.0330837885803,3.3708238020289514,0.5871763371772071
98,5839089,0.10136988290652353,11.678178,788.0762217885803,3.3156626230511677,0.5677290702121065
99,5859700,0.10898386052064689,11.7194,788.1174437885802,3.2639571948687727,0.5477947169810883
100,5885999,0.11179928379618102,11.771998,788.1700417885803,3.19959481739549,0.5210010549910368
101,5913294,0.09278363160707227,11.826588,788.2246317885803,3.134299683014962,0.49191826741290123
102,5937634,0.03934991454808556,11.875268,788.2733117885803,3.076935572678793,0.4652487250236625
103,5960857,0.012095960584788505,11.921714,788.3197577885802,3.0230313026962943,0.4394325358942054
104,5980908,0.006601660939068386,11.961816,788.3598597885803,2.977060416303719,0.41664734447044943
105,5998212,0.005402900530650307,11.996424,788.3944677885803,2.937616091550082,0.39729800286799605
106,6014748,0.005051625832652819,12.029496,788.4275397885802,2.9000848959199312,0.37917374609877136
107,6031307,0.004976190492704087,12.062614,788.4606577885803,2.862759551474227,0.361488001322406
108,6047912,0.005911391261147638,12.095824,788.4938677885802,2.825546997395821,0.34407953821606124
109,6065331,0.005827938046086103,12.130662,788.5287057885803,2.786771056200661,0.32659356104075976
110,6085727,0.004493150027270883,12.171454,788.5694977885803,2.7418632691720974,0.3069142746689401
111,6108625,0.00852812089116909,12.21725,788.6152937885803,2.6926861178615566,0.28465342031213064
112,6131268,0.06127818761433308,12.262536,788.6605797885802,2.6455482546982636,0.2616976562720649
113,6150949,0.09962287458722333,12.301898,788.6999417885803,2.6062582930170617,0.24071283141019778
114,6169990,0.10008682803123785,12.33998,788.7380237885802,2.5697431851733286,0.21888771363875267
115,6191980,0.08451796633600371,12.38396,788.7820037885803,2.5293773424584147,0.1919352730501142
116,6213065,0.06628310474205634,12.42613,788.8241737885803,2.4924971285622135,0.16409281812126822
117,6233347,0.05424941684312678,12.466694,788.8647377885802,2.4586806662959737,0.13577615732852988
118,6253389,0.08987631924631978,12.506778,788.9048217885803,2.4261658006127425,0.10741294149665043
119,6273513,0.14745447814185436,12.547026,788.9450697885802,2.3935610249103827,0.07960773631673973
120,6294043,0.094843031410363,12.588086,788.9861297885802,2.3599633984072286,0.05281645185231349
121,6765089,0.004834570513569426,13.530178,789.9282217885802,1.5778174975084236,-0.23596078341493118
122,6782295,0.013981432152537433,13.56459,789.9626337885802,1.5561227858124176,-0.2504900704074323
123,6799158,0.05142375426818258,13.598316,789.9963597885802,1.5345001312931523,-0.2640416690671051
124,6815867,0.10575291709266157,13.631734,790.0297777885803,1.5125350167993954,-0.27720852987290345
125,6832538,0.1000426145764081,13.665076,790.0631197885803,1.4901762288558429,-0.29057636092466144
126,6848531,0.08249895316392324,13.697062,790.0951057885802,1.4684531956879285,-0.30374579400328544
127,6865443,0.07412060289275821,13.730886,790.1289297885803,1.4453292937569135,-0.31850661462236673
128,6883864,0.05324080796218238,13.767728,790.1657717885803,1.4200690368115516,-0.33517767250575947
129,6904453,0.025965906355919006,13.808906,790.2069497885802,1.3917522735365129,-0.35418475657964177
130,6926177,0.010813924777905553,13.852354,790.2503977885802,1.3625924648159178,-0.37433661305937893
131,6946099,0.005335343062911781,13.892198,790.2902417885803,1.3365632829073992,-0.39301106025158855
132,6965259,0.0063295955889879916,13.930518,790.3285617885803,1.3127294941322738,-0.4109655032738675
133,6985405,0.004934799214898433,13.97081,790.3688537885803,1.2895282530759917,-0.4303130465382267
134,7005668,0.006742379990712621,14.011336,790.4093797885803,1.268964558074959,-0.4507955000508208
135,7026206,0.0066273140508164245,14.052412,790.4504557885803,1.2515117960939695,-0.47224003480210525
136,7047881,0.007212694239764137,14.095762,790.4938057885803,1.2376821613947777,-0.49578476606366695
137,7069149,0.008104211737415,14.138298,790.5363417885802,1.229208693026909,-0.5196744142547592
138,7087837,0.005513245274720136,14.175674,790.5737177885802,1.2248693580838286,-0.5406008372671548
139,7109464,0.00885012455274498,14.218928,790.6169717885803,1.2227342761375084,-0.5642101909273792
140,7130102,0.004901063823578405,14.260204,790.6582477885803,1.2214544212471639,-0.5857510287286308
141,7146228,0.04428548686716624,14.292456,790.6904997885803,1.2195626506186796,-0.6012912412408605
142,7161134,0.09353154046549413,14.322268,790.7203117885803,1.216194525968528,-0.6142353054163289
143,7175862,0.1144351319605637,14.351724,790.7497677885802,1.2107226779573128,-0.6257031935524631
144,7188836,0.10522027084582347,14.377672,790.7757157885802,1.204246245534947,-0.6347982644051201
145,7201102,0.09261029967036269,14.402204,790.8002477885802,1.1969181349041993,-0.642603806427974
146,7212322,0.075106595255342,14.424644,790.8226877885802,1.189305392226632,-0.6491128368127533
147,7222531,0.08066633232379414,14.445062,790.8431057885803,1.1815157443993491,-0.6545423487425595
148,7232387,0.07544495992248335,14.464774,790.8628177885803,1.1738842215007814,-0.6598542455667634
149,7241963,0.07924514514957998,14.483926,790.8819697885802,1.1662898217773014,-0.665203452765052
150,7251310,0.08835024294985598,14.50262,790.9006637885802,1.158935713114431,-0.670870455147983
151,7260106,0.08345180944091773,14.520212,790.9182557885803,1.152057623591097,-0.6765262057973439
152,7267595,0.07211793353830892,14.53519,790.9332337885803,1.14644434905315,-0.681934527686523
153,7275525,0.07662290321000181,14.55105,790.9490937885803,1.1406376926350037,-0.6879963065619675
154,7282862,0.06683772272389965,14.565724,790.9637677885803,1.1355483737390555,-0.6941108007852632
155,7290167,0.06640117841051593,14.580334,790.9783777885802,1.1307958633829431,-0.7007609226144486
156,7297400,0.06645766468419607,14.5948,790.9928437885802,1.1261515889282714,-0.7075407585032703
157,7304829,0.07192727695385162,14.609658,791.0077017885802,1.1216634378973682,-0.7154011150812887
158,7312373,0.07773750369115011,14.624746,791.0227897885802,1.1171058108443186,-0.7233831490057095
159,7320292,0.08483097093261267,14.640584,791.0386277885802,1.1125602121313152,-0.7326271771679018
160,7328257,0.09036950467719407,14.656514,791.0545577885803,1.10800058675457,-0.7419697909395089
161,7336210,0.09645803324700303,14.67242,791.0704637885802,1.1033343436645426,-0.7519243121502464
162,7344410,0.091719962527704,14.68882,791.0868637885802,1.0985026351137306,-0.7623013128198465
163,7352945,0.08800389482176008,14.70589,791.1039337885802,1.0932706198299358,-0.7731805485937517
164,7361916,0.08300047804905729,14.723832,791.1218757885803,1.0877175792972689,-0.7846362784538067
165,7371474,0.0795901631824414,14.742948,791.1409917885802,1.081156545074407,-0.7966188939535299
166,7382556,0.07008242769205615,14.765112,791.1631557885803,1.073149719711608,-0.81021578682923
167,7397825,0.05040576410423184,14.79565,791.1936937885803,1.060791280282428,-0.8277327483701838
168,7419414,0.02956241065965753,14.838828,791.2368717885803,1.0406139684896727,-0.8484380158048077
169,7441764,0.014964814168061969,14.883528,791.2815717885802,1.0161612960726045,-0.8642065791101817
170,7461684,0.009772315507681505,14.923368,791.3214117885802,0.9911222181290451,-0.872275886596924
171,7485376,0.004672246350097941,14.970752,791.3687957885802,0.9581484404810036,-0.8733469144449865
