,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
52,4.529862138624042,0.6460158886311471,4.711247862688376,0.5194701501211043,4.49503451009287,0.44608070595779487,5.055236661442053,0.9156847926510885,4.85915506597903,0.8175063343210889,-1.3059308295383731
53,4.477871571281473,0.6027537330251495,4.677465794459646,0.49452713348183985,4.457647641407243,0.404939518771276,4.994140365769905,0.8873718239163376,4.786953486931093,0.7869340476361735,-1.2978845122800595
54,4.428598279600902,0.5658792602394446,4.619077644628512,0.46027315561799187,4.423739386171731,0.36383156678635176,4.91553550099817,0.8537536938474901,4.724575212184334,0.7613616538629137,-1.2855339887711663
55,4.379990191418325,0.515870376599682,4.573051911869719,0.42676679356092934,4.386735706190304,0.3273098424285523,4.846027946995809,0.8271035631152284,4.6681310551081365,0.7281320943392375,-1.2747194963930888
56,4.326980102759663,0.4875361139674411,4.537196639024259,0.4025887151763844,4.34578840971228,0.2915420201901683,4.794580283800605,0.8005293114189445,4.601140513951787,0.6886792809851068,-1.2747231239791672
57,4.280566503913713,0.4408383078069674,4.484488444974817,0.3653773599030124,4.3127859144314336,0.25323325135614655,4.729648571956705,0.7645450505573443,4.550120434234245,0.6607818148197567,-1.2633441930309792
58,4.234908817351961,0.4104613403876683,4.449906630811255,0.34560039392762987,4.26995191695409,0.22440415226140423,4.668239043494415,0.7373282273666588,4.49439669369151,0.6261869705782221,-1.258904825830372
59,4.18936504978589,0.3593769931793043,4.398029737297966,0.3076729587527519,4.236990019405283,0.18811100458401922,4.6075929425987106,0.7092493530976768,4.438802151562216,0.6038434757362374,-1.2602414476713832
60,4.147650112721413,0.3334728858338982,4.354573695412317,0.27592121269538256,4.196213113486579,0.1493303779655779,4.554140325854411,0.6799864387125664,4.382745824922058,0.5734143310650083,-1.2580881034371156
61,4.1011944297832015,0.2935049717494955,4.308119231485825,0.24683720341979085,4.1544766777257305,0.12341769282649054,4.4986122754699025,0.6495448808473877,4.328919652572779,0.5383834801161327,-1.2531838187781503
62,4.051961026182466,0.2603128906373115,4.259979406964537,0.21187303840689728,4.115881715271427,0.0875066248902829,4.446194080444102,0.6202422666728173,4.284904481701646,0.5122059471921045,-1.2557804682851994
63,4.008550493828177,0.22470438441670304,4.220890751066058,0.18841286106531857,4.057912575085305,0.05971338341616411,4.390535706145286,0.5871346167219966,4.228026731708297,0.4795844898833783,-1.2479516700675717
64,3.961071162920302,0.20734705493421962,4.165440418559891,0.1469078132782602,4.008008035004365,0.03242388951431266,4.345242482441982,0.5554364100083904,4.184102234888859,0.45368389521148306,-1.2447190396274703
65,3.9183364824058518,0.1859196786163521,4.117972125748462,0.11846533441371344,3.950471793773394,0.005142621083481639,4.297394269554458,0.5276029192367372,4.143849371553995,0.4246144083920592,-1.2325594863691105
66,3.8646047959000986,0.15564742601158124,4.0688478282527045,0.09691986230796866,3.9003039975116507,-0.010179267911835767,4.249636883853036,0.5049154770046064,4.100894836294129,0.3921846442513839,-1.2360204316865877
67,3.82015582724184,0.14322875143320896,4.007409835505953,0.06012613803380375,3.8366951546980834,-0.02975741284537117,4.207436526323118,0.47190984573111877,4.049538766517502,0.36099396370208514,-1.232497526411791
68,3.778814851483763,0.12601604553042595,3.951891720023865,0.040145745773467294,3.776718164405653,-0.050020770005327245,4.161730371156471,0.43613539126621215,4.011622851890061,0.33056392214104735,-1.227797819380541
69,3.7302699506418167,0.11347970946114729,3.896018616460341,0.010528359102555562,3.722958919015706,-0.060301981500910054,4.124592663152978,0.40671206443419644,3.971139518653938,0.30299661969166,-1.227757523863627
70,3.6847016655768745,0.1061145568035931,3.837613347503354,-0.011548971894723951,3.658335985819852,-0.06833770987261364,4.079382169532736,0.3726003575973806,3.937423806690351,0.2773769192287956,-1.2165503639961264
71,3.6431139894490636,0.0907888783233638,3.7856813414445982,-0.03263147107922423,3.5970369796397454,-0.07460273831387752,4.041914997665659,0.3460085558410295,3.8989790900722694,0.2476753531693479,-1.213460561382926
72,3.599292565580646,0.07397007490680697,3.7165084200742284,-0.048969653460204286,3.538989784782469,-0.08160885012002521,4.0039652393215945,0.3138685311236985,3.862927685243175,0.22067414992651824,-1.2019617728103302
73,3.5539634228673,0.07349941199686195,3.667664003733125,-0.07899435084572841,3.4820598645999827,-0.08494139401370647,3.963226795227419,0.2758792134533797,3.8184895155421614,0.18860626355818813,-1.1957142980919893
74,3.518490825599175,0.05679078641713574,3.612182029933283,-0.09709105723694819,3.434333227709457,-0.08646916964901202,3.926598061974221,0.24316285351885178,3.782676475101064,0.1608486435806878,-1.1905636452281596
75,3.4716570198950243,0.04729418064969603,3.563671607099668,-0.11352912697988196,3.383728597344337,-0.09135504749672439,3.88261369937514,0.21275791291639443,3.7380443091830755,0.12709779400366605,-1.1844420582780673
76,3.433712589595082,0.0343662015858102,3.508637477124113,-0.12879714688186308,3.328089553547411,-0.09948608304986557,3.844181083942523,0.17768132043377505,3.7009560938589288,0.09999635277882057,-1.1721690393945048
77,3.389340429520859,0.018753184998968782,3.461835625191315,-0.1561903981645991,3.287645647059327,-0.11151509863571363,3.8059695728327925,0.146695103668546,3.659877839651764,0.07035261135121897,-1.1660847431304653
78,3.351060484483543,0.001016956903520577,3.4126142698656334,-0.17223702933889742,3.240450757342848,-0.12069275861727745,3.7710359263943403,0.110201798109619,3.6224577651504197,0.04035079440151811,-1.1573846673945856
79,3.3103796629557185,-0.01664953877854635,3.3682923738154473,-0.1938170368717208,3.1888095275063475,-0.12848979126163185,3.7287253202629005,0.08118184400901927,3.5777495138284356,0.009948599208171552,-1.1439788859071474
80,3.273287868702148,-0.02963540537668944,3.315679523988632,-0.21207606521485867,3.1418312602586025,-0.14117987041304358,3.691232801951369,0.04664310229336008,3.5427572754501155,-0.01588192964689536,-1.1338635106675856
81,3.236925595163205,-0.041352772046783295,3.2616261781063525,-0.22904139683786093,3.102628079774573,-0.1451849099181562,3.6481861755234046,0.020813932721047798,3.498505576624331,-0.04862431175777292,-1.1266776447813007
82,3.1917160771776683,-0.052430615995109855,3.206748688278722,-0.23793283254638828,3.0550986020264568,-0.1493005505993807,3.6084584367919863,-0.012571667689085865,3.457222016032416,-0.07718338967710188,-1.1157339214456587
83,3.1557841478936814,-0.06188236642062146,3.1604090903492335,-0.2503030891250734,3.0115298567569577,-0.1548927196174019,3.5658584138750795,-0.03684157344933211,3.4134088335922246,-0.10308947718733347,-1.1140344796650872
84,3.117696830839844,-0.0719449980799225,3.110174778970143,-0.25992318785397184,2.9694304571266965,-0.15833701196739067,3.524205429542793,-0.06950391885911199,3.3715902282256422,-0.13098715877474357,-1.102123215613734
85,3.0800188826504105,-0.07914957000224479,3.058275827104116,-0.2646456216354878,2.9221136862214543,-0.16213276879944655,3.484064401507281,-0.09264529687939894,3.332181825496064,-0.14994862877309728,-1.0988540495308965
86,3.0363445867343506,-0.09239088456245939,3.016106329429289,-0.2858881167636707,2.888384980106887,-0.165509662652071,3.437219644932029,-0.11353524137154525,3.2776680784301777,-0.16885548678966142,-1.0868507928579378
87,2.999850899736447,-0.1034999800602197,2.9715858015971253,-0.30016866683328153,2.8392867599040965,-0.1697568094681822,3.398274632772831,-0.13518906820113297,3.2351898703743114,-0.1945451607941869,-1.0869208151380685
88,2.9592130587224323,-0.11454089101521885,2.9202724916562466,-0.3100030716285504,2.7887558936071786,-0.17771536027233917,3.3538425405133023,-0.1525088569490457,3.1918890818679935,-0.210812960958344,-1.0774621536429785
89,2.9114078812701654,-0.12269530796955848,2.8844626214341296,-0.31683244492457957,2.7431095192632293,-0.1908921091331259,3.3070648740695954,-0.1716921116814969,3.1477277353389974,-0.2285536796071701,-1.073302914953293
90,2.860176378979902,-0.13201472522369187,2.844478986695158,-0.3265993975312771,2.703882984888276,-0.21000187555246136,3.2656387470793566,-0.19293475171829785,3.1039787831109025,-0.24039030314848636,-1.073891139858788
91,2.8146297873400643,-0.14782781683512777,2.7978087157094262,-0.3378809104038811,2.6571242103890294,-0.23473681522702056,3.223381719967048,-0.20436031376994682,3.05877370636005,-0.24934090962840277,-1.0680627395804785
92,2.7671280174931243,-0.16591545953857198,2.7551427257416443,-0.36126520091786646,2.6108262478625623,-0.25238870350113374,3.1769637632887133,-0.22191135066662795,3.012906468973941,-0.2617701061069914,-1.062854278384133
93,2.723451510090342,-0.18299331806591965,2.714930921669028,-0.3758132779041281,2.5694865605575274,-0.2711341317698794,3.130564767590979,-0.23266739447705106,2.966903713656735,-0.27305752776299475,-1.0586206449435367
94,2.679114243277488,-0.19429582009248828,2.6706890195789508,-0.3930656539832074,2.5250287930813755,-0.28945672647962245,3.0914526657822092,-0.2398806638890517,2.9201341555211298,-0.286985699427108,-1.0565663949924493
95,2.630942426190215,-0.20573645653426778,2.640563150021873,-0.40950109755427494,2.488441420515069,-0.3036459249382496,3.0449247711230916,-0.25287260477991785,2.878140198370892,-0.299256066035681,-1.053908659224291
96,2.5842930939026965,-0.2226776359424494,2.590484630753052,-0.42436892408356786,2.4356723925033923,-0.3251748503924702,3.002015176523965,-0.26320328953787886,2.830139842951578,-0.31342666773233496,-1.050321544491931
97,2.5381190386701884,-0.23664623792475112,2.5655221435604245,-0.4420499908290646,2.3950330296844458,-0.34697298234852464,2.9578211637908716,-0.2702501199759525,2.78315881232279,-0.3189493203989737,-1.047179795519341
98,2.493535997654053,-0.25265661011272417,2.521653136616812,-0.45915529628230983,2.353590481011786,-0.3704599659433635,2.913191575211668,-0.2808064795166584,2.741941735957198,-0.3282622226981395,-1.0398644973929785
99,2.445866935867826,-0.2680325576990435,2.490652529387037,-0.4731130571186631,2.3107860614666946,-0.39552446838224875,2.8654358812908796,-0.2889248275338678,2.6942013753665135,-0.3384878272160348,-1.039821267225912
100,2.40055807031114,-0.28967073856786824,2.4515448035418834,-0.48938889142336456,2.282152600242745,-0.4219785758680036,2.8233230423337186,-0.29692076063710393,2.65782865510495,-0.34175109035821594,-1.0352554910160008
101,2.3555936918416926,-0.3071691467073751,2.41901550442254,-0.5054494286361184,2.241262221628187,-0.4426559028316403,2.7784229072717554,-0.3026715669815658,2.6171179069810453,-0.3502892644119814,-1.0299274673207222
102,2.3180706109604023,-0.32986366052740507,2.3864388083765284,-0.5244017454641413,2.2021596710705356,-0.4691044737517974,2.737222529582227,-0.31075692629560886,2.577251853140469,-0.3618542352523369,-1.0220774069538705
103,2.271371580413171,-0.35026861853591534,2.3494839965293925,-0.5410231577626567,2.1697346606362027,-0.499159714958379,2.694188867671911,-0.3211775707932155,2.5305744078946986,-0.37566070966542003,-1.013768511650784
104,2.2328055463860976,-0.37393775221904546,2.3139178960381326,-0.5568467000722597,2.1308219193805127,-0.5227830120242698,2.6528182123103647,-0.3272046720407718,2.48902311740663,-0.3845101614891776,-1.0109679066239012
105,2.187779491306197,-0.3993461971564498,2.286745696753853,-0.5798757626238125,2.0959785678791634,-0.5535735651061545,2.6033057141818268,-0.3376530879868011,2.4419912306558866,-0.40224265264782944,-1.003179049242922
106,2.1426245566948547,-0.42009184207975864,2.2554839029273204,-0.5985489789313213,2.0654918557103805,-0.5877812339950621,2.5685338784186307,-0.348762244366959,2.4063895411366665,-0.41068459511610994,-0.9932192171497822
107,2.1052537340094712,-0.4516720942754619,2.227187407703197,-0.6214649524252011,2.035941259541675,-0.6179340264975167,2.524636317598904,-0.3614451560671067,2.3626055684407654,-0.42266823079220744,-0.9876040769142694
108,2.066697018284138,-0.47663993992654563,2.1957729692282113,-0.6413101038520722,2.0082159581753665,-0.6514276091738854,2.4847624145089906,-0.37349350375289625,2.319184312588021,-0.43538129443709445,-0.9872131364454356
109,2.031458974302726,-0.5144374753136134,2.16705858021351,-0.6621723074495547,1.9841630810149018,-0.6875835730915192,2.444365603792475,-0.3826556765790916,2.285245783999312,-0.4497184558214872,-0.9762221212344226
110,1.9949733483486456,-0.5393389031247185,2.142092211323708,-0.6836558233674958,1.9562090035093245,-0.7199325836488076,2.400037787380949,-0.39720186594093937,2.2348740862560676,-0.46071869653660996,-0.972776741488672
111,1.9574343475470748,-0.5708179458620519,2.120808300586856,-0.7081971692416414,1.9319222170512287,-0.7486384706220179,2.363618651502163,-0.4094287595423856,2.1965317274655387,-0.4800723067482225,-0.9608891475818936
112,1.926234327555332,-0.5980627864260925,2.08934586223193,-0.7281076293610997,1.9137301428101987,-0.7828426210363324,2.3215670158325032,-0.4201413786878152,2.1616494917260827,-0.49044383194762725,-0.957761203217061
113,1.892784888394317,-0.6368388707749828,2.062293779100838,-0.7548297376307834,1.883664092933065,-0.8153810273798915,2.2708792165478284,-0.43026653956546607,2.1193344416521462,-0.5085817115992148,-0.9553092011517864
114,1.8569537168854222,-0.66161021470028,2.0373685682054634,-0.7744587084677962,1.8684352195231135,-0.8485955137074386,2.2366736855397864,-0.4495220397363279,2.0804056597883203,-0.5299058404258463,-0.951445200939601
115,1.8324190011473986,-0.6880292562415107,2.0081462103433885,-0.7976929226235864,1.8329342841270977,-0.8828005482109766,2.198647405247213,-0.4652283884477793,2.038203394612379,-0.5478868830763813,-0.9527991664176864
116,1.8057652372006947,-0.7166113647726419,1.973110711387921,-0.8230409235576085,1.805232355662722,-0.9045331612875291,2.1628050020154355,-0.48842201662239476,1.9997140656590096,-0.5692809884014692,-0.9457851352059158
117,1.765336362822743,-0.7344740972347551,1.9378402081614314,-0.8533272516011472,1.7605037786943512,-0.9222342492391378,2.1237001153776647,-0.5078776987164062,1.9728042142881492,-0.6022238191694441,-0.9382050569472596
118,1.7355259008867412,-0.7580399292645487,1.9005419580726506,-0.879134758542966,1.7195243478820297,-0.9382420124901495,2.095191537656271,-0.5269741483437488,1.9461566560352237,-0.6237074431062896,-0.9317429272013548
119,1.7081670058371679,-0.7752025206147415,1.8553626478898588,-0.9074907361404323,1.6691135318317378,-0.9468841477401859,2.062432350165758,-0.549614322288324,1.9146862689693467,-0.6591710825159712,-0.9364159834430408
120,1.6728952359620188,-0.7792216697559857,1.8047000139013412,-0.9324224878297113,1.624432355073488,-0.95213823339508,2.034199269771268,-0.57988913754306,1.8888354491057096,-0.6871831887930824,-0.9286935597483056
121,1.6407088369392349,-0.7917010548239528,1.764385120622305,-0.9542492954045775,1.5746963266369005,-0.9588736905067616,2.0055903476851404,-0.6011399081132824,1.8663172866495845,-0.7141167629889811,-0.920124558641312
122,1.6145524738021346,-0.7979572067293287,1.7171903772838693,-0.9729889548478263,1.5278430022038252,-0.9608310868802427,1.9721457003309641,-0.6290206330581937,1.8400558252461046,-0.7415634969024085,-0.9121363577089668
123,1.5812439585150049,-0.8040127666527204,1.6692186932515376,-0.9900145966426809,1.4789858473333366,-0.9597543898901272,1.949321570610974,-0.658283247470196,1.8086575810475392,-0.7623698319958045,-0.9083183385529988
124,1.5505958841094105,-0.8112951108870072,1.624218174204842,-1.0041156780435447,1.4400805457841162,-0.9574562996875512,1.9231830306996789,-0.6784180563776192,1.7883035053659957,-0.7863053673186391,-0.9012465862083447
125,1.5278760975306873,-0.822429397830328,1.5806796763508368,-1.01573392701718,1.3975807106553269,-0.9575728621695163,1.8945567208133411,-0.708913747055047,1.7609392758108116,-0.813221633436571,-0.8847651931349149
126,1.4985092486957396,-0.8281344666632516,1.5438842890191324,-1.0325146898292616,1.3536894878745078,-0.9642284246999656,1.8676745247219504,-0.7270257558931783,1.729666727521097,-0.8358932615317304,-0.880856700515498
127,1.4717932896395467,-0.8473482163073233,1.4995565105627684,-1.0488785204543747,1.3199077077891128,-0.9689657008357028,1.84570799254866,-0.7593228257468844,1.703860057176335,-0.859988278553865,-0.8754023531817865
128,1.4396389158946847,-0.8572720938485991,1.4603483997492166,-1.059568667977316,1.285318568923883,-0.9732681730382736,1.816552167592153,-0.7835990650322743,1.6755654379529579,-0.8853898924410135,-0.8650667183256395
129,1.4092856484164162,-0.8739371857808472,1.4255720743495661,-1.0727458304078759,1.2546582369756207,-0.9864729414340644,1.7918855749069718,-0.8022718335907377,1.6461310575040302,-0.9067996437050609,-0.8613863090779019
130,1.3757297055493236,-0.8923893270122844,1.3944188497268688,-1.094613816548364,1.221354673993928,-1.003310415182507,1.7629961616242797,-0.8337600044514858,1.6176849131125335,-0.9328396806894601,-0.8542581645983878
131,1.3485112191550976,-0.9085906120551018,1.3617214302042786,-1.1070080048419366,1.1924683478814548,-1.0142896809822728,1.735392761346708,-0.8595691656607355,1.5834741747046805,-0.9580412743541431,-0.847945306790832
132,1.3175489052766411,-0.9320355901878415,1.3333348088286707,-1.12780106242036,1.1632097433173298,-1.0427734453131587,1.7107992299525605,-0.8871097662706949,1.550409337806241,-0.9842893841400402,-0.8480141559055934
133,1.292478693590088,-0.9507902573189936,1.304981085224828,-1.140993828151096,1.1295329807677157,-1.0572897823848684,1.6813979492295132,-0.9124722588349731,1.5232898366578123,-1.0108131814314947,-0.8354101279931756
134,1.2605284414670654,-0.9674573567320456,1.2762456369006665,-1.1665460240906864,1.097602589094913,-1.0764212111269593,1.6588083920218712,-0.9360134362638544,1.4866514464583007,-1.0387568474058773,-0.8377575469956323
135,1.2295743017523295,-0.9833315094954873,1.2546370419132495,-1.182702907501109,1.0729864191552207,-1.0954981493065734,1.6325459359845702,-0.9696033300378025,1.464182889154056,-1.0666599117776483,-0.8258241572832019
136,1.2012112173595393,-1.0050658993248291,1.220709347718059,-1.2020038697025082,1.048894268446163,-1.1117034349889237,1.6063278666310656,-0.9959632614581909,1.4438298597004484,-1.0944798706785004,-0.8145844079143592
137,1.1654320100467637,-1.0232988811753667,1.186363457333015,-1.221736591663976,1.0136237861411668,-1.1276363785989474,1.5787971175762368,-1.0265615017863985,1.4102900398907625,-1.1236273057817767,-0.8331677847308285
138,1.1325456237432447,-1.0430585763686464,1.1590806561168783,-1.2414653671254174,0.9721274902473237,-1.144608291756836,1.5537593758987795,-1.055352709941204,1.3756331541483187,-1.1550744005908495,-0.8490862002510894
139,1.1045569320754185,-1.071294081599935,1.119490118307053,-1.2581332232208795,0.9416169958336985,-1.168463134772924,1.5230170387294029,-1.0891927143228917,1.3516700453192987,-1.1819235859702446,-0.8568430346817718
140,1.0808482143185203,-1.0855411754380229,1.0875745673382151,-1.2820987972202544,0.9046175195077315,-1.1852508423846608,1.498802467951167,-1.1125735365202558,1.3236854028979788,-1.2142201234079586,-0.8685718339475471
141,1.0437054578561369,-1.1103717225877319,1.0511387988148662,-1.29703630962709,0.8716527765134656,-1.206826987777376,1.4694694760023026,-1.1409236672225147,1.2995506303848143,-1.2396945664297434,-0.8841240238544558
142,1.00547970618268,-1.1302626942791085,1.0202178490130385,-1.3218304458398076,0.8372966633236181,-1.2352381833906965,1.4352688144053853,-1.168388248468868,1.2719457240468088,-1.2595946444590345,-0.8944367854496127
143,0.995617506740997,-1.1427954152514015,0.9900806662299384,-1.3367054765470783,0.8127084955238524,-1.244780930607112,1.4144725442877635,-1.1882168677045963,1.24159668919972,-1.2841542879162025,-0.895137021398607
