,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
107,2.3748705267380763,0.2193897148475984,2.4647742984923418,0.03668861864646223,2.3011582886107127,0.08005907681025855,2.777853262630371,0.3346908269076715,2.596087295002453,0.24556927606829773,-1.1472161196351232
108,2.3443045992656226,0.19364224067845348,2.4429761137344643,0.01647078036711415,2.278630946396245,0.044219814205756415,2.741350608337409,0.318866749083114,2.567724391324898,0.2252111798113084,-1.13844497211355
109,2.3146886042788,0.16060672310490257,2.4190335876562004,-0.009848654505630283,2.254926038086761,0.012294490778953403,2.706542657315404,0.30492365607536637,2.5380175503682985,0.19840086593296521,-1.1384432289465798
110,2.289495964491974,0.13588441457149275,2.3958795554171544,-0.03219096968065447,2.234890662492463,-0.02141314981824373,2.6731799402778753,0.29147945514607243,2.5050455656957147,0.17738840223927688,-1.13845349703595
111,2.2576045378383096,0.10088562124351547,2.3723844476900537,-0.05666668176985379,2.2094440945258333,-0.046819847526461726,2.638431538184094,0.2739600022003803,2.478498786130531,0.1597681200681027,-1.1384676500140878
112,2.2328042499416165,0.07612180728677839,2.349851439050194,-0.08837459695122278,2.1839244112645555,-0.07599448872810975,2.6090143644722246,0.25311029204717395,2.447923283900771,0.1337803301614004,-1.1309938749863542
113,2.207701401383639,0.05111423571145482,2.3229546434598505,-0.10630143058081397,2.1526241805692545,-0.09717413880040618,2.5738678522140575,0.23454941864222212,2.423780920338798,0.11004815065285198,-1.1246877421169472
114,2.182282958490766,0.031439349801402075,2.2884884268861114,-0.13047391447245893,2.1278763454233296,-0.11321827670455717,2.5492976713584397,0.21343405815476144,2.4002828923406105,0.0836540431984259,-1.1219926250231411
115,2.1555596127766696,0.020593997078657136,2.25451009357965,-0.14739568943492598,2.085281150923121,-0.12035564840073386,2.5231073265837733,0.19348174147921915,2.373389835175957,0.05283015946849714,-1.1109968388332312
116,2.130811968955757,0.011563994268904702,2.2111154880956425,-0.16548046958904944,2.04611226832339,-0.12477525097872806,2.495487952927563,0.1690410920000563,2.3508492250778303,0.03199595405652444,-1.1000472502835388
117,2.099564929706729,0.007557384004570036,2.170871808774794,-0.17675445209910673,2.006032007149657,-0.1225946322553216,2.4703002252311865,0.1449430586975196,2.3233173752237612,0.013261611445699865,-1.0878725591533986
118,2.069680155487243,0.0024463091332677066,2.127768785590957,-0.1856871884528441,1.971291520357044,-0.11836373861041868,2.440343211832957,0.1305046011543175,2.2899555311828985,-0.0009406461152206762,-1.0780479324672598
119,2.0398681049522644,0.001563886831396642,2.076008175142918,-0.188120457259553,1.9273293994118617,-0.10601455423483586,2.407860173354491,0.10886293340507357,2.2541817616352158,-0.01488713519897641,-1.0815844215072026
120,2.0132084737410816,0.0020698755497092517,2.0315113168788854,-0.1896121144247474,1.8848260062396076,-0.0943417874911546,2.377143991158099,0.09223705552970374,2.2239820167484523,-0.023435967577592975,-1.0702136752527276
121,1.9813963689132288,0.005993631134216201,1.9810911485989169,-0.18230257099429492,1.851575617756222,-0.08550842703317257,2.353700386546318,0.07670863113348225,2.1880776167320666,-0.029664861610056194,-1.067950161753773
122,1.9482163290667587,0.007858374423212251,1.9360541638022999,-0.1790563353728306,1.8084060454881046,-0.06719469794420566,2.3234900023341365,0.0626634540940864,2.147372229510046,-0.031151182732087165,-1.068363462956433
123,1.91803466395588,0.011271196626055692,1.9007075766220929,-0.17851310702153428,1.7752143346873765,-0.06645068837581888,2.2907627528951156,0.04792541292506355,2.112336410270234,-0.03212771707036482,-1.0762438365667362
124,1.88113342527647,0.010771446060282533,1.8612357015921455,-0.17775119238206616,1.7365180761393495,-0.06070410179853249,2.2607640642682347,0.03728341812505335,2.075601582594469,-0.03265093827534676,-1.0766747323919723
125,1.850002401149522,0.009510914829928363,1.8316614519121024,-0.17949718576347942,1.7013908069682977,-0.06573999542456227,2.231273179235979,0.024874960864339907,2.044872864013756,-0.031110816435693314,-1.0730976324577413
126,1.8113004868707177,0.007279994546368501,1.795668569192633,-0.1824184336926125,1.6674718165411262,-0.06739730729161901,2.204147118911437,0.018094768083438302,2.0101520393904915,-0.030612667881432607,-1.0773098637099032
127,1.7828441708443883,0.002831850854555192,1.769784583971314,-0.18581137871548148,1.6387052122029557,-0.07840385461231443,2.176196020841011,0.011852648661556007,1.9755262015984287,-0.03151601308912879,-1.0773580368434508
128,1.7463475196919465,-0.005149983666038302,1.736317873976234,-0.19236956503282515,1.6036006219341636,-0.08480066227901766,2.15235267006869,0.003429008981705531,1.9466963746556738,-0.03712366045555209,-1.07633287919181
129,1.7229092147669105,-0.013145197367254554,1.7090627232833877,-0.1980031198189533,1.5797388093877052,-0.09248315390045324,2.128541702590471,-0.006821060837427532,1.9214644899310573,-0.046302087025016675,-1.0606533768703976
130,1.6914701263749858,-0.016887557182616142,1.6780574127129964,-0.20291950878661316,1.5447980076978491,-0.09628113160878538,2.106995699371971,-0.017564726176501913,1.8891977701954583,-0.04797630230881403,-1.052297266918087
131,1.6658155549563267,-0.02367277259184974,1.6496265019005194,-0.2099804885440394,1.5223698793221223,-0.10153552439190885,2.0800896864332654,-0.029690539012173802,1.8658555711078377,-0.05519451697097869,-1.0392345292794545
132,1.643413462873003,-0.02758938357985629,1.6239997427525377,-0.21918375560400039,1.4893164527950202,-0.1066678923930452,2.054145113772423,-0.03706140559034507,1.8403293633884403,-0.06485121973187873,-1.0240313621048998
133,1.6152541963090108,-0.04159938206866448,1.5968801910966102,-0.2281864064335885,1.4651216212732356,-0.1151157499928117,2.036028030939243,-0.05045744913448588,1.8160930797547974,-0.0778425107204736,-1.0119925639990062
134,1.5884703941323361,-0.05070610997537151,1.5685960685825433,-0.23820108481707247,1.430781901025017,-0.1221481138530114,2.0110649298126244,-0.06291383511974337,1.7917983044114094,-0.0871590369777182,-1.0010109152359714
135,1.5610376907669368,-0.061661980672171005,1.540631118550433,-0.24723152173026572,1.406276457991095,-0.1299096228450623,1.9911390114631218,-0.07322152170268874,1.763628657048532,-0.10252833401479945,-0.9816567272022774
136,1.533762166112215,-0.06666237395086695,1.5119229735737136,-0.2562435081743195,1.3807415108163987,-0.1434454762798589,1.9663876688987125,-0.08414713563777668,1.743704009987858,-0.11929882447626013,-0.9722695181812372
137,1.508963366906075,-0.07775715171535662,1.48822847354421,-0.26541835879026593,1.3581446526813539,-0.15467949648188523,1.9433086537703737,-0.09631280748059202,1.7222923711203912,-0.1346146772969572,-0.9545343936851008
138,1.4835641076885202,-0.08820383403664542,1.4657926637181176,-0.27585769401741683,1.3354648924895567,-0.1686600379758342,1.9269559341022435,-0.10576457260377306,1.6984084674856115,-0.14710872038022454,-0.9430218548975328
139,1.458993360394797,-0.10196443873938366,1.444431903108499,-0.2911435490005707,1.3081753626091064,-0.1805118809203208,1.9066635620434478,-0.12058785606688266,1.675540246217345,-0.15699909129791123,-0.9367187987387772
140,1.4350806124176056,-0.12243215797779186,1.4229973674524168,-0.30672019394864664,1.2865014868624916,-0.19647532946568264,1.8856456005323583,-0.13387301654674538,1.6494114781882463,-0.17438609664990481,-0.9316189457411532
141,1.4092662223929355,-0.13491451816351308,1.4074582864391247,-0.3254255681241461,1.2654387431107048,-0.2250474754835333,1.8673827029971548,-0.1435790413719868,1.6331814867592764,-0.19620847474413547,-0.9316066044041496
142,1.3815124713491782,-0.15459159635035216,1.3926063205180255,-0.3455010607821954,1.2386777682152037,-0.24931915456011994,1.8435511629440284,-0.1579095003215539,1.6131880060354877,-0.21416302102427154,-0.9359821210534772
143,1.3523365751575178,-0.1812147326432681,1.3817755284344093,-0.36645480065562214,1.2198746856812883,-0.28609788464941116,1.8176739772694614,-0.16768136878624532,1.5911561032629182,-0.23300621067561186,-0.941632902705884
144,1.3234853707809309,-0.20166881626894478,1.3733006926840339,-0.3917069393262753,1.198299654678118,-0.3211980698037057,1.8009478095922635,-0.17835437736280657,1.5724975509869656,-0.24505832943334113,-0.9494611615591207
